,t,y,fft,fftfreq
0,10.37509375,0.0014840681736445938,(10.275816819855379+0j),0.0
1,10.37519375,0.0016726663929081276,(-0.006614335396485156-0.017048551561564377j),5.333333333345763
2,10.37529375,-0.0005393071313356404,(-0.006394439820523887-0.00509302340728761j),10.666666666691526
3,10.37539375,0.0006250115224751513,(-0.01077336976528157-0.01980653917219582j),16.00000000003729
4,10.37549375,0.0010477685015775088,(-0.011448697240044327+0.005401928504363069j),21.333333333383052
5,10.37559375,0.004462430854240087,(-0.009446925229385107-0.039402170623534516j),26.666666666728815
6,10.37569375,0.00018639447704334248,(0.0007596040467381686+0.014628985471531065j),32.00000000007458
7,10.37579375,0.003995050186733849,(-0.006390683675649886+0.0012968212393718506j),37.33333333342034
8,10.37589375,0.0052038930348520035,(0.0035180703961324757-0.03210954444751558j),42.666666666766105
9,10.37599375,0.007937257717072784,(-0.02125974698080775-0.01992363082406152j),48.00000000011187
10,10.37609375,0.006802582843334134,(-0.012530142894034448-0.025098893432829127j),53.33333333345763
11,10.37619375,0.007684778799144127,(0.0020398773386400247-0.054061514630426674j),58.666666666803394
12,10.37629375,0.007602897302684688,(-0.015692213272699814-0.06728244695420577j),64.00000000014916
13,10.37639375,0.006689157484973712,(0.0038801662403367947-0.06860627773776094j),69.33333333349492
14,10.37649375,0.004392216076095221,(-0.003413822135665337-0.06964299694266061j),74.66666666684068
15,10.37659375,0.0039623806773445795,(0.035848903804895846-0.07232797869109671j),80.00000000018645
16,10.37669375,0.00011829132810563853,(0.027293083026513527-0.08607336258383437j),85.33333333353221
17,10.37679375,0.001013948271408159,(-0.0016658939505442582-0.13158841265560475j),90.66666666687797
18,10.37689375,0.00021780241697464433,(-0.0004661647155098994-0.12825849906732217j),96.00000000022374
19,10.37699375,0.0009619624567105388,(0.042379324171044126-0.22403350016890178j),101.3333333335695
20,10.37709375,0.003043615421660967,(0.014119077112684265-0.2039136045550797j),106.66666666691526
21,10.37719375,0.005614711627126767,(0.10114049806533931-0.45853857828666034j),112.00000000026102
22,10.37729375,0.009399462638829993,(0.17753301261814605-1.4318046655553835j),117.33333333360679
23,10.37739375,0.00672244841837178,(-0.1269549749592985+1.470025578526724j),122.66666666695255
24,10.37749375,0.009929986281546788,(-0.11771738385439594+0.5231564500000311j),128.00000000029831
25,10.37759375,0.009783092541552631,(-0.04986962405887137+0.35120417870039455j),133.33333333364408
26,10.37769375,0.009692040679682462,(-0.04838588075996295+0.2306710568584257j),138.66666666698984
27,10.37779375,0.009376857577696903,(-0.0032090880789121187+0.23045407045180427j),144.0000000003356
28,10.37789375,0.007638542256860094,(0.0480619159057699+0.14259530739432805j),149.33333333368137
29,10.37799375,0.004803586184118412,(-0.048181589762857274+0.11353169889745993j),154.66666666702713
30,10.37809375,0.0061107372099829405,(-0.013545311410118277+0.13104849012562705j),160.0000000003729
31,10.37819375,0.003683792064908766,(-0.03332939318745135+0.11824273770949606j),165.33333333371866
32,10.37829375,0.0030676286837409868,(-0.01633800339182919+0.1146267265745639j),170.66666666706442
33,10.37839375,0.00047959259949818464,(0.01545865881141703+0.06357691955985383j),176.00000000041018
34,10.37849375,0.007412240016107266,(-0.0010276464460789742+0.08004647556130247j),181.33333333375595
35,10.37859375,0.00739936984610638,(-0.01764764024135023+0.10831470998465646j),186.6666666671017
36,10.37869375,0.008068165110231491,(-0.010552607076445973+0.02329748996097376j),192.00000000044747
37,10.37879375,0.004854024682068392,(-0.033643495031554525+0.11097947127864183j),197.33333333379323
38,10.37889375,0.010936851356234543,(-0.013011749461296414+0.09043990655948989j),202.666666667139
39,10.37899375,0.011963237932698831,(0.02394925138753644+0.0515277497401091j),208.00000000048476
40,10.37909375,0.014180729818425273,(0.012407296909815752+0.08681016830202325j),213.33333333383052
41,10.37919375,0.010048236064077332,(-0.02566893232455887+0.08439392041309324j),218.6666666671763
42,10.37929375,0.011177374207129562,(-0.04865906556845231+0.04277071742566524j),224.00000000052205
43,10.37939375,0.006045653129003622,(-0.057878301308616154+0.07889519075826687j),229.3333333338678
44,10.37949375,0.008959801621371017,(-0.055539280730808466+0.03198493033467281j),234.66666666721358
45,10.37959375,0.003966391251295108,(-0.11871779081725711-0.06288672952679036j),240.00000000055934
46,10.37969375,0.003946421726417034,(-0.009383561055899867-0.005118948266075882j),245.3333333339051
47,10.37979375,0.0008485645938381885,(0.02316186951958344+0.03719302884992418j),250.66666666725087
48,10.37989375,0.006336354708450757,(0.028390281132260553-0.010383686440518633j),256.00000000059663
49,10.37999375,0.004185725358545106,(0.037723880334629506-0.08628323631581716j),261.3333333339424
50,10.38009375,0.00927622368180489,(0.05293121293717045+0.15760791645196934j),266.66666666728815
51,10.38019375,0.00771430868852641,(-0.12445878515302874+0.07455592781886722j),272.0000000006339
52,10.38029375,0.012343246029701594,(-0.03503675096792769-0.02743608110103583j),277.3333333339797
53,10.38039375,0.011342022770383792,(-0.002288731951799749+0.03428701202434725j),282.66666666732544
54,10.38049375,0.012772392821648753,(0.019046651161744203+0.04203425491745276j),288.0000000006712
55,10.38059375,0.008922709513623223,(-0.025876929800183773+0.03295506125296604j),293.33333333401697
56,10.38069375,0.006849512649974021,(0.0033244218846236323+0.041214123719773905j),298.66666666736273
57,10.38079375,0.004829746240368813,(-0.05637193211251269-0.01349079643782403j),304.0000000007085
58,10.38089375,0.005342821917035824,(-0.025946237657032026+0.005504467479081275j),309.33333333405426
59,10.38099375,0.003158641131921191,(-0.026518354161827812+0.037360913224668384j),314.6666666674
60,10.38109375,-0.0007904503397630951,(-0.0035210605187251387+0.020238885755987118j),320.0000000007458
61,10.38119375,0.0035881957875872465,(0.015008198511117558+0.0362091896193686j),325.33333333409155
62,10.38129375,0.0015604211796819282,(-0.08369950146731175+0.058411157418989224j),330.6666666674373
63,10.38139375,0.007591941592952576,(-0.025696581648050984+0.005539590271377733j),336.0000000007831
64,10.38149375,0.002030267922883665,(-0.033583865017114314+0.04830048180393143j),341.33333333412884
65,10.38159375,0.005777751285195641,(-0.005461676789219636+0.005945979974472061j),346.6666666674746
66,10.38169375,0.004198440745486278,(-0.02846087853282796+0.012955840578992538j),352.00000000082036
67,10.38179375,0.01106457229121666,(-0.057326982032264606+0.05010482864203779j),357.3333333341661
68,10.38189375,0.006790984866261684,(0.03030321393684718-0.0048625913005923786j),362.6666666675119
69,10.38199375,0.009014738354311177,(0.014253664978629076+0.023864637785941552j),368.00000000085765
70,10.38209375,0.003964610060523916,(-0.010843623987607267-0.016962354711650033j),373.3333333342034
71,10.38219375,0.0052861915626854945,(-0.021658841485809446+0.026086310726750113j),378.6666666675492
72,10.38229375,0.0024437733261920926,(-0.027673291803897264+0.03009541803652834j),384.00000000089494
73,10.38239375,0.00037484727211584015,(-0.02155586742134326+0.016415067751197214j),389.3333333342407
74,10.38249375,0.001216708726507125,(-0.058483601311865877+0.03035467601432317j),394.66666666758647
75,10.38259375,-0.0018551844321469397,(-0.011883374139006841-0.008496750333440805j),400.00000000093223
76,10.38269375,0.002716245279837809,(0.010781315528136827+0.07680837482478832j),405.333333334278
77,10.38279375,-0.001518512786397328,(-0.0470196483188763-0.012360480562349074j),410.66666666762376
78,10.38289375,0.004016016528658383,(-0.04047285707330718-0.011625490047095326j),416.0000000009695
79,10.38299375,0.0016753859171238328,(0.02467394496595188-0.03330589208435336j),421.3333333343153
80,10.38309375,0.006202475372693666,(-0.032131825259541016+0.042633595324766585j),426.66666666766105
81,10.38319375,0.005294438725219661,(4.198195880328673e-05+0.019115999731934383j),432.0000000010068
82,10.38329375,0.007975480952152815,(-0.02830241476366275+0.06367760429835448j),437.3333333343526
