,t,y,fft,fftfreq
0,6.875093750000001,0.006935923653709189,(34.509699221190395+0j),0.0
1,6.875193750000001,0.007464515976629855,(0.015951171309358938+0.04429675037183006j),1.6000000000037289
2,6.875293750000001,0.006584496792245643,(-0.004721893791841583-0.030411303711102025j),3.2000000000074578
3,6.875393750000001,0.005104497415520146,(0.03869450397984582+0.052064089655878554j),4.800000000011186
4,6.875493750000001,0.007122756685484441,(-0.001322752181311622-0.003477433761305125j),6.4000000000149155
5,6.875593750000001,0.007049161904531307,(-0.013702993470050433-0.026673839847988552j),8.000000000018645
6,6.875693750000001,0.007307413588958762,(-0.02021229777949931-0.0788418533780374j),9.600000000022373
7,6.875793750000001,0.0079753536662399,(0.03644320572093562+0.010777156424554627j),11.200000000026103
8,6.875893750000001,0.007222781858687978,(0.013036474221660713-0.043371265081952985j),12.800000000029831
9,6.875993750000001,0.008953160373979458,(0.038940375686593615-0.004207836357806163j),14.40000000003356
10,6.876093750000001,0.007862974486499042,(0.05072053899021912+0.06742396630294864j),16.00000000003729
11,6.876193750000001,0.009975083912890492,(0.03321708847846332-0.031193054103820853j),17.600000000041018
12,6.876293750000001,0.010956880962591826,(-0.03342035434860787-0.005276199838462607j),19.200000000044746
13,6.876393750000001,0.007266287758056871,(-0.08223529094052204+0.021058547548919962j),20.800000000048474
14,6.876493750000001,0.008300617794386046,(-0.0268946724098019-0.05383574708232226j),22.400000000052206
15,6.876593750000001,0.00851424107636909,(0.002720994703694024+0.03965663991800107j),24.000000000055934
16,6.876693750000001,0.007066718056130297,(0.006870324308695046+0.004445571869433864j),25.600000000059662
17,6.876793750000001,0.0057678835101540515,(0.051043929093894706-0.001518956747275528j),27.20000000006339
18,6.876893750000001,0.007038852255057092,(0.02761107921110764-0.0385862852052811j),28.80000000006712
19,6.876993750000001,0.005131062926348462,(0.03097016024759338-0.04801449507627564j),30.40000000007085
20,6.877093750000001,0.008508623039441943,(-0.004489014531754938-0.0993856274829851j),32.00000000007458
21,6.877193750000001,0.007251207776390829,(0.009717314481682865-0.005883518176366861j),33.6000000000783
22,6.877293750000001,0.007320486092299653,(-0.021773049254214166+0.02418688774668829j),35.200000000082035
23,6.877393750000001,0.008714402881181785,(0.015148662214752973+0.011094896852769372j),36.80000000008577
24,6.877493750000001,0.006007095817892281,(0.0009775582927192203+0.028865395564054583j),38.40000000008949
25,6.877593750000001,0.007675348742547358,(0.029096042323149593+0.013392979377153273j),40.00000000009322
26,6.877693750000001,0.007048658989864804,(-0.03165081140087644-0.010055522151584867j),41.60000000009695
27,6.877793750000001,0.004240146188679036,(-0.007843859017524796+0.05477080985388348j),43.20000000010068
28,6.877893750000001,0.00693014327219181,(-0.01475328155193678+0.06706681555376598j),44.80000000010441
29,6.877993750000001,0.003893630032345935,(-0.017082750732106015-0.033248253585731066j),46.400000000108136
30,6.8780937500000014,0.004003740110358133,(-0.019813247181937086+0.003068357031130134j),48.00000000011187
31,6.878193750000001,0.005187202829294912,(-0.04326887657021731+0.018779452583728047j),49.60000000011559
32,6.878293750000001,0.0021112975855126542,(0.022241741191010703-0.02348647322217782j),51.200000000119324
33,6.878393750000001,0.006643995562983629,(0.02701230033820306-0.02612888699022471j),52.800000000123056
34,6.878493750000001,0.002875456222340004,(0.030568039096332725+0.02053657928763159j),54.40000000012678
35,6.878593750000001,0.003387664746099548,(-0.006608316885187426-0.030668366393227994j),56.00000000013051
36,6.878693750000001,0.0033701193469848293,(0.04082866673310201+0.013289630626071657j),57.60000000013424
37,6.878793750000001,-0.00051274201493358,(-0.011777997518174453-0.055631173205496945j),59.20000000013797
38,6.878893750000001,0.004803932664662234,(-0.006867153640874472-0.00037083391178200503j),60.8000000001417
39,6.878993750000001,0.0028201842087636647,(0.009792571751921716+0.0029727758152703343j),62.400000000145425
40,6.879093750000001,0.004910076096270601,(0.012100195949332856-0.03324154979421546j),64.00000000014916
41,6.879193750000001,0.00582637052408505,(0.001433713352100241-0.008086310589382724j),65.60000000015289
42,6.879293750000001,0.004754704257544145,(-0.024132588662449994-0.049595632152313066j),67.2000000001566
43,6.879393750000001,0.005334368946962538,(-0.0715680712725665-0.04217003777892027j),68.80000000016034
44,6.879493750000001,0.00477587902269469,(0.034456701646611666+0.04047907976813443j),70.40000000016407
45,6.879593750000001,0.003608053537601248,(-0.01302132456230268+0.04263331002822325j),72.0000000001678
46,6.879693750000001,0.00246058535404986,(0.030924932705527965+0.009069014130528259j),73.60000000017153
47,6.879793750000001,0.003258490476359834,(-0.05900824225587906+0.001927528204061002j),75.20000000017525
48,6.879893750000001,0.0034376858095360612,(-0.06199646794015541+0.0367973318069634j),76.80000000017898
49,6.8799937500000015,0.0024562055464715416,(0.040527064986348865-0.09181376657559571j),78.40000000018271
50,6.880093750000001,0.002958386577760854,(-0.024901979532483326+0.011476922219334117j),80.00000000018645
51,6.880193750000001,0.0038965027255688255,(-0.024013226227064838-0.06369487163036966j),81.60000000019018
52,6.880293750000001,0.000526120405278475,(-0.042923773403325594+0.048055399250190464j),83.2000000001939
53,6.880393750000001,0.0030547956085378507,(0.041574998478489306+0.036637018623222724j),84.80000000019763
54,6.880493750000001,0.0026880936210089542,(-0.026664145888135916+0.02052561206671314j),86.40000000020136
55,6.880593750000001,0.005458111293682311,(-0.07786424298563346-0.04957090834268873j),88.00000000020509
56,6.880693750000001,0.0040424521594345526,(-0.0027650832351267945-0.0737471247628191j),89.60000000020882
57,6.880793750000001,0.006396977871616483,(0.016579918110920463+0.047140905523123694j),91.20000000021254
58,6.880893750000001,0.005017412200900786,(0.015888784224987677+0.04071832514939114j),92.80000000021627
59,6.880993750000001,0.004099259473345027,(-0.04174947421273951+0.039408699424625604j),94.40000000022
60,6.881093750000001,0.0071655477644715455,(-0.04005306059228676-0.06889786920070054j),96.00000000022374
61,6.881193750000001,0.0009354601246489496,(-0.012041509382521277+0.02745870568102326j),97.60000000022747
62,6.881293750000001,0.005371774920304159,(-0.06458177916072858-0.037357071161177494j),99.20000000023119
63,6.881393750000001,0.0031529781925135197,(0.04505794084804149-0.0703254518418264j),100.80000000023492
64,6.881493750000001,0.003988553968781659,(0.025159983756724787+0.05491823004790613j),102.40000000023865
65,6.881593750000001,0.005275397097052226,(0.043683925508053265-0.14069080160523117j),104.00000000024238
66,6.881693750000001,0.005500640899997899,(0.0019437277589388346-0.017264699098177398j),105.60000000024611
67,6.881793750000001,0.0083322092801289,(0.06480536129181419-0.012531106353739968j),107.20000000024983
68,6.8818937500000015,0.005335074531483041,(0.008564256910117887+0.012134404790138744j),108.80000000025356
69,6.881993750000001,0.006272370908101123,(0.013319379331589942+0.08430330891766696j),110.4000000002573
70,6.882093750000001,0.004249637483244197,(-0.07873439710823844-0.05155124570395486j),112.00000000026102
71,6.882193750000001,0.004643471204650803,(-0.046485345362188076+0.06010644820283802j),113.60000000026476
72,6.882293750000001,0.003334530490576742,(0.10073463888053022-0.0386374754269184j),115.20000000026847
73,6.882393750000001,0.004476679914477456,(0.11272590682773465-0.02735201574673654j),116.8000000002722
74,6.882493750000001,0.006962143430879122,(-0.029954702660196404-0.07026211818302536j),118.40000000027594
75,6.882593750000001,0.008646638246797332,(6.431312291566309-4.048911467288487j),120.00000000027967
76,6.882693750000001,0.006583165379651392,(0.07848166615883796-0.004611046906221931j),121.6000000002834
77,6.882793750000001,0.0088388599845248,(0.028980700386848614+0.12569343058612475j),123.20000000028712
78,6.882893750000001,0.010501552927540717,(0.08940554573327077+0.10338378134441112j),124.80000000029085
79,6.882993750000001,0.0055368669574415354,(0.03914831693272372-0.016875990267487748j),126.40000000029458
80,6.883093750000001,0.007602588228625141,(0.00891191698886186-0.02350621938823922j),128.00000000029831
81,6.883193750000001,0.006430095921425846,(-0.08107943775907778+0.13286299699150145j),129.60000000030203
82,6.883293750000001,0.005901519633499036,(-0.055119002328165266+0.11998482789088047j),131.20000000030578
83,6.883393750000001,0.008333139251941783,(-0.10708669474438026-0.016821684101951073j),132.8000000003095
84,6.883493750000001,0.00528161993277068,(-0.028584168216071605+0.03602216805883948j),134.4000000003132
85,6.883593750000001,0.008590038314687673,(-0.003096413893556367+0.0339036661461766j),136.00000000031696
86,6.883693750000001,0.006288165045300021,(0.0009405050676905141+0.033704854736504246j),137.60000000032068
87,6.883793750000001,0.007412198174162355,(-0.01675049702604029+0.05524650506198266j),139.20000000032442
88,6.883893750000001,0.007723321323061437,(0.011704039685535163+0.05505831309254505j),140.80000000032814
89,6.883993750000001,0.007033166799841548,(-0.0020399292928792168+0.04097937767828699j),142.40000000033186
90,6.884093750000001,0.008045495643878284,(0.07997373491745147-0.039948790720279605j),144.0000000003356
91,6.884193750000001,0.006134159562848599,(0.037421672638013145+0.11341606113284423j),145.60000000033932
92,6.884293750000001,0.0070366922565974115,(0.013603014835813831-0.0050953290818043125j),147.20000000034307
93,6.884393750000001,0.0077071098967936395,(0.08172968531125799+0.3052875690787715j),148.80000000034678
94,6.884493750000001,0.006771365640101102,(-0.002621822930604735-0.09108379277846633j),150.4000000003505
95,6.884593750000001,0.0061142310910328665,(0.007188485138636848-0.008791267153526794j),152.00000000035425
96,6.884693750000001,0.010841737566580181,(-0.030424021437920848-0.03406255837895337j),153.60000000035797
97,6.884793750000001,0.008450629459845767,(0.04830976895892222-0.0159895391862045j),155.2000000003617
98,6.884893750000001,0.0084700342383751,(-0.0388348092755922+0.06043830236828353j),156.80000000036543
99,6.884993750000001,0.009798042335308649,(-0.0716671219643107+0.02250349925008753j),158.40000000036915
100,6.885093750000001,0.007717258390660416,(-0.06108790772266434+0.05596311912522621j),160.0000000003729
101,6.885193750000001,0.007601838363213525,(-0.031736771264443644+0.01714112223518119j),161.6000000003766
102,6.885293750000001,0.00569753221014875,(-0.010934239231849885+0.04685250984408043j),163.20000000038036
103,6.885393750000001,0.006849883728024684,(-0.02166302569795552-0.05757178611145003j),164.80000000038407
104,6.885493750000001,0.008157336860868173,(-0.05229722788815727-0.06670376514445842j),166.4000000003878
105,6.885593750000001,0.0024630923105984637,(0.11719259777213534-0.04608692235122478j),168.00000000039154
106,6.885693750000001,0.007218786549209318,(0.06464529095074315+0.025997895228523506j),169.60000000039526
107,6.885793750000001,0.006092192304787246,(0.02656731630361562+0.03722010216784494j),171.200000000399
108,6.885893750000001,0.005616702028257214,(-0.018187691229678286+0.004514906320562062j),172.80000000040272
109,6.885993750000001,0.00968550736008056,(0.04383691190766917-0.033251458825588276j),174.40000000040644
110,6.8860937500000015,0.004396344799209445,(0.003659178606922454-0.019447022146289974j),176.00000000041018
111,6.886193750000001,0.007140662948821499,(-0.10492560263875986-0.008205744851137974j),177.6000000004139
112,6.886293750000001,0.006341204776436753,(0.0692277595737308-0.05509900157910297j),179.20000000041765
113,6.886393750000001,0.00394256686073865,(-0.026715669216069354+0.010696078580305551j),180.80000000042136
114,6.886493750000001,0.0076958034547003895,(-0.06117938737612527-0.0065080182370967354j),182.40000000042508
115,6.886593750000001,0.0017081215893613062,(0.0045944133407979735+0.03462586361673291j),184.00000000042883
116,6.886693750000001,0.006408687887042819,(-0.011066754725031776+0.006349431489747462j),185.60000000043254
117,6.886793750000001,0.007124545044432033,(0.02821782178025277+0.05704261106200159j),187.2000000004363
118,6.886893750000001,0.0009578724109723151,(-0.03232076778362093-0.00872564012338407j),188.80000000044
119,6.886993750000001,0.005146926902062513,(0.07549770489972665-0.017644129488125923j),190.40000000044373
120,6.887093750000001,0.002533551361243347,(-0.005468988914933984-0.012161852952106339j),192.00000000044747
121,6.887193750000001,0.0028969978448884558,(-0.01258388834769629-0.041220765800898077j),193.6000000004512
122,6.887293750000001,0.0029687819240752406,(0.03844793782502004+0.01076454051092958j),195.20000000045493
123,6.887393750000001,0.0010395956847281118,(-0.04200609312157838+0.029671840581151642j),196.80000000045865
124,6.887493750000001,0.005456511593657812,(-0.11145089250362811+0.03747532188868976j),198.40000000046237
125,6.887593750000001,0.0019304817483393644,(-0.032931815428705644+0.022390555030461286j),200.00000000046612
126,6.887693750000001,0.004842613282496418,(-0.06023488921774315-0.06576358002709025j),201.60000000046983
127,6.887793750000001,0.006616869618689724,(0.0010974584677188198-0.05221540897888639j),203.20000000047358
128,6.887893750000001,0.003652987708707604,(0.04333565099358401+0.04219295375557525j),204.8000000004773
129,6.8879937500000015,0.00400758927562213,(0.0657057302105894+0.03357514042973976j),206.40000000048101
130,6.888093750000001,0.0034442285176204198,(-0.024895838541839754+0.026322042581001584j),208.00000000048476
131,6.888193750000001,0.0030656931533160374,(0.09852096401335975+0.02000414724463765j),209.60000000048848
132,6.888293750000001,0.005300773582572809,(-0.023569429433841257+0.10455732603026426j),211.20000000049222
133,6.888393750000001,0.001740301078674489,(-0.01598267568021315-0.07343173251262741j),212.80000000049594
134,6.888493750000001,0.0028375977792152508,(-0.06533305022061561+0.08588454850956656j),214.40000000049966
135,6.888593750000001,0.0033142716226942544,(-0.03010683201182391+0.03139409973724304j),216.0000000005034
136,6.888693750000001,0.0011504726179213812,(-0.11845553658360343-0.10598581961883363j),217.60000000050712
137,6.888793750000001,0.003374940705714453,(0.07667980930207811-0.12053818555293172j),219.20000000051087
138,6.888893750000001,-0.00014302519339487284,(-0.03909367366555527+0.005176174994325395j),220.8000000005146
139,6.888993750000001,0.005614346339510273,(-0.019886330179369735-0.025131448253041366j),222.4000000005183
140,6.889093750000001,0.003664920989929522,(-0.0127414677554364-0.012332820794735438j),224.00000000052205
141,6.889193750000001,0.0023015481764718185,(-0.008084262897379874-0.03721890870816669j),225.60000000052577
142,6.889293750000001,0.0061553197043809635,(-0.004800499182318393+0.061994390913382845j),227.2000000005295
143,6.889393750000001,0.006116372364597614,(-0.04602130003391151+0.02339261125630646j),228.80000000053323
144,6.889493750000001,0.005917046814144605,(-0.009950801789209384+0.08056304494902101j),230.40000000053695
145,6.889593750000001,0.003797726952892363,(-0.030847127121190906+0.05664701472260224j),232.0000000005407
146,6.889693750000001,0.003543245035336443,(-0.12246363319470459-0.05999328097540306j),233.6000000005444
147,6.889793750000001,0.0050945993746843105,(-0.041861803633983244+0.00011159331624337882j),235.20000000054816
148,6.889893750000001,0.00519544816207298,(0.05073717910110235-0.02779019101487784j),236.80000000055188
149,6.889993750000001,0.003322487341575447,(-0.06996323257602988-0.008607010145423508j),238.4000000005556
150,6.890093750000001,0.0052193301479406765,(-0.4962040820309841+0.023473653538858344j),240.00000000055934
151,6.890193750000001,0.005082212818203276,(-0.053663823731158+0.008626468274646922j),241.60000000056306
152,6.890293750000001,0.004488033433540167,(-0.024462459749520313-0.016734082216331762j),243.2000000005668
153,6.890393750000001,0.00408080858604753,(0.014152208991218718-0.06128891698924327j),244.80000000057052
