,t,y,fft,fftfreq
0,10.62509375,0.00891021408720798,(171.38343923902403+0j),0.0
1,10.62519375,0.006780814788412501,(-0.04570869553812171-0.036602519632999445j),0.3200000000007458
2,10.62529375,0.006918588563393611,(0.10615523416423193-0.04912258478399953j),0.6400000000014916
3,10.62539375,0.008208406467494692,(-0.03817229116541935-0.002231634599795862j),0.9600000000022374
4,10.62549375,0.007072971725025223,(0.10874784724629459+0.032625118866061675j),1.2800000000029832
5,10.62559375,0.009872434697520591,(0.058849520622251406-0.13352714278172417j),1.600000000003729
6,10.62569375,0.008207717803584282,(-0.06958027878073972+0.18250267082257582j),1.9200000000044748
7,10.62579375,0.009521813377994836,(-0.06437013106626743-0.13799739047181286j),2.2400000000052205
8,10.62589375,0.009200847188208438,(0.08250106448703001-0.11311282224924366j),2.5600000000059664
9,10.62599375,0.006626307930397885,(-0.09909275197632711+0.015331688665644133j),2.8800000000067123
10,10.62609375,0.008302457910122189,(-0.04809878472847817+0.029491995305145235j),3.200000000007458
11,10.62619375,0.005722278803064671,(-0.033322305018386796+0.051463667123259366j),3.5200000000082037
12,10.62629375,0.004940174134735633,(-0.1036425245257544-0.009612220216655754j),3.8400000000089496
13,10.62639375,0.0072786197879030875,(-0.03887763049673326+0.01548037299337815j),4.1600000000096955
14,10.62649375,0.007374977070381457,(-0.21253729546385808-0.048733307224046146j),4.480000000010441
15,10.62659375,0.007525948489113344,(-0.05173580078218125+0.10633675949405132j),4.800000000011187
16,10.62669375,0.005853423006115528,(0.17946820452656237+0.022775089116341816j),5.120000000011933
17,10.62679375,0.007897166445397315,(-0.04245640308846618+0.026478011907914406j),5.440000000012678
18,10.62689375,0.00712617704322205,(-0.05021261898730311-0.016932016720456522j),5.760000000013425
19,10.62699375,0.005382487618733722,(0.06402518279449136+0.08982666033082057j),6.08000000001417
20,10.62709375,0.006254530869360773,(0.031123041612071634-0.031489059301972655j),6.400000000014916
21,10.62719375,0.005745028493448875,(-0.03230325786448063-0.07173268230499076j),6.720000000015662
22,10.62729375,0.006016187328131702,(-0.09571243748372488-0.04468157573450214j),7.040000000016407
23,10.62739375,0.0038004832337687135,(0.14676593749816336+0.04496243012859991j),7.360000000017154
24,10.62749375,0.002488562884381481,(-0.07325532360511638+0.06719062381537524j),7.680000000017899
25,10.62759375,0.004517912276637873,(-0.07308506331655393+0.018798569192960718j),8.000000000018645
26,10.62769375,0.0027102517011127914,(-0.14929157925941852+0.12162196388440362j),8.320000000019391
27,10.62779375,0.003560272944800197,(-0.029346012005157962+0.06633211192007699j),8.640000000020137
28,10.62789375,0.003459248918955083,(0.026227577230280075+0.07550721460278535j),8.960000000020882
29,10.62799375,0.002709600449382336,(-0.07821274294625111+0.09101607212949j),9.280000000021628
30,10.62809375,0.0026225590080299127,(0.141183257372606-0.01890270436173433j),9.600000000022375
31,10.62819375,0.0033794187583483,(-0.08969235858132961-0.012473361587632403j),9.92000000002312
32,10.62829375,0.004566363648259141,(0.06533544484879203-0.05810361399636836j),10.240000000023866
33,10.62839375,0.004128141472240235,(-0.06168210620042969-0.007207817946520187j),10.560000000024612
34,10.62849375,0.0030846109018237747,(-0.043269457261935464+0.0857035697694011j),10.880000000025356
35,10.62859375,0.004720992929527675,(0.0036978150216312594-0.09111788249585304j),11.200000000026103
36,10.62869375,0.002230814227967321,(-0.04605716281111139+0.13452064081662796j),11.52000000002685
37,10.62879375,0.004632040082154652,(-0.022348226009075566+0.0983076301643614j),11.840000000027594
38,10.62889375,0.0044368933852581656,(0.032795173284044854+0.0879615113247961j),12.16000000002834
39,10.62899375,0.0034561503870858966,(0.023302729096931152+0.04452996970491188j),12.480000000029086
40,10.62909375,0.0034792267312600874,(0.07324331702152043+0.030648027573052225j),12.800000000029833
41,10.62919375,0.002198106068911948,(-0.09060190865641418+0.13037581696551953j),13.120000000030577
42,10.62929375,0.0017750956305117292,(-0.1829878266558418+0.09531559697473044j),13.440000000031324
43,10.62939375,0.0027823304531597636,(0.013434140736202423+0.1946930514652726j),13.76000000003207
44,10.62949375,0.0015027101525888064,(-0.08118054249915636+0.07127331386892707j),14.080000000032815
45,10.62959375,0.0025670752762608075,(-0.019633572899266635+0.11337558220649488j),14.400000000033561
46,10.62969375,0.0032393645637483473,(0.09731895918638613-0.02152940385887983j),14.720000000034307
47,10.62979375,0.0033475268289628714,(0.1348162943467544+0.1363273747823669j),15.040000000035052
48,10.62989375,0.0037298055847247843,(-0.3061261926437826-0.04441784701389826j),15.360000000035798
49,10.62999375,0.003006420093564958,(-0.0040515362159942725+0.011809689033817947j),15.680000000036545
