,t,y,fft,fftfreq
0,13.125093750000001,0.005346750690258384,(0.15192789838530735-0.11732929898543719j),-4999.6000320090925
1,13.125193750000001,0.009053199878327109,(0.030616566074793693+0.03105906643127901j),-4998.800096003971
2,13.12529375,0.008035714822177447,(-0.045121667316387414-0.04030775135970697j),-4998.00015999885
3,13.12539375,0.007280608850801433,(-0.07224443590122144-0.09852610913663391j),-4997.200223993728
4,13.125493750000002,0.006115121949983942,(-0.07805530213038782+0.09901710966840256j),-4996.400287988607
5,13.125593750000002,0.006740131138001003,(0.24233374049751188+0.057610848853858226j),-4995.600351983485
6,13.125693750000002,0.005862893864047892,(0.03838580456253675+0.00901479398230895j),-4994.800415978364
7,13.125793750000001,0.00428027986072393,(0.03697116032344031-0.055498182298698115j),-4994.000479973242
8,13.125893750000001,0.003972875000006043,(-0.16454123280256722-0.16937806524566557j),-4993.200543968121
9,13.125993750000001,0.002715306686186519,(-0.11159019928769831-0.029128643561569245j),-4992.400607962999
10,13.12609375,0.003664325599670499,(0.03412987865408938+0.05901108461348088j),-4991.600671957878
11,13.12619375,0.004439481639177505,(0.04822260421950746-0.0530787884025554j),-4990.800735952756
12,13.126293750000002,0.00439919392295256,(-0.05000179349050341+0.032327859098514j),-4990.000799947635
13,13.126393750000002,0.0038252622743065985,(-0.10516224265875648+0.22493402368286744j),-4989.200863942514
14,13.126493750000002,0.0037691337743606585,(0.0237445831188441-0.0489122235659525j),-4988.400927937392
15,13.126593750000001,0.00432567580406466,(0.14309749729378357-0.024662707219609288j),-4987.6009919322705
16,13.126693750000001,0.004511997007544306,(0.03538213091357196-0.030705975842912254j),-4986.801055927149
17,13.126793750000001,0.0035232865305724497,(-0.05140997375081742+0.061139612688794906j),-4986.001119922028
18,13.12689375,0.003281069566224716,(-0.0565365024596308+0.05773421931593582j),-4985.201183916906
19,13.126993750000002,0.0033981369315253065,(0.034613589889033305+0.07742772337649309j),-4984.401247911785
20,13.127093750000002,0.004628836659715552,(0.02027918820603676+0.12510323129911333j),-4983.601311906664
21,13.127193750000002,0.003217074914664127,(-0.12990286480017516-0.053037209506249475j),-4982.801375901542
22,13.127293750000002,0.0015451485114042326,(0.013616845363578496+0.04863931289702843j),-4982.00143989642
23,13.127393750000001,0.0017770215317909608,(-0.06848320131685165-0.015197877995772074j),-4981.201503891299
24,13.127493750000001,0.002564482076855407,(0.14688469661949038+0.05050056316660605j),-4980.401567886178
25,13.12759375,0.001948459782667346,(0.016256248739313535+0.09694749808509476j),-4979.601631881056
26,13.12769375,0.0012146801159488374,(0.06352493215758241+0.1544522498457644j),-4978.8016958759345
27,13.127793750000002,0.002002703775584913,(0.024151729297183597-0.04932763508666326j),-4978.001759870813
28,13.127893750000002,0.003885602097523954,(-0.028683100004384433-0.03972008263680956j),-4977.201823865692
29,13.127993750000002,0.005074486871099909,(0.06115307516691407-0.05562294568109681j),-4976.40188786057
30,13.128093750000001,0.005355677237285193,(-0.08824615362247767+0.037373673890556194j),-4975.6019518554485
31,13.128193750000001,0.005768811341493391,(-0.0038528819531899183+0.11951104616381691j),-4974.802015850328
32,13.128293750000001,0.004238022383301035,(-0.09191530190442733+0.025902260416225578j),-4974.002079845206
33,13.12839375,0.004639226290692511,(0.023938914104789898-0.09418676891465337j),-4973.202143840084
34,13.128493750000002,0.003781287503036631,(-0.03989115895975279-0.06974969181257276j),-4972.402207834963
35,13.128593750000002,0.0025354988909167017,(0.05193470787546617+0.07440643154877265j),-4971.602271829842
36,13.128693750000002,0.0012048760426453676,(-0.06082641319745041-0.1861391519000668j),-4970.80233582472
37,13.128793750000002,0.0021922402217828428,(0.1847109437326736+0.05123423089586021j),-4970.002399819598
38,13.128893750000001,0.0036778735642601606,(-0.02135457977850521+0.014962265768001333j),-4969.202463814478
39,13.128993750000001,0.004408518802307435,(0.15177756333799508-0.03776896701977843j),-4968.402527809356
40,13.129093750000001,0.004272641629789539,(-0.054369707211381735-0.07262878914494625j),-4967.602591804234
41,13.12919375,0.004396198815656677,(0.07592441061847086+0.08051489853306375j),-4966.8026557991125
42,13.129293750000002,0.005536069346308416,(0.023713703551296636+0.03740088884838706j),-4966.002719793992
43,13.129393750000002,0.007354924421615658,(0.008802770734108498+0.1300733222899244j),-4965.20278378887
44,13.129493750000002,0.00692022969652131,(0.04131490821058759-0.10599509093905038j),-4964.402847783748
45,13.129593750000002,0.005332912328748417,(-0.08293795500122883+0.04961016066609857j),-4963.6029117786275
46,13.129693750000001,0.005440088532212905,(-0.13579722485514545+0.001958669948082588j),-4962.802975773506
47,13.129793750000001,0.0055969855154870286,(0.09126793455570016+0.06464699311817518j),-4962.003039768384
48,13.12989375,0.005023367920005282,(0.032338014086478455-0.04345700849121771j),-4961.203103763262
49,13.12999375,0.003368716396598857,(-0.02998511261662723+0.0669606745775979j),-4960.4031677581415
50,13.130093750000002,0.004393303782499892,(0.14239564649454425+0.12295409112894981j),-4959.60323175302
51,13.130193750000002,0.00591939969913927,(-0.034289733226330575-0.03728598911197557j),-4958.803295747898
52,13.130293750000002,0.00606545080312529,(0.06782619560859976+0.04817005094371173j),-4958.003359742776
53,13.130393750000001,0.00645367222831492,(-0.11459881254991178-0.019935740767248862j),-4957.203423737656
54,13.130493750000001,0.006591852502051253,(0.14616522494604356+0.03793377144022006j),-4956.403487732534
55,13.130593750000001,0.009325421130152431,(0.018413708753711032+0.03905101695632152j),-4955.603551727412
56,13.13069375,0.009547996429350824,(-0.006737368603493528-0.10371892133659502j),-4954.803615722291
57,13.130793750000002,0.007885268369124381,(0.01989403063540552+0.049813897816359934j),-4954.00367971717
58,13.130893750000002,0.007015307646109724,(-0.11648275847146002-0.15144399450283488j),-4953.203743712048
59,13.130993750000002,0.0073042142041634395,(-0.008453712281442918+0.09853619189036912j),-4952.403807706926
60,13.131093750000002,0.006514287033151621,(0.14169861658396926-0.04789317480376956j),-4951.6038717018055
61,13.131193750000001,0.005352212136431646,(-0.08321032164990456+0.025021362751237917j),-4950.803935696684
62,13.131293750000001,0.005833514920561064,(-0.02175986157177953+0.011251887006773775j),-4950.003999691562
63,13.13139375,0.00659508446176845,(-0.11656722175628317+0.05480283166521017j),-4949.204063686441
64,13.13149375,0.007573908696362703,(-0.07519612665913894-0.1535324206920489j),-4948.40412768132
65,13.131593750000002,0.007090027592314951,(-0.07182010980089507+0.07647881159690345j),-4947.604191676198
66,13.131693750000002,0.007682848330974024,(0.1456965587951009-0.035375037881485966j),-4946.804255671076
67,13.131793750000002,0.007868333200111476,(-0.09712957010995385-0.1322736844082889j),-4946.004319665955
68,13.131893750000001,0.007522353023329327,(-0.18635114772042521+0.017383879144505607j),-4945.204383660834
69,13.131993750000001,0.008307519494701682,(0.038294755361737876-0.09591530788420463j),-4944.404447655712
70,13.132093750000001,0.008240114036266323,(-0.048440855902832126+0.14415377613942476j),-4943.60451165059
71,13.13219375,0.008241214309886806,(0.03468543500001613-0.10193952029621653j),-4942.804575645469
72,13.13229375,0.008532699053626932,(-0.08096413096138065+0.07623107936357135j),-4942.004639640348
73,13.132393750000002,0.008178178315236515,(-0.06457807120644941+0.05297959265770701j),-4941.204703635226
