,t,y,fft,fftfreq
0,10.312593750000001,0.006098381958645075,(-0.1365254914220489+0.06521235151962224j),2500.5999520096675
1,10.312693750000001,0.006454461831180674,(-0.034627778490597616-0.00981557521017869j),2501.399888014789
2,10.31279375,0.0077544834617551935,(-0.06292246317576669-0.02881195166421407j),2502.1998240199105
3,10.31289375,0.007821242949210038,(0.12982942770303096-0.058566676961438975j),2502.999760025032
4,10.31299375,0.008649851177537768,(-0.06886137590090939-0.023124743760542125j),2503.7996960301534
5,10.31309375,0.009167794113469284,(0.08273847342343882-0.1205949932834961j),2504.599632035275
6,10.31319375,0.008133344909336626,(-0.1063976991302162-0.012075465688991482j),2505.3995680403964
7,10.313293750000001,0.007429472093378424,(0.01034522188265391-0.1655458327027703j),2506.199504045518
8,10.313393750000001,0.005642650187250257,(0.10119046656400381-0.03247316511234457j),2506.9994400506394
9,10.313493750000001,0.006073860756518099,(0.10183441082860957+0.05745465653748327j),2507.7993760557606
10,10.31359375,0.0050930284694703405,(-0.08511068694487015-0.013229022063052084j),2508.5993120608823
11,10.31369375,0.0057108246160184695,(-0.12648377351697324+0.07769620695995055j),2509.3992480660036
12,10.31379375,0.0067466471346058305,(0.03312368055524671-0.1484014668940658j),2510.1991840711253
13,10.31389375,0.0075791296616742375,(0.1412529219364423-0.012051807499143669j),2510.9991200762465
14,10.31399375,0.008857812838216824,(0.025525150229624365-0.0008012728288611919j),2511.7990560813682
15,10.314093750000001,0.008631877344568672,(-0.14763829203451773-0.18414077770596401j),2512.5989920864895
16,10.314193750000001,0.009069598232690868,(0.07007495204191286+0.04865255207760036j),2513.398928091611
17,10.314293750000001,0.009054400057949896,(-0.04251999854904423+0.27637747490746j),2514.1988640967324
18,10.31439375,0.008989331427900227,(-0.14076776733395796-0.025358872646240753j),2514.9988001018537
19,10.31449375,0.008697832123874118,(-0.04958660469283293-0.05414204245897937j),2515.7987361069754
20,10.31459375,0.007347763293905519,(-0.0794590449322876-0.04257127796585526j),2516.5986721120967
21,10.31469375,0.007887895426264706,(-0.10067914108405296+0.06214066094304319j),2517.3986081172184
22,10.314793750000002,0.0070410965580904065,(0.045108149531454256-0.2581242474067498j),2518.1985441223396
23,10.314893750000001,0.006840869382762326,(-0.05340348677443148+0.020536387361110874j),2518.9984801274613
24,10.314993750000001,0.005442792440612054,(0.140241050649967-0.0033747610467677186j),2519.7984161325826
25,10.31509375,0.0066662056883489106,(0.04114617967709559+0.018773433552188058j),2520.598352137704
26,10.31519375,0.008195833659160478,(0.008099243213821708-0.029660856090431537j),2521.3982881428255
27,10.31529375,0.00802851675512863,(0.16437038384651584-0.00229036662572997j),2522.198224147947
28,10.31539375,0.007897828572960843,(-0.17360543085149172-0.03773861676325835j),2522.9981601530685
29,10.31549375,0.009277862019823672,(0.04569223499142929-0.022800548950420746j),2523.7980961581898
30,10.315593750000001,0.009328005346521869,(-0.07693672236852876+0.315472904740384j),2524.5980321633115
31,10.315693750000001,0.009013516134095057,(-0.11060512620933734-0.013685490816711998j),2525.3979681684327
32,10.315793750000001,0.008107592558357154,(0.102503647080254-0.1725129599431721j),2526.1979041735544
33,10.31589375,0.00707708164919954,(-0.04191971716558332+0.009074958727572958j),2526.9978401786757
34,10.31599375,0.0071595582353010155,(-0.12269766729767925-0.012699923193843533j),2527.797776183797
35,10.31609375,0.005234383585417701,(0.053829525188650446-0.13107880428379043j),2528.5977121889186
36,10.31619375,0.005919079036897152,(0.056021533373973975+0.02295793779220357j),2529.39764819404
37,10.316293750000002,0.005037625899374013,(-0.12053843008325756+0.06429116826885783j),2530.1975841991616
38,10.316393750000001,0.004622778105393437,(0.12872881613866521+0.06095294082616577j),2530.997520204283
39,10.316493750000001,0.004678153065888219,(0.13095698945947604-0.04614627938258793j),2531.7974562094046
40,10.316593750000001,0.003639507782082152,(0.13597017844848905-0.04032377914739157j),2532.597392214526
41,10.31669375,0.00451117353140683,(0.07665215288178594-0.10309372373262086j),2533.3973282196475
42,10.31679375,0.004282678332827921,(0.15314620271989898+0.07252830865188688j),2534.197264224769
43,10.31689375,0.005537842265766938,(-0.09458244783543808+0.1363802551044494j),2534.99720022989
44,10.31699375,0.005659084089114688,(0.10930226038989739+0.06343269033014139j),2535.7971362350117
45,10.317093750000002,0.006501820664856157,(-0.0788723646044095+0.10262984242652286j),2536.597072240133
46,10.317193750000001,0.005097484640303003,(-0.0068733087611091955-0.012167176702488106j),2537.3970082452547
47,10.317293750000001,0.005964920703817603,(-0.26841562791189094+0.161325758435254j),2538.196944250376
48,10.31739375,0.0038053624415315085,(0.10539542191301503-0.05434249064156968j),2538.9968802554977
49,10.31749375,0.003170289688848987,(-0.11874128543810117+0.1340841605922155j),2539.796816260619
50,10.31759375,0.0030562533001639272,(-0.09408812969938356+0.06600300114560206j),2540.5967522657406
51,10.31769375,0.002000670900015511,(0.019850191627695017+0.1266005714048778j),2541.396688270862
52,10.31779375,0.0013945727459363938,(0.01936393913084948-0.004961214882017392j),2542.196624275983
53,10.317893750000001,0.0009328306034581766,(-0.0018672810606916185-0.0332223962938796j),2542.996560281105
54,10.317993750000001,0.0022037915750904064,(0.07858879516184474-0.02848725055604266j),2543.796496286226
55,10.318093750000001,0.003333295033650316,(-0.11879778393782621-0.1056956675228699j),2544.596432291348
56,10.31819375,0.0038923427737471384,(-0.029049363496428976-0.07769018307048978j),2545.396368296469
57,10.31829375,0.004093892693780994,(0.10903448695598353+0.04554618586336488j),2546.1963043015908
58,10.31839375,0.004420269299209576,(-0.07428738819400113-0.05222585675529337j),2546.996240306712
59,10.31849375,0.003880909967943115,(-0.07219600607862207+0.0077390867427186j),2547.7961763118337
60,10.318593750000002,0.003592630065011443,(0.01992932169726651-0.13854814362660176j),2548.596112316955
61,10.318693750000001,0.0025090805059441394,(-0.01780673561264101+0.00024241371644628893j),2549.3960483220762
62,10.318793750000001,0.0023500370968646033,(0.1421758484700371+0.05111417681492598j),2550.195984327198
63,10.31889375,0.0027008633366107536,(-0.010879149432300794-0.03785697096144046j),2550.995920332319
64,10.31899375,0.0028341937636257317,(-0.12129236583181364+0.09376932612930661j),2551.795856337441
65,10.31909375,0.0023294191146569204,(-0.018489621657009098-0.09051954253029705j),2552.595792342562
66,10.31919375,0.0026419026888730495,(-0.041459425235353876+0.08170294873010919j),2553.395728347684
67,10.31929375,0.002671926492526241,(0.09696139301660942+0.14942376579292166j),2554.195664352805
68,10.319393750000001,0.002767866544134262,(-0.019067543127345956-0.2201588752607805j),2554.995600357927
69,10.319493750000001,0.0033043729152162854,(0.11970232286698414+0.031472277544021335j),2555.795536363048
70,10.319593750000001,0.00415394266767766,(0.01649186749912446+0.030310232522856903j),2556.5954723681693
71,10.31969375,0.004686359916118722,(0.07868677737093607+0.05331723359274029j),2557.395408373291
72,10.31979375,0.004619214520761117,(-0.1496624194444364+0.05861122449970057j),2558.1953443784123
73,10.31989375,0.004624012538162016,(0.05082804208293013+0.014209611276819356j),2558.995280383534
74,10.31999375,0.005443795436034846,(-0.06530984688221372+0.025883739011804165j),2559.7952163886553
75,10.32009375,0.005678697242905124,(-0.03333528334962077+0.007067896194154097j),2560.595152393777
76,10.320193750000001,0.005806816504959625,(0.07833058633863861+0.04740163069204642j),2561.395088398898
77,10.320293750000001,0.0047501034479548645,(0.0297995640587009-0.08583099676059622j),2562.19502440402
78,10.320393750000001,0.004808172564808545,(0.01634076408813637+0.08223434158173963j),2562.994960409141
79,10.32049375,0.004877778864672155,(-0.02899427235366656-0.042795687064280066j),2563.7948964142624
80,10.32059375,0.004556466951115721,(-0.19616263732385186+0.10445448903572324j),2564.594832419384
81,10.32069375,0.0034975488268179553,(0.019753113106909373-0.15828055720438608j),2565.3947684245054
82,10.32079375,0.00364726181097818,(0.13992968006760698+0.0017458054199275125j),2566.194704429627
83,10.320893750000002,0.0044762687739903625,(-0.12207238670240432+0.06865024606406434j),2566.9946404347484
84,10.320993750000001,0.00614054908636511,(0.05118398144196352-0.0029623546306710123j),2567.79457643987
85,10.321093750000001,0.0061437239204294326,(-0.10549295465363237+0.08878829262567173j),2568.5945124449913
86,10.32119375,0.00815840886091277,(-0.038188807720221374-0.00022403957842748873j),2569.394448450113
87,10.32129375,0.00856246987497053,(0.04305237346062909-0.01305415656701537j),2570.1943844552343
88,10.32139375,0.008884150787515947,(0.12389302900111354-0.16947537770324722j),2570.9943204603555
89,10.32149375,0.008863648340109895,(0.12434234553955012-0.010008506166468124j),2571.7942564654772
90,10.32159375,0.008225838783286971,(-0.05284886153609344+0.09353211836917039j),2572.5941924705985
91,10.321693750000001,0.009116775844681324,(0.0316790431712614+0.0305021626494508j),2573.39412847572
92,10.321793750000001,0.0076795780848220516,(0.12034968347746616+0.057391747872497116j),2574.1940644808415
93,10.321893750000001,0.006265140983423922,(0.005854861412883574+0.014574351350278812j),2574.994000485963
94,10.32199375,0.006069763516818167,(0.04715009155022168+0.08467888541809418j),2575.7939364910844
95,10.32209375,0.005473043231871034,(-0.08476484747987865-0.0816456176335163j),2576.5938724962057
96,10.32219375,0.007279144000261849,(-0.03913220683228738+0.07588685983299193j),2577.3938085013274
97,10.32229375,0.007686976937916602,(-0.07193821639361535-0.08009259458457454j),2578.1937445064486
98,10.322393750000002,0.009084536623247498,(-0.12844892092912244+0.051274099431597206j),2578.9936805115703
99,10.322493750000001,0.009254904560499554,(0.053990646609541684+0.09778716268641362j),2579.7936165166916
100,10.322593750000001,0.00967979581828962,(-0.05565527859179855-0.005451069197946458j),2580.5935525218133
101,10.322693750000001,0.010016206674881744,(-0.02199033411964778-0.04241046465393229j),2581.3934885269346
102,10.32279375,0.009384115008713449,(0.0695568349654786-0.09918902208095151j),2582.1934245320563
103,10.32289375,0.008657502977331658,(-0.015865214982723516-0.03141054838970752j),2582.9933605371775
104,10.32299375,0.007432457942496074,(-0.03808860274773598+0.00693273519611142j),2583.793296542299
105,10.32309375,0.006314856849871125,(0.09256237443301496-0.10812467096082495j),2584.5932325474205
106,10.323193750000002,0.004681998533589352,(0.06852767732201823+0.009977126601465339j),2585.3931685525417
107,10.323293750000001,0.005142548784271118,(0.04238105396447677+0.09841411091482943j),2586.1931045576634
108,10.323393750000001,0.00658673462039572,(0.055892002466977134-0.015979340710377987j),2586.9930405627847
109,10.32349375,0.007435182982532872,(-0.026368877005216125+0.03872436493906944j),2587.7929765679064
110,10.32359375,0.008196133695744113,(0.03667162647935599-0.07752805769847823j),2588.5929125730277
111,10.32369375,0.009020452251453,(0.09667479706780632-0.014267649793560967j),2589.3928485781494
112,10.32379375,0.008845584535583473,(-0.006038869861958222-0.006862829770921969j),2590.1927845832706
113,10.32389375,0.008813059091291995,(0.04618767656778827+0.025699836006004492j),2590.992720588392
114,10.323993750000001,0.007544288780578,(-0.024548300840260898-0.010461140697133551j),2591.7926565935136
115,10.324093750000001,0.007072101926802404,(-0.002474652244119622-0.0017192077668150938j),2592.592592598635
116,10.324193750000001,0.006017297508767226,(-0.040172144968551184-0.04707440912572254j),2593.3925286037565
117,10.32429375,0.0047863613981172,(0.10121056186644246+0.00895740462685407j),2594.192464608878
118,10.32439375,0.0057367561347817534,(0.07741662714584481+0.001416063651642499j),2594.9924006139995
119,10.32449375,0.005970423543957764,(-0.05988730833081811-0.045031267573707096j),2595.7923366191208
120,10.32459375,0.006485100405693553,(0.025014674271177317+0.10646312325501485j),2596.5922726242425
121,10.324693750000002,0.006152936344524694,(-0.09142219898322139-0.009008723458351665j),2597.3922086293637
122,10.324793750000001,0.005409525402333318,(0.0841973393654544-0.03246192554037762j),2598.192144634485
123,10.324893750000001,0.005479126859966421,(0.10102994211120242+0.21717010822033816j),2598.9920806396067
124,10.32499375,0.004797464280554427,(-0.08958071783687789-0.05062984032251856j),2599.792016644728
125,10.32509375,0.004482055100919536,(0.09266947254143683-0.01458532370148685j),2600.5919526498496
126,10.32519375,0.0037104973331792816,(-0.041451979382505236-0.10960701670713276j),2601.391888654971
127,10.32529375,0.0030625893416628804,(0.033272809106391084+0.005157511211698507j),2602.1918246600926
128,10.32539375,0.003387737756089999,(0.006929607715381944+0.03406935183892346j),2602.991760665214
129,10.325493750000001,0.003290606922399898,(-0.19883655326437072-0.10646048853539011j),2603.7916966703356
130,10.325593750000001,0.003925861943030612,(-0.02157435323127637+0.192935867206846j),2604.591632675457
131,10.325693750000001,0.004563246634918961,(0.00630975242495848-0.22669886793904925j),2605.391568680578
132,10.32579375,0.005109419797818573,(-0.027601491197632243+0.08949553091125284j),2606.1915046857
133,10.32589375,0.005435513187894312,(0.011176972831453566+0.14595611393377514j),2606.991440690821
134,10.32599375,0.004720254390530093,(-2.0922398400031322e-05+0.04296652026439887j),2607.7913766959427
135,10.32609375,0.003907605668266087,(-0.13658409799821714+0.054108465825691975j),2608.591312701064
136,10.32619375,0.00246824807609553,(-0.10858757996379657-0.1207391995195541j),2609.3912487061857
137,10.326293750000001,0.002379208618105833,(0.0386662308550068-0.11363047818200625j),2610.191184711307
138,10.326393750000001,0.001760963694780538,(-0.026879360055517124-0.0031129880968671537j),2610.9911207164287
139,10.326493750000001,0.0017460294308724697,(0.0034986473307149907+0.04677558405926856j),2611.79105672155
140,10.32659375,0.0028002222427382043,(0.05481085033452903-0.016048026759105702j),2612.590992726671
141,10.32669375,0.0035667875811858595,(-0.08282109115220551+0.03595600964803668j),2613.390928731793
142,10.32679375,0.004158845992762236,(0.017541021752993165-0.06053046465535785j),2614.190864736914
