,t,y,fft,fftfreq
0,12.50009375,0.009459602112927954,(136.90884230666074+0j),0.0
1,12.50019375,-0.013077504164959052,(-0.4245323898311116+0.24713914183010244j),0.4000000000009322
2,12.50029375,0.01698683208061781,(-0.0066454932690998+0.1994886168025638j),0.8000000000018644
3,12.50039375,0.033594648763501905,(0.12911036144059818-0.08077738001808132j),1.2000000000027966
4,12.50049375,0.016885331679352574,(-0.053362137749640576-0.11029555857838969j),1.6000000000037289
5,12.50059375,0.025111660682177458,(-0.3073512204168168+0.05590767164340693j),2.000000000004661
6,12.50069375,0.007712617653706294,(-0.007216702473682168-0.22739588045123393j),2.400000000005593
7,12.50079375,0.011802778641906276,(0.1645129909355777+0.07706774051913201j),2.8000000000065257
8,12.50089375,0.0016899967368834297,(-0.21890033206182613+0.06066600807833733j),3.2000000000074578
9,12.50099375,-0.013377057495572515,(0.23390271992672262+0.044942047403660146j),3.60000000000839
10,12.50109375,0.0009701712706229103,(0.07532909889622252+0.15814245316692443j),4.000000000009322
11,12.50119375,-0.008224278058325638,(-0.08364587172573518+0.14307904937479132j),4.400000000010254
12,12.50129375,0.013233490193481086,(0.10250046743189895+0.19396576541237892j),4.800000000011186
13,12.50139375,0.02528047469931543,(0.07542632226542906+0.12854031410120104j),5.2000000000121185
14,12.50149375,0.017905658817081466,(0.12420869755998809+0.0029440056924840696j),5.600000000013051
15,12.50159375,0.017088177266207427,(0.30824874546437275-0.05172909335353962j),6.0000000000139835
16,12.50169375,0.012136025367902065,(-0.10270844100597559-0.050925500363755705j),6.4000000000149155
17,12.50179375,0.0020555936856461467,(0.22511695349258695+0.2540286299426172j),6.800000000015848
18,12.50189375,-0.0045799870505090386,(-0.2441081150703849-0.008881071561581466j),7.20000000001678
19,12.50199375,-0.00623945541716213,(0.005563078270107047+0.1404291064756464j),7.600000000017713
20,12.50209375,-0.008637354089271267,(0.00492452935338461-0.135857064357049j),8.000000000018645
21,12.50219375,-0.004697888659909032,(0.014751175591250831+0.2783223132117892j),8.400000000019576
22,12.50229375,0.004699199167147968,(0.01688942999274501-0.0665712084281096j),8.800000000020509
23,12.50239375,0.01763850713515957,(0.024442835882629632+0.39977515202928515j),9.200000000021442
24,12.50249375,0.01863458186723796,(-0.04364382647302226+0.05795058071633471j),9.600000000022373
25,12.50259375,0.014123543230030086,(0.4299873753210051+0.2553780682335982j),10.000000000023306
26,12.50269375,0.015766165420050948,(-0.169502835539854-0.06572264106782691j),10.400000000024237
27,12.50279375,0.003292580044410488,(-0.3432073914994548+0.2017575258670657j),10.80000000002517
28,12.50289375,0.003074448297847543,(0.2860551504209453-0.22877652949192206j),11.200000000026103
29,12.50299375,-0.0017453503725679137,(0.4054240015848103-0.10752773157930728j),11.600000000027034
30,12.50309375,-0.010049440022304273,(-0.027922971723184253+0.08886864528277882j),12.000000000027967
31,12.50319375,-0.0014638111523961582,(0.08230353394038274-0.022283702780561077j),12.400000000028898
32,12.50329375,-0.005109062762269384,(0.11783708591253048-0.06339890893080542j),12.800000000029831
33,12.50339375,0.004362937028926692,(-0.10803652723337115+0.08195379061841512j),13.200000000030764
34,12.50349375,0.010002858053999237,(0.1150148212781012-0.02890718843601303j),13.600000000031695
35,12.50359375,0.015923340347984306,(0.0959132162744043-0.16077957860627734j),14.000000000032628
36,12.50369375,0.018722192460833818,(-0.07194076437758434-0.1046606076813189j),14.40000000003356
37,12.50379375,0.009446717029620872,(-0.18591742487909735+0.2916975179223193j),14.800000000034492
38,12.50389375,0.01321284807023557,(0.08200864405006178-0.10945550076725484j),15.200000000035425
39,12.50399375,-0.000402154817883272,(0.37347113469423815+0.12435940689538899j),15.600000000036356
40,12.50409375,-0.014779491690152809,(-0.26199708911075925+0.14199518887734625j),16.00000000003729
41,12.50419375,-0.007390958998788137,(0.17840014838518353-0.382693069812248j),16.400000000038222
42,12.50429375,-0.007519239226911227,(0.2034073927553504+0.15640921287539356j),16.80000000003915
43,12.50439375,-0.007904214965228643,(0.31507436789562393+0.13547386410575024j),17.200000000040085
44,12.50449375,0.0131804421221557,(0.10237167515852136+0.07956848850922099j),17.600000000041018
45,12.50459375,0.015196346377773826,(-0.021932249085612643-0.04914606877057126j),18.00000000004195
46,12.50469375,0.011866612927728799,(-0.22324427490960652-0.04100247142352681j),18.400000000042883
47,12.50479375,0.018227682700851244,(0.13634844159002218-0.19320116482614502j),18.800000000043813
48,12.50489375,0.011572860112723625,(-0.01845009332934805-0.2653726744312059j),19.200000000044746
49,12.50499375,0.0012011003435015647,(0.1796295047859291+0.11552485608667498j),19.60000000004568
50,12.50509375,-0.005616523605341903,(-0.04968505588266936+0.09089397149605871j),20.00000000004661
51,12.50519375,-0.009518231598961887,(-0.13810431875674822+0.19618188277635004j),20.400000000047545
52,12.50529375,-0.014789371943851052,(0.13678878449759635+0.13974293375038116j),20.800000000048474
53,12.50539375,-0.012713914238206146,(0.16709990162385396-0.05268527986512617j),21.200000000049407
54,12.50549375,0.007648296287258049,(0.10751843419918405+0.08815039754708287j),21.60000000005034
55,12.50559375,0.012589436092728393,(0.19711999010122155+0.08418805977225985j),22.000000000051273
56,12.50569375,0.013100841567371983,(0.13582510904208117-0.23377615062225016j),22.400000000052206
57,12.50579375,0.02806620182482858,(0.21222788363286849-0.04487831476611802j),22.800000000053135
58,12.50589375,0.020108483957236276,(0.03551706105502905+0.19240042165963794j),23.200000000054068
59,12.50599375,0.005865815788438557,(0.08901017272732326-0.1484141140853608j),23.600000000055
60,12.50609375,-0.002624912468459959,(-0.041429664124029486+0.03961872409755185j),24.000000000055934
61,12.50619375,-0.004011926029638799,(0.11492004395744182+0.0750024313785968j),24.400000000056867
62,12.50629375,-0.01280401940594257,(0.22771959428128183-0.13471963587506858j),24.800000000057796
63,12.50639375,-0.025377744378622686,(0.02739360426088902-0.18914095086349192j),25.20000000005873
64,12.50649375,0.014091353873117161,(-0.3746960318911486+0.1425516664672588j),25.600000000059662
65,12.50659375,-0.005554181135038803,(-0.13876692456345519-0.05228229734934181j),26.000000000060595
66,12.50669375,0.023358447646206003,(-0.08323745239499816+0.07303921681650646j),26.400000000061528
67,12.50679375,0.02839168295222115,(-0.13455127432741926-0.018890499055917886j),26.800000000062457
68,12.50689375,0.02521719877928282,(-0.020204366179849553-0.2959165313781166j),27.20000000006339
69,12.50699375,0.022306559274707215,(0.4291320145492181+0.12465448261100814j),27.600000000064323
70,12.50709375,-0.007242924912318944,(-0.16150563850536237-0.025525297885647613j),28.000000000065256
71,12.50719375,0.01409078488311762,(0.15057463708798008-0.06624708308406921j),28.40000000006619
72,12.50729375,-0.018151051544924204,(-0.30922291329848156-0.04584213839708773j),28.80000000006712
73,12.50739375,-0.012505151427187548,(0.3027925230339543+0.31105904493285036j),29.20000000006805
74,12.50749375,0.0019473880980614676,(0.019378806838151463-0.04712636400480469j),29.600000000068984
75,12.50759375,-0.0055094345163072735,(-0.22618733257245155-0.11011948849629441j),30.000000000069917
76,12.50769375,0.023535184417641894,(-0.3731123608426498+0.22317107470465813j),30.40000000007085
77,12.50779375,0.015161559221553494,(-0.13822749814184876-0.4152115640867675j),30.80000000007178
78,12.50789375,0.025999720012373582,(-0.06909915248822063-0.002661646787498695j),31.200000000072713
79,12.50799375,0.01126178250600157,(0.16452810512088076-0.11092549963509601j),31.600000000073646
80,12.50809375,0.00748253473914701,(0.10104884424064042-0.054861505520944265j),32.00000000007458
81,12.50819375,0.004671597237370763,(0.42747544867307685+0.08015508771043833j),32.40000000007551
82,12.50829375,-0.0017233170096360392,(0.12135259776757418-0.17394743732206114j),32.800000000076444
83,12.50839375,0.0011415280570283948,(0.22535557857750332+0.012972805069995236j),33.200000000077374
84,12.50849375,-0.003562411703843473,(0.03465409675483144+0.11446295042574742j),33.6000000000783
85,12.50859375,0.009072425110921715,(-0.09630520183965571+0.35447612432337705j),34.00000000007924
86,12.50869375,0.010555680475094201,(-0.20131992157369616-0.14266865521166533j),34.40000000008017
87,12.50879375,0.02063113909981061,(0.2155606754966986-0.052494721509139086j),34.800000000081106
88,12.50889375,0.0050156052955002825,(0.13183215870233678+0.145180525759172j),35.200000000082035
89,12.50899375,0.010658336604533709,(-0.2999163113309911-0.04271579828553973j),35.600000000082964
90,12.50909375,0.013051868850502683,(-0.1384450462870811+0.12148009769857115j),36.0000000000839
91,12.50919375,0.0034264092179565053,(-0.017415363484554025-0.1730878200071091j),36.40000000008483
92,12.50929375,0.007152076651285045,(-0.1444291632231287-0.39667836162355247j),36.80000000008577
93,12.50939375,0.0035778401614804103,(0.06842992614704722+0.27044229885126253j),37.200000000086696
94,12.50949375,0.0010068367669993144,(0.1357348630849851+0.2249863358655768j),37.600000000087626
95,12.50959375,-0.003333275214875371,(0.10146822539116081+0.020370884431955782j),38.00000000008856
96,12.50969375,0.003826851390217008,(0.14207980361973782+9.665518343593416e-05j),38.40000000008949
97,12.50979375,0.00809909382165834,(-0.31814403260421215+0.0332828599740867j),38.80000000009043
98,12.50989375,0.011663016408760708,(0.24372746550028057-0.02507553199148632j),39.20000000009136
99,12.50999375,0.018335155755964054,(-0.06365663692710999+0.04487895859233487j),39.60000000009229
100,12.51009375,0.018823503103795155,(0.16299078917130003-0.24872632644699058j),40.00000000009322
101,12.51019375,0.006454417200460555,(0.05318869834240114+0.0639317775925293j),40.40000000009415
102,12.51029375,0.0048225098888119095,(-0.1460627825832161-0.2225307952188058j),40.80000000009509
103,12.51039375,-0.0042777453433691555,(0.09267340458747338+0.26929617730257915j),41.20000000009602
104,12.51049375,-0.010675390218607578,(-0.11275651951307875+0.029348047902235663j),41.60000000009695
