,t,y,fft,fftfreq
0,9.99999375,-0.0005151195092550983,(136.9010374970651-1.1830814106161824e-15j),0.0
1,10.00009375,2.335011618729779e-05,(-0.21243111010091362-0.13122802679146012j),0.3999840006409066
2,10.00019375,-0.0015657743358919892,(0.06648782810530214+0.07179059139411291j),0.7999680012818132
3,10.00029375,0.0009601400392916465,(-0.15708024019946268+0.03889226991787748j),1.19995200192272
4,10.00039375,0.004698870896282273,(-0.015549984450540795+0.04898918940686862j),1.5999360025636264
5,10.00049375,0.004745614639744677,(0.06899476854557077+0.11977052954514825j),1.999920003204533
6,10.00059375,0.005868275572219813,(0.07949423257113505+0.06061218282419369j),2.39990400384544
7,10.00069375,0.005449686604268458,(-0.004536041177221034+0.07130775538234298j),2.799888004486346
8,10.00079375,0.004430204250661489,(-0.03260120815978216+0.08724912978419226j),3.199872005127253
9,10.00089375,0.0016170869488671526,(-0.054310293741258814+0.14455041392407578j),3.5998560057681597
10,10.00099375,0.003632445563700883,(0.0017216762179277944+0.030979670517687463j),3.999840006409066
11,10.00109375,0.0016373531508832118,(-0.099594137693873+0.1154560523310665j),4.399824007049973
12,10.00119375,0.0028607999233940104,(-0.057245100237274575+0.0790488249771428j),4.79980800769088
13,10.00129375,0.0014959872988404175,(0.05958512901009908+0.060567159823680876j),5.199792008331786
14,10.00139375,0.0030330444458449425,(0.08003197630397886-0.0690455470205914j),5.599776008972692
15,10.00149375,0.004187402980797605,(-0.031149350307012477-0.07855877250948995j),5.999760009613599
16,10.00159375,0.003982401474241666,(-0.1107404420386478+0.024522016109591965j),6.399744010254506
17,10.00169375,0.0037151416024770972,(-0.01617445659040122+0.09449865460674776j),6.799728010895413
18,10.00179375,0.0026734847330186157,(-0.017450711213241942-0.0383353757909067j),7.199712011536319
19,10.00189375,0.004843783525782838,(0.044084502470756654+0.10077837843170348j),7.599696012177225
20,10.00199375,0.004727086448776893,(-0.11817617831139719+0.009435802251667522j),7.999680012818132
21,10.00209375,0.0033995661490863285,(0.021136292068751353+0.09028199549857832j),8.39966401345904
22,10.00219375,0.0038039239613365788,(-0.02914417495558066+0.010758835819351496j),8.799648014099946
23,10.00229375,0.002813260046113826,(-0.023360434814422064+0.09495425092012512j),9.199632014740851
24,10.00239375,0.0038585788366201387,(0.07296389504058425-0.024370072543080004j),9.59961601538176
25,10.00249375,0.005137354616895231,(-0.17227871804014505+0.1047653204593577j),9.999600016022665
26,10.00259375,0.003138948848657358,(-0.09196324506564073-0.07239165833604204j),10.399584016663573
27,10.00269375,0.0023735734918206063,(0.05302476088195647-0.012088627380778256j),10.799568017304479
28,10.00279375,0.002242271161647184,(0.012465608072851816-0.08556023593226825j),11.199552017945384
29,10.00289375,0.0038057554059357963,(-0.006916994952088476+0.03524821034328977j),11.599536018586292
30,10.00299375,0.003941413787417107,(0.006059268168309933-0.10706840925585535j),11.999520019227198
31,10.00309375,0.004358971151782361,(-0.04619175957921827-0.09801850941524502j),12.399504019868106
32,10.00319375,0.006105049364199591,(-0.049934707523485534+0.04996439955176764j),12.799488020509012
33,10.00329375,0.004469626346722934,(-0.13920784959277419-0.14499826747093417j),13.199472021149917
34,10.00339375,0.004363355169323913,(-0.06706753475723118-0.06245586445346084j),13.599456021790825
35,10.00349375,0.0052832518256347,(-0.0740096546373874-0.0980762624462912j),13.999440022431731
36,10.00359375,0.003166159312196084,(-0.04762481815329742-0.009363194343044664j),14.399424023072639
37,10.00369375,0.004829210092229826,(0.02809434613577968+0.10574209174834767j),14.799408023713545
38,10.00379375,0.004844153235520799,(-0.019786809094164838+0.06257178764635563j),15.19939202435445
39,10.00389375,0.0028161076829926195,(0.13468643378965503+0.10098608170641282j),15.599376024995358
40,10.00399375,0.005325845544803198,(0.05136100224555592-0.1494261839991475j),15.999360025636264
41,10.00409375,0.00538680681896228,(-0.035999470968694824-0.003147034322789409j),16.39934402627717
42,10.00419375,0.006982015685996851,(-0.03878701593677968-0.05326912776584987j),16.79932802691808
43,10.00429375,0.006242439148060374,(-0.04023581616866528+0.005587298689508994j),17.199312027558985
44,10.00439375,0.004992161821357051,(0.029362488033961118-0.06278866310813286j),17.59929602819989
45,10.00449375,0.005858638071403593,(0.08859927702980705-0.03547684293317232j),17.999280028840797
46,10.00459375,0.005624792633421151,(-0.019228860868864498+0.04344693939909189j),18.399264029481703
47,10.00469375,0.0041083023735979055,(0.0374697921920655-0.0038993125481101834j),18.799248030122612
48,10.00479375,0.00659500356193806,(-0.029342319820371117-0.10838545279914125j),19.19923203076352
49,10.00489375,0.004585660237246092,(-0.15805350936869922-0.0409770640986025j),19.599216031404424
50,10.00499375,0.00705917152280894,(0.07104178677058869-0.04824987491561955j),19.99920003204533
51,10.00509375,0.006990643310303107,(-0.0844166121696697+0.07200977821039424j),20.399184032686236
