,t,y,fft,fftfreq
0,15.00009375,0.002812828882537466,(136.95157784064253+0j),0.0
1,15.00019375,0.0031287724946094256,(-0.11212091282406514-0.1717891055792413j),0.4000000000009322
2,15.00029375,0.004753351948790163,(-0.10688971032017204+0.047015060239263474j),0.8000000000018644
3,15.00039375,0.003435234863673566,(-0.01349929400788099-0.04938278519972686j),1.2000000000027966
4,15.00049375,0.0027948635281813076,(0.13700373755143164+0.0422723344090244j),1.6000000000037289
5,15.00059375,0.002685049009890826,(-0.02975918205567818+0.11356176937934671j),2.000000000004661
6,15.00069375,0.0036608104804347896,(0.04334362533075156-0.002991084350000943j),2.400000000005593
7,15.00079375,0.0017805535543855761,(-0.08399254706434114-0.02387114518967959j),2.8000000000065257
8,15.00089375,0.002205801387754734,(-0.10398570299608481+0.06337227136315074j),3.2000000000074578
9,15.00099375,0.0018873664584526675,(0.06315188903741929-0.16104851862469058j),3.60000000000839
10,15.00109375,0.0027091504330682904,(-0.011704388311251895+0.048638085731751546j),4.000000000009322
11,15.00119375,0.001430444083882078,(0.07621883520298971+0.12904502575943638j),4.400000000010254
12,15.00129375,0.002275781735359036,(-0.14824178745128808-0.02807106191459674j),4.800000000011186
13,15.00139375,0.0037051441740474497,(0.03809932657154115+0.10928974480227578j),5.2000000000121185
14,15.00149375,0.003841139639878635,(0.007489088865826499-0.0887058463482307j),5.600000000013051
15,15.00159375,0.005179504387194255,(0.01987205782899787-0.11501223362536533j),6.0000000000139835
16,15.00169375,0.0031011171775418246,(0.1161407179536888-0.07563603116512908j),6.4000000000149155
17,15.00179375,0.0032661960497742076,(0.036500484089466746+0.119860562694913j),6.800000000015848
18,15.00189375,0.0038949740281700707,(-0.07209906333754192+0.013807890965113784j),7.20000000001678
19,15.00199375,0.004225937471368694,(0.0653594983394304-0.04869309846049763j),7.600000000017713
20,15.00209375,0.005793515839995684,(-0.08992160584892625+0.04491596279537377j),8.000000000018645
21,15.00219375,0.00587504972831831,(-0.02858734241365446-0.039956066914639j),8.400000000019576
22,15.00229375,0.005413618662962508,(0.009156628942641354+0.04637696735418043j),8.800000000020509
23,15.00239375,0.0045704656456539185,(-0.028126570724827327-0.05843121406628535j),9.200000000021442
24,15.00249375,0.002654119903089048,(-0.08051129217325917-0.07301744017023101j),9.600000000022373
25,15.00259375,0.004513165358062908,(-0.14205705127165613-0.10951090179147133j),10.000000000023306
26,15.00269375,0.004382568706837271,(-0.04964875473334871-0.07326853800958301j),10.400000000024237
27,15.00279375,0.0022110493984066047,(0.02668491212578414+0.02566501888869569j),10.80000000002517
28,15.00289375,0.005001721484364031,(0.032402481082745016-0.03924893475787421j),11.200000000026103
29,15.00299375,0.003725940364563352,(-0.029363566118095444+0.018328740276001773j),11.600000000027034
30,15.00309375,0.005624539466293536,(-0.05955390317749748+0.03086605282324342j),12.000000000027967
31,15.00319375,0.0065874374546911856,(0.05186968555899482-0.07694608270993147j),12.400000000028898
32,15.00329375,0.005734226032436708,(-0.021401407853611547+0.1383141763234922j),12.800000000029831
33,15.00339375,0.006904780151294231,(-0.09074473208335412-0.021710099940133183j),13.200000000030764
34,15.00349375,0.005601817028060756,(0.04341474814825314+0.001524188626180787j),13.600000000031695
35,15.00359375,0.005665053606803627,(0.05503883746915006+0.038528526770701066j),14.000000000032628
36,15.00369375,0.005567706455814268,(0.016392085235548342+0.08213921747096728j),14.40000000003356
37,15.00379375,0.005684610017210284,(0.019491007164797736-0.015644942830728113j),14.800000000034492
38,15.00389375,0.006289022865597684,(-0.04187235389566282+0.016025952686292942j),15.200000000035425
39,15.00399375,0.00658254228227201,(-0.0404430627452359+0.014320043731642085j),15.600000000036356
40,15.00409375,0.00762685826761387,(-0.041056911657584724+0.007322803483142334j),16.00000000003729
41,15.00419375,0.006923392572538323,(-0.018602998328193433-0.06217792065306338j),16.400000000038222
42,15.00429375,0.006005772155765648,(-0.01763987412067597-0.015475876629863699j),16.80000000003915
43,15.00439375,0.008035136202681186,(0.06229078513867778-0.021564815321875222j),17.200000000040085
44,15.00449375,0.005717763119919984,(0.07226798255233557+0.04505827068933228j),17.600000000041018
45,15.00459375,0.006463439426312372,(0.04732116819665729+0.08886770752287729j),18.00000000004195
46,15.00469375,0.007585276408925667,(0.07781382044814364+0.02453193610413281j),18.400000000042883
47,15.00479375,0.006229588361537873,(-0.0031184651295341342+0.07861905242883023j),18.800000000043813
48,15.00489375,0.008267999792560666,(-0.015395900104419599+0.09793709082953539j),19.200000000044746
49,15.00499375,0.006657593511547565,(-0.0033720592398453+0.08793893927199103j),19.60000000004568
50,15.00509375,0.008021625608634987,(-0.006989520607006722+0.05941850780497437j),20.00000000004661
51,15.00519375,0.007431923790612877,(-0.04445949106164405-0.09622966237478423j),20.400000000047545
52,15.00529375,0.006406130388220636,(0.03723922215105769+0.006361902291234456j),20.800000000048474
53,15.00539375,0.008986888997486462,(-0.04090982708089176-0.022929495353246412j),21.200000000049407
54,15.00549375,0.007830561581971115,(0.04992925942360342-0.06817099205427303j),21.60000000005034
55,15.00559375,0.008145062577424159,(0.05016896406535711-0.08255917835140994j),22.000000000051273
56,15.00569375,0.008130338909436617,(-0.12583375591998913-0.01408034682257131j),22.400000000052206
57,15.00579375,0.007465940164296004,(0.07093230272690793-0.039121905957988035j),22.800000000053135
58,15.00589375,0.009562024542283097,(-0.1350233521037652+0.04608957806274891j),23.200000000054068
59,15.00599375,0.009620273726490585,(0.2042245551275782+0.17421979707846502j),23.600000000055
60,15.00609375,0.008740483614617076,(0.028109032992554732+0.015199782757949698j),24.000000000055934
61,15.00619375,0.007889941716273411,(0.1251575651482909+0.04871611937832887j),24.400000000056867
62,15.00629375,0.007942810030285517,(-0.1583878946177709+0.06441707265600019j),24.800000000057796
63,15.00639375,0.008996505487238172,(-0.08114348153836552-0.041815227646577635j),25.20000000005873
64,15.00649375,0.0067075381960906046,(-0.08653233743622576-0.07897787313720275j),25.600000000059662
65,15.00659375,0.007962821027838657,(0.08368307385156615-0.09088303295860702j),26.000000000060595
66,15.00669375,0.007150415045363085,(0.08434099977482906+0.11374802680163229j),26.400000000061528
67,15.00679375,0.007233761593434871,(-0.10308340606539923-0.07865966737495808j),26.800000000062457
68,15.00689375,0.0075773242873119016,(-0.022232972155775948+0.01639817686467887j),27.20000000006339
69,15.00699375,0.006207877693854532,(-0.03568351340980243+0.22890614384007285j),27.600000000064323
70,15.00709375,0.005778467995202447,(-0.06352904722677985+0.07645482145078267j),28.000000000065256
71,15.00719375,0.005092643397493381,(0.0645744074278001-0.0981331016860156j),28.40000000006619
72,15.00729375,0.005168372538182106,(-0.061765910878987904+0.08386586102750461j),28.80000000006712
73,15.00739375,0.007285911756380511,(-0.06334160210870399+0.036307815270829324j),29.20000000006805
74,15.00749375,0.004949275875983103,(-0.07350424804199582-0.09582655642241888j),29.600000000068984
75,15.00759375,0.005174516448309385,(-0.07728305676508104+0.030473388926618293j),30.000000000069917
76,15.00769375,0.003592089986240493,(0.06554418316477317-0.007816286375321363j),30.40000000007085
77,15.00779375,0.004347933189416796,(-0.03930095082341385+0.06864596244877295j),30.80000000007178
78,15.00789375,0.0055809975997514,(-0.017940672031735865+0.036801110894345054j),31.200000000072713
79,15.00799375,0.004916557216680939,(-0.06837581475455917-0.05305083192876087j),31.600000000073646
80,15.00809375,0.004718875513941017,(0.03072708917868526+0.08049800559815787j),32.00000000007458
81,15.00819375,0.0031409052274615056,(0.11145089883717846-0.14001282367388712j),32.40000000007551
82,15.00829375,0.003138487241991274,(-0.011593595278193591-0.06497560445553015j),32.800000000076444
83,15.00839375,0.0039420240278106615,(0.013028932518441075+0.028395125073613428j),33.200000000077374
84,15.00849375,0.003949012631285446,(0.05238987550969898+0.014517268386841208j),33.6000000000783
85,15.00859375,0.0032657747485418907,(-0.059619805157408556-0.0786054641641078j),34.00000000007924
86,15.00869375,0.00274168386605588,(-0.12600850358618787+0.09168850972212633j),34.40000000008017
87,15.00879375,0.0033805845958626434,(0.03851448566580182+0.08016808469087139j),34.800000000081106
88,15.00889375,0.002859337557850888,(-0.017012313775724083+0.02157917938041072j),35.200000000082035
89,15.00899375,0.005769327262194704,(-0.13320975399644108-0.014141205215831482j),35.600000000082964
90,15.00909375,0.0030992714997965234,(0.008047045820688267-0.005655626841999339j),36.0000000000839
91,15.00919375,0.0034713603465243723,(0.08729575493037804-0.09867560593056483j),36.40000000008483
92,15.00929375,0.0018454923889323494,(-0.06868437929912344+0.03142511701665654j),36.80000000008577
93,15.00939375,0.0032246012888546075,(0.018005367494000654+0.05899156830261121j),37.200000000086696
94,15.00949375,0.0032077463786146917,(-0.04005920865542953-0.01649101370521787j),37.600000000087626
95,15.00959375,0.003567644515158143,(-0.12377358562512512-0.021185801503170038j),38.00000000008856
96,15.00969375,0.004219133168065635,(-0.14636533777964805+0.058237900939666645j),38.40000000008949
97,15.00979375,0.0037849746167999574,(0.11650657628984276+0.022039076656959006j),38.80000000009043
98,15.00989375,0.0037884499040500745,(-0.07726417238333826+0.07068430264154626j),39.20000000009136
99,15.00999375,0.002806807497026809,(-0.10975402716782888-0.05602909702775091j),39.60000000009229
100,15.01009375,0.0038855119679625486,(0.08756395602838474+0.023498405547018902j),40.00000000009322
