,t,y,fft,fftfreq
0,12.50009375,0.037686175925072084,(0.3119955239860983-0.38955403442134756j),-2499.975000278028
1,12.50019375,0.017938669595862867,(0.815419524780674-0.3989853044263847j),-2499.875001278017
2,12.50029375,-0.0038011678180940225,(0.22581286490380587-0.4001008902212357j),-2499.775002278006
3,12.50039375,-0.010061972363714212,(-0.26852675567269446-0.21623478706038857j),-2499.6750032779946
4,12.50049375,-0.01898134913998152,(0.6427864643387818+0.261568762655094j),-2499.5750042779837
5,12.50059375,-0.02630186141834493,(0.1860879104208804+0.2124647013444191j),-2499.4750052779723
6,12.50069375,-0.017197088265730177,(-0.079003996485647-0.575011905751661j),-2499.3750062779613
7,12.50079375,0.006957681558482274,(-0.05230290600451122-0.1566137957579381j),-2499.2750072779504
8,12.50089375,0.019212612733618937,(-0.20521435906069657+0.05700066564143767j),-2499.175008277939
9,12.50099375,0.018664677982769565,(-0.6902554542948532+0.4710553268578921j),-2499.075009277928
10,12.50109375,0.05219500647033536,(-0.1844688724914694+0.7518915252656936j),-2498.9750102779167
11,12.50119375,0.013386440424551865,(0.0893639537485782-0.3166107542489723j),-2498.8750112779057
12,12.50129375,-0.0060067595998258335,(0.36000016104363386-0.4067917122365495j),-2498.775012277895
13,12.50139375,-0.005367813351100589,(0.06771616818444287-0.4422479613541209j),-2498.6750132778834
14,12.50149375,-0.020798766734258917,(-0.4177037311411921+0.2266976057724213j),-2498.5750142778725
15,12.50159375,-0.039301367166029805,(1.3119463540872733+0.3512324958968924j),-2498.475015277861
16,12.50169375,-0.01049116384827755,(0.2942642292772396+0.23205376476370626j),-2498.37501627785
17,12.50179375,0.005003519772122822,(0.14729610876990906-0.21493150822881174j),-2498.275017277839
18,12.50189375,0.012671932172133967,(-0.7228263699898855-0.09007365501962658j),-2498.175018277828
19,12.50199375,0.03215361578486102,(-0.3967190732575348-0.3365006730245056j),-2498.075019277817
20,12.50209375,0.0607150873281528,(-0.14772249220384145+0.44858254934306924j),-2497.9750202778055
21,12.50219375,0.0190175857091707,(0.16733167290101575-0.18377618134229645j),-2497.8750212777945
22,12.50229375,-0.0018873846718918293,(-0.014560736169636592+0.08955928828784322j),-2497.7750222777836
23,12.50239375,-0.003680250803543703,(0.1106659096012665-0.03657654957778968j),-2497.675023277772
24,12.50249375,-0.022284465513219522,(0.22711034726933793+0.07994267688901627j),-2497.5750242777613
25,12.50259375,-0.03635510352176448,(0.5785432458171588+0.4501172238028991j),-2497.47502527775
26,12.50269375,-0.014289336074314285,(-0.76292825254865-0.30474500260012294j),-2497.375026277739
27,12.50279375,-0.008651581728206726,(-0.12121844800488407+0.11844039808355977j),-2497.275027277728
28,12.50289375,0.013446149643876963,(0.12438480644999585+0.40229082093900304j),-2497.1750282777166
29,12.50299375,0.03487051693789115,(0.506933904171865-0.39592639245295513j),-2497.0750292777057
30,12.50309375,0.04623472940741784,(0.373166484202648+0.832888443886723j),-2496.9750302776943
31,12.50319375,0.03150604440316929,(0.06046894411509392+0.14608738194190102j),-2496.8750312776833
32,12.50329375,0.011146933956856366,(-0.42211253343373595+0.14513117984833765j),-2496.7750322776724
33,12.50339375,0.013893613647383852,(-0.17923192298702612+0.3254372298022842j),-2496.675033277661
34,12.50349375,-0.01524242038626346,(0.6241265721671803-0.9088911896926332j),-2496.57503427765
35,12.50359375,-0.015064421387267988,(0.2473915851126752-0.06985065913252603j),-2496.4750352776387
36,12.50369375,-0.01586648804992366,(-0.37310915127450006-0.4647049123719733j),-2496.3750362776277
