,t,y,fft,fftfreq
0,17.50009375,0.02176661439870809,(68.41772305009226+0j),0.0
1,17.50019375,0.023281833380588614,(-0.06749235447726887-0.05397577212989274j),0.8000000000018644
2,17.50029375,0.0242263887477823,(0.004406560492663428+0.002045150959919778j),1.6000000000037289
3,17.50039375,0.024654333438406395,(0.04204287229819295+0.21864162935955206j),2.400000000005593
4,17.50049375,0.005889087981799308,(-0.00022579346235312991+0.13797703978592335j),3.2000000000074578
5,17.50059375,0.017302160239765045,(-0.30808582910471993+0.15072496119482284j),4.000000000009322
6,17.50069375,-0.018934597047639733,(0.22869338043312581-0.19381817945034588j),4.800000000011186
7,17.50079375,-0.011722694338871445,(-0.08571895914957942+0.18526210856342842j),5.600000000013051
8,17.50089375,0.00045899287902745594,(0.36894905564363395+0.17462075436624638j),6.4000000000149155
9,17.50099375,-0.007305242145334296,(-0.09798084624698966+0.06197439406254883j),7.20000000001678
10,17.50109375,0.01828000653297748,(-0.09407283716344228-0.21046307735670713j),8.000000000018645
11,17.50119375,0.016994031832164337,(0.07101889782566581-0.0585527309750096j),8.800000000020509
12,17.50129375,0.02181315660854917,(-0.149480478291459-0.10645978359827091j),9.600000000022373
13,17.50139375,0.02851666716885119,(0.10942905135055733-0.002740042450875474j),10.400000000024237
14,17.50149375,0.014585771289054611,(-0.3481770710157366-0.17701932967974504j),11.200000000026103
15,17.50159375,0.0039588530617114875,(0.2022031313039446+0.04624017189607754j),12.000000000027967
16,17.50169375,0.008692453471321557,(-0.037415747509314756-0.18150416398152894j),12.800000000029831
17,17.50179375,-0.022973514736213115,(0.03503129775623737-0.06991011683412879j),13.600000000031695
18,17.50189375,-0.0100057487365795,(0.060216388257654976+0.029641096554299057j),14.40000000003356
19,17.50199375,-0.005118043778365744,(0.13791233350546434+0.1477222525874799j),15.200000000035425
20,17.50209375,-0.0026073280636183904,(-0.12490294788998929-0.16247697683116902j),16.00000000003729
21,17.50219375,0.0158552371222924,(-0.12714308217546816+0.24954680407788563j),16.80000000003915
22,17.50229375,0.019915722684180435,(0.12990510826817847-0.1268222758625477j),17.600000000041018
23,17.50239375,0.02085511227698487,(0.12848994125622268+0.030684413470159377j),18.400000000042883
24,17.50249375,0.02644377226459804,(0.09716113739636634-0.08483560361641171j),19.200000000044746
25,17.50259375,0.0015207108242387608,(0.03511118494741616+0.03926256895127628j),20.00000000004661
26,17.50269375,0.005678442110958119,(0.235555140754031+0.10215571300458856j),20.800000000048474
27,17.50279375,0.0025998936885546714,(0.18693669491283813-0.025422180198603817j),21.60000000005034
28,17.50289375,-0.024575496527486407,(-0.006138293141446122-0.028582533338433358j),22.400000000052206
29,17.50299375,-0.010014774784366265,(0.09139406123169633+0.016807858236626033j),23.200000000054068
30,17.50309375,-0.005868541749787042,(0.08556187706093463-0.12637811459572193j),24.000000000055934
31,17.50319375,0.003713333290397907,(0.15618862036775685+0.06795970373235705j),24.800000000057796
32,17.50329375,0.0231826490192687,(-0.25307766230595197+0.007843799039172927j),25.600000000059662
33,17.50339375,0.017801557785364373,(-0.2798177470515998-0.11064966956090086j),26.400000000061528
34,17.50349375,0.023908270620305462,(0.17453382236883386+0.19735252427842115j),27.20000000006339
35,17.50359375,0.018231849914702353,(0.0026081574874132207+0.3604408662487058j),28.000000000065256
36,17.50369375,0.0011791334513548781,(0.03834195046491354-0.16326491409047195j),28.80000000006712
37,17.50379375,0.0016053970701665752,(0.1763872036938689-0.028444710820075575j),29.600000000068984
38,17.50389375,-0.004977175837248135,(0.08405976870025833-0.1503074812842012j),30.40000000007085
39,17.50399375,-0.030135309846933148,(0.04435869796975431+0.14445141883610368j),31.200000000072713
40,17.50409375,-0.009475694682359677,(-0.03314883826546676-0.13276843380951478j),32.00000000007458
41,17.50419375,-0.012761733636686659,(0.017994098295576022+0.24997668691216818j),32.800000000076444
42,17.50429375,0.008314204587686242,(0.025125713670057725+0.03273196280057106j),33.6000000000783
43,17.50439375,0.014916508325366357,(-0.05851136112836461+0.017051553311577372j),34.40000000008017
44,17.50449375,0.01715348435663415,(-0.14312237807288644-0.15747000614170126j),35.200000000082035
45,17.50459375,0.029366349432561157,(0.04768498420601702+0.10077923407963191j),36.0000000000839
46,17.50469375,0.020970871757033056,(-0.009804703483034277+0.05575471589242628j),36.80000000008577
47,17.50479375,0.0067497226846625095,(-0.06385182054650546-0.12455283247225823j),37.600000000087626
48,17.50489375,0.006495596734676371,(0.08044016580803898-0.03111975077032425j),38.40000000008949
49,17.50499375,-0.008567385362441065,(-0.062281965155520924+0.13078918888018737j),39.20000000009136
50,17.50509375,-0.018964483673166083,(0.3744071891511071+0.3125594490880915j),40.00000000009322
51,17.50519375,-0.019895267898386405,(0.14403309623236407-0.05937028782511672j),40.80000000009509
52,17.50529375,-0.01720945092945772,(-0.13993369551218576-0.073017074573487j),41.60000000009695
53,17.50539375,0.012539607853372528,(-0.1396914858615873+0.10687421554314891j),42.400000000098814
54,17.50549375,-0.0016777604654396195,(-0.102193659865178-0.1278677368922123j),43.20000000010068
55,17.50559375,0.028327986688096773,(0.020439701301805335-0.17054007588944614j),44.000000000102546
56,17.50569375,0.025779226177083087,(-0.14075955585758126-0.06482519407770998j),44.80000000010441
57,17.50579375,0.027584214265547507,(0.0358272796034213-0.19766190065265005j),45.60000000010627
58,17.50589375,0.019680770929502128,(-0.08720939820984006-0.22774562109140178j),46.400000000108136
59,17.50599375,-0.005680844078733386,(0.057506242186920464-0.259918289401444j),47.20000000011
60,17.50609375,0.00990023727966497,(-0.07749431262903397-0.12302918103268595j),48.00000000011187
61,17.50619375,-0.017602538326037358,(0.024632461045774046+0.10266397269814798j),48.800000000113734
62,17.50629375,-0.020204937780711252,(-0.2234222391662231+0.0818267813146265j),49.60000000011559
63,17.50639375,-0.013579129966807168,(0.2503930830984782-0.0035626218555988853j),50.40000000011746
64,17.50649375,-0.0017802917145718186,(-0.10151233388938652+0.12494858166549695j),51.200000000119324
65,17.50659375,0.004208701179732071,(0.18252269758839196-0.10960270875814845j),52.00000000012119
66,17.50669375,0.02734585328192207,(0.009675016579426488+0.04479930380173691j),52.800000000123056
