,t,y,fft,fftfreq
0,10.62509375,0.006890891422816824,(-0.11087346604665252-0.26078223973241677j),2500.059999548035
1,10.62519375,0.007699529384991057,(-0.09987205949428399+0.17456071704563275j),2500.139998908041
2,10.625293749999999,0.006645689521629908,(0.02330821182176951-0.0007892841819239216j),2500.219998268047
3,10.625393749999999,0.009927338443132323,(0.06286574310059402-0.04838225257903654j),2500.299997628053
4,10.62549375,0.008774506287232602,(-0.07915610844457857+0.24253147047334211j),2500.3799969880592
5,10.62559375,0.007785860679644561,(0.0375080269111907-0.2932470522907651j),2500.459996348065
6,10.62569375,0.009036982335802413,(0.1670207763132352+0.1537083975415411j),2500.5399957080713
7,10.62579375,0.007563702588509979,(0.22197141719512387-0.02826985240948791j),2500.619995068077
8,10.62589375,0.007925181082878166,(0.05586772462448661-0.34958667064006815j),2500.6999944280833
9,10.62599375,0.0068859432006512684,(-0.012431626810316593+0.09007687193958526j),2500.779993788089
10,10.626093749999999,0.006292214614648224,(0.0591266707569261-0.06714883270437055j),2500.8599931480953
11,10.626193749999999,0.007739356403447042,(-0.25927023845825425-0.18649099066283348j),2500.939992508101
12,10.62629375,0.005176409470552519,(-0.2325509628626953-0.2122088783247997j),2501.0199918681074
13,10.62639375,0.00679094112107081,(-0.1539356593670037-0.14784355226976598j),2501.099991228113
14,10.62649375,0.00677256356233885,(0.38939652273839714-0.08489491183547887j),2501.1799905881194
15,10.62659375,0.0046535729029228,(0.02445795926395041-0.10732232646916924j),2501.259989948125
16,10.62669375,0.005989872477561298,(-0.0459745490207763+0.2703124199264055j),2501.3399893081314
17,10.62679375,0.0050781667696917,(0.2741967899708675-0.2779170033752354j),2501.419988668137
18,10.626893749999999,0.0062255892505507305,(0.4006808938981071-0.027488062923398254j),2501.4999880281434
19,10.62699375,0.006096226994621147,(0.36944769312376935+0.06492366597436275j),2501.579987388149
20,10.62709375,0.0056380723942671025,(0.12604290931824508-0.007765455729874748j),2501.6599867481555
21,10.62719375,0.005223721702493772,(0.11868542156755581+0.158656930441087j),2501.7399861081612
22,10.62729375,0.004282928616636372,(0.2105144474158253+0.13051309047871384j),2501.8199854681675
23,10.62739375,0.005759329061261856,(-0.2233984362849361+0.054717480573247365j),2501.8999848281733
24,10.62749375,0.003997267405423056,(0.6151106944008324-0.13676284222660567j),2501.9799841881795
25,10.627593749999999,0.004640628098785386,(-0.31148499278158925+0.414606582989878j),2502.0599835481853
26,10.627693749999999,0.0049677335090507115,(0.6733138431499646+0.016328461942833244j),2502.1399829081915
27,10.62779375,0.002376009071081458,(0.05380254949190291+0.032657267947026516j),2502.2199822681973
28,10.62789375,0.003334265133846632,(-0.08719812738870691+0.38060125133670886j),2502.2999816282036
29,10.62799375,0.00326688073870715,(-0.05277151696807724+0.1480974365338408j),2502.3799809882094
30,10.62809375,0.003023899997006497,(0.04345230588773068+0.2381514773965455j),2502.4599803482156
31,10.62819375,0.0031455202359292602,(0.32361014451245707+0.07170183863236651j),2502.5399797082214
32,10.62829375,0.0019902462775907848,(-0.18731497637696398+0.16200453709076118j),2502.6199790682276
33,10.628393749999999,0.00341922245897384,(-0.07531266765429773+0.158199650392763j),2502.6999784282334
34,10.62849375,0.003811562702579117,(0.2574716672369458-0.10095777170525458j),2502.7799777882396
35,10.62859375,0.00307491568006459,(0.037666541613811916+0.41249543403101036j),2502.8599771482454
36,10.62869375,0.004277263444626661,(0.47899412013536896+0.033551198197798046j),2502.9399765082517
37,10.62879375,0.0022028488547761634,(-0.2391520805020973+0.16986530053531518j),2503.0199758682575
38,10.62889375,0.0033321030000536323,(0.47281029249308626+0.021892144068900644j),2503.0999752282637
39,10.62899375,0.0034417394210281595,(0.45878417768011326+0.24832576875760223j),2503.1799745882695
40,10.62909375,0.0020502775801819893,(-0.06884601581668606+0.2753743389265433j),2503.2599739482757
41,10.629193749999999,0.0030643284294457236,(-0.04766876679037113+0.20273024501148107j),2503.3399733082815
42,10.62929375,0.0017757421227719789,(-0.21533507144415304+0.3013484290563098j),2503.4199726682878
43,10.62939375,0.0022827089262899653,(0.1486516679733831+0.07471778387743683j),2503.4999720282935
44,10.62949375,0.003542586903369476,(0.10700516028977348+0.08854526719159173j),2503.5799713883
