,t,y,fft,fftfreq
0,17.50009375,0.0027015171957855636,(0.1761333855734346+0.1776615386145811j),-2499.975000255824
1,17.50019375,0.003652094932106367,(0.1324422181657866-0.060805829483893875j),-2499.875001255814
2,17.50029375,0.0020301062278399794,(0.14557975247269095+0.11512069918466175j),-2499.7750022558034
3,17.50039375,0.0024375400203439693,(-0.06240860406782817+0.30131070856917014j),-2499.6750032557934
4,17.50049375,0.002557276083168426,(0.026632144993721643-0.07954458937213105j),-2499.575004255783
5,17.50059375,0.002975900339827569,(-0.03202037831777225+0.2158318432127267j),-2499.475005255773
6,17.50069375,0.0037247693722326745,(-0.10563755358132276+0.01789353940204014j),-2499.3750062557624
7,17.50079375,0.002732066719967422,(-0.010529724698378064-0.07496247082410157j),-2499.2750072557524
8,17.50089375,0.004227880798431124,(0.0355497036104724-0.0151252166430593j),-2499.175008255742
9,17.50099375,0.003429904554008106,(-0.02612178618575814-0.05357621566640671j),-2499.075009255732
10,17.50109375,0.0030280524002869987,(0.08934626518409959+0.22090734250952926j),-2498.975010255722
11,17.50119375,0.003655366721369395,(0.09726023537654033+0.14606869682638068j),-2498.8750112557113
12,17.50129375,0.0036166556146453653,(-0.09925405778419608+0.014694359932568825j),-2498.7750122557013
13,17.50139375,0.004257590578431771,(-0.12155468277044933-0.11762002747479061j),-2498.675013255691
14,17.50149375,0.004578302833262034,(0.21323287650813427-0.2262449444004989j),-2498.575014255681
15,17.50159375,0.003184164760376695,(-0.2704397459765342+0.1556924902095669j),-2498.4750152556703
16,17.50169375,0.004168185018419164,(-0.2513379521497346+0.1606055623126132j),-2498.3750162556603
17,17.50179375,0.005010436265597005,(0.28869092117777934+0.03693345587709676j),-2498.27501725565
18,17.50189375,0.004670263795927277,(-0.24088513628175945-0.18750861514813585j),-2498.1750182556398
19,17.50199375,0.004679129528216149,(-0.22426390722322334-0.13473929348916514j),-2498.0750192556297
20,17.50209375,0.0034265326033377287,(0.005145286152124808-0.16677143864273686j),-2497.9750202556193
21,17.50219375,0.004943074211531744,(0.013143644471328708-0.3061364532161283j),-2497.875021255609
22,17.50229375,0.0041918383803147795,(-0.006278374902902171+0.0468308191544815j),-2497.7750222555987
23,17.50239375,0.005574607036729142,(-0.2560127601344311-0.2545104619569072j),-2497.6750232555887
24,17.50249375,0.005084791150888113,(0.02349729157797875+0.20649614795226384j),-2497.5750242555782
25,17.50259375,0.005388256657067494,(0.17475242787094325+0.063012749172179j),-2497.475025255568
26,17.50269375,0.0053670056983933885,(0.24821165486658225-0.09984708805611725j),-2497.3750262555577
27,17.50279375,0.005686869278329505,(-0.3779312750247765-0.16899110531088515j),-2497.2750272555477
28,17.50289375,0.00547050799003431,(0.027585992733220804-0.10713324314475867j),-2497.175028255537
29,17.50299375,0.005192890557853587,(-0.1693590115110043+0.031932606798558666j),-2497.075029255527
30,17.50309375,0.006618211824741747,(0.2950081469077843+0.3506042019545109j),-2496.975030255517
31,17.50319375,0.006138216094732076,(0.07811474664740112-0.27073594554849695j),-2496.8750312555067
32,17.50329375,0.007050661888686719,(-0.09707926457008793-0.01906749555611072j),-2496.7750322554966
33,17.50339375,0.007120101195938048,(-0.04767797080615781-0.10729516980044543j),-2496.675033255486
34,17.50349375,0.006655948657120204,(-0.02157925320036368+0.18388577087408728j),-2496.575034255476
35,17.50359375,0.006758935925524163,(0.22348725657879293-0.03521868395209672j),-2496.4750352554656
36,17.50369375,0.0061286349807952,(-0.19492983036119046-0.05321937703319654j),-2496.3750362554556
37,17.50379375,0.006178848472258196,(-0.04257536605587499+0.08975611023771239j),-2496.275037255445
38,17.50389375,0.00696005709026487,(0.03987645549469876-0.0499743071106473j),-2496.175038255435
39,17.50399375,0.006976212569457563,(-0.039067039975487196+0.2055714732990148j),-2496.075039255425
40,17.50409375,0.00810263833201704,(-0.20349805034265317+0.19174912814726927j),-2495.9750402554146
41,17.50419375,0.007997304358315851,(0.06742689639024861+0.007938452752044536j),-2495.8750412554045
42,17.50429375,0.0068844322311791915,(-0.08319226718554408+0.002803498383221704j),-2495.775042255394
43,17.50439375,0.007920385364579789,(0.26541522900431025+0.15363123063125161j),-2495.675043255384
44,17.50449375,0.006233170540436458,(-0.0038314753832382987+0.08371030281548884j),-2495.5750442553735
45,17.50459375,0.007300574175382244,(-0.15216002163763057-0.07523000935734715j),-2495.4750452553635
46,17.50469375,0.007493122571342455,(-0.15838994060877812+0.10956309814346926j),-2495.375046255353
47,17.50479375,0.006942810036187295,(0.16394724131288269-0.2748805346697818j),-2495.275047255343
48,17.50489375,0.0076711877588188405,(-0.11140019703731018+0.23615128514637032j),-2495.175048255333
49,17.50499375,0.00790522156375492,(-0.015931740805418333+0.10307166994366601j),-2495.0750492553225
50,17.50509375,0.009388170023306424,(-0.01142739081855205-0.012682999844285283j),-2494.9750502553125
51,17.50519375,0.00861904935144831,(0.26732526531022766-0.0934321628290633j),-2494.875051255302
52,17.50529375,0.008721229073127534,(0.04138149734397895-0.09494999099526977j),-2494.775052255292
53,17.50539375,0.008846899346662312,(-0.006009136152164322+0.10635822858240768j),-2494.6750532552815
54,17.50549375,0.007881724601610775,(-0.036437202367251384-0.00032801050743998814j),-2494.5750542552714
55,17.50559375,0.007915370345486535,(0.16280851209325006-0.18573301737355036j),-2494.475055255261
56,17.50569375,0.007823996364585594,(-0.03164308360523177+0.09145841609575506j),-2494.375056255251
57,17.50579375,0.007645972037069099,(0.06177833345083039-0.004669607098541564j),-2494.275057255241
58,17.50589375,0.007473862537968231,(0.2018066340433404+0.0029459367558367783j),-2494.1750582552304
59,17.50599375,0.007710040021403814,(0.006611291568683485-0.12777595050159254j),-2494.0750592552204
60,17.50609375,0.008385566742164714,(-0.07483448970808194+0.009438444474197007j),-2493.97506025521
61,17.50619375,0.008551723550436376,(-0.0871585193897182+0.03877726815825199j),-2493.8750612552
62,17.50629375,0.007592462542334544,(-0.057163490135799626+0.06102347048419471j),-2493.7750622551894
63,17.50639375,0.007502609384615264,(-0.19617755580272023-0.0014046151440876547j),-2493.6750632551793
64,17.50649375,0.006303400822353219,(0.013354855916046683+0.008687671534587885j),-2493.575064255169
65,17.50659375,0.0065731940219004815,(-0.12921705116442314-0.22526444082308528j),-2493.475065255159
66,17.50669375,0.006200972518959098,(0.28331846947607714-0.056789690475283386j),-2493.375066255149
67,17.50679375,0.005278249769895851,(0.38290513154628136+0.08052847212058693j),-2493.2750672551383
68,17.50689375,0.004601592991299841,(0.15082569811252228+0.12667067640274857j),-2493.1750682551283
69,17.50699375,0.0038294658106963527,(-0.22968894258858608+0.2509975425002095j),-2493.075069255118
70,17.50709375,0.004633290545443582,(0.014731785399636838-0.16951633469537497j),-2492.9750702551078
71,17.50719375,0.004026356361553933,(-0.09134512031853743+0.032763330017514164j),-2492.8750712550973
72,17.50729375,0.004267701123947573,(-0.09193368279446601-0.04034297236911621j),-2492.7750722550873
73,17.50739375,0.0040435713031789135,(-0.011025261246167196+0.14623447563412934j),-2492.6750732550768
74,17.50749375,0.00439887619106811,(0.054746362814038996-0.10058136709306914j),-2492.5750742550667
75,17.50759375,0.004355688301972219,(0.14812535774468902+0.06073034040127843j),-2492.4750752550563
76,17.50769375,0.004226734235247275,(0.363810342311116+0.060809741367917586j),-2492.375076255046
77,17.50779375,0.004038395129163126,(0.059001024705121266+0.09495285396968337j),-2492.275077255036
78,17.50789375,0.003944249440027296,(-0.11458930766762165+0.0885706945620909j),-2492.1750782550257
79,17.50799375,0.003018403933945735,(0.48805682769429376+0.21223022107277237j),-2492.0750792550157
80,17.50809375,0.0032377936632024206,(-0.17335487073284883-0.06673208182832571j),-2491.975080255005
81,17.50819375,0.0032007563027312423,(-0.11549914314455241-0.06549497624499322j),-2491.875081254995
82,17.50829375,0.003678282970654552,(-0.17913190865695663-0.2927547229697068j),-2491.7750822549847
83,17.50839375,0.003573418369683407,(-0.06757082909891395+0.5797059981951926j),-2491.6750832549747
84,17.50849375,0.0026499730344646238,(0.21422780675696781-0.1315960011164629j),-2491.575084254964
85,17.50859375,0.0028907617369600958,(-0.058440140737260206-0.3061529633951345j),-2491.475085254954
86,17.50869375,0.0028548315895711657,(-0.08013499276217255+0.03899720861389957j),-2491.375086254944
87,17.50879375,0.003279582065325502,(0.19412974536844413+0.023309182716813676j),-2491.2750872549336
88,17.50889375,0.0025925132009166863,(-0.2437422502989351-0.05192750622841806j),-2491.1750882549236
89,17.50899375,0.002444323093769776,(0.036744545675717985+0.3982317496867377j),-2491.075089254913
90,17.50909375,0.0031429710577672884,(0.05474763958516132-0.17467393044157165j),-2490.975090254903
91,17.50919375,0.0026330003342812333,(-0.18896630955846386-0.07982179468245372j),-2490.8750912548926
92,17.50929375,0.002799423352507528,(-0.3180135798811886+0.12339131330575723j),-2490.7750922548826
93,17.50939375,0.003506749192252011,(0.07260745986267546+0.19359377992172083j),-2490.675093254872
94,17.50949375,0.003346206852401744,(-0.08436461331585082-0.1440270535032112j),-2490.575094254862
95,17.50959375,0.0029211193764329905,(-0.12575786917452383-0.35078383351656073j),-2490.475095254852
96,17.50969375,0.0035734694460739704,(-0.08220618268809814+0.09936327077328787j),-2490.3750962548415
97,17.50979375,0.003705491246302843,(0.18525919273133748+0.18533395590484295j),-2490.2750972548315
