,t,y,fft,fftfreq
0,10.62509375,0.006451179862336764,(0.06382169042332009+0.049246840018630084j),2500.059999548035
1,10.62519375,0.007335068713129918,(0.15698538993360828-0.39682205572702145j),2500.139998908041
2,10.625293749999999,0.007889347414367464,(0.02567881846301938-0.1394708111934176j),2500.219998268047
3,10.625393749999999,0.008835772723439399,(0.027163933955555913+0.6874908825620619j),2500.299997628053
4,10.62549375,0.008265027896654304,(0.05996035874503299-0.038848667768377323j),2500.3799969880592
5,10.62559375,0.00801161352205518,(-0.03535088794222417-0.2954099932960516j),2500.459996348065
6,10.62569375,0.007159991173379624,(0.18569672265348197+0.13383048866797287j),2500.5399957080713
7,10.62579375,0.0075333556249711775,(-0.14999173633853694-0.2307260409712384j),2500.619995068077
8,10.62589375,0.006991490692203311,(-0.2199848001979395+0.5490385859885203j),2500.6999944280833
9,10.62599375,0.006950636907931689,(-0.2602818172373257+0.11237669739820666j),2500.779993788089
10,10.626093749999999,0.006139110892161605,(0.280381347654098+0.11024690698364624j),2500.8599931480953
11,10.626193749999999,0.0076912384694689815,(0.14247958051126994+0.00676034301214859j),2500.939992508101
12,10.62629375,0.008371110571415352,(-0.15190678489980064-0.3083798288740953j),2501.0199918681074
13,10.62639375,0.007162921095882264,(-0.5948329376582346-0.1638171253767696j),2501.099991228113
14,10.62649375,0.007233089858148169,(0.2650088170102+0.03658425932066425j),2501.1799905881194
15,10.62659375,0.0067264605089739785,(-0.17052646123842521+0.2810949214400892j),2501.259989948125
16,10.62669375,0.008356907429038263,(-0.2607549355299121+0.015547342862405666j),2501.3399893081314
17,10.62679375,0.008137685745794659,(0.00012748359559006106-0.2813773899042429j),2501.419988668137
18,10.626893749999999,0.0075589829336949,(0.35075560335351824-0.03282046830429568j),2501.4999880281434
19,10.62699375,0.009251189659217368,(0.053192471013038395+0.27556112938752886j),2501.579987388149
20,10.62709375,0.00889738487303855,(0.1435805837365739+0.08732869492046982j),2501.6599867481555
21,10.62719375,0.007889901141290387,(0.37979702426366946-0.06444303982802482j),2501.7399861081612
22,10.62729375,0.0077042411063777605,(-0.5249706539237438+0.09415092652617638j),2501.8199854681675
23,10.62739375,0.007086789107502367,(0.05201484042409622+0.17609674911896428j),2501.8999848281733
