,t,y,fft,fftfreq
0,5.624993750000001,-5.567384433887881e-06,(229.32904387915437+0j),0.0
1,5.6250937500000004,0.0003830757553151081,(0.11812263383062227-0.34606844304754153j),0.2388002674568561
2,5.62519375,-0.00041462347273654303,(-0.022846819388023992+0.15893221076176817j),0.4776005349137122
3,5.625293750000001,0.0018237479504194457,(0.024999139986287028-0.051064227250166155j),0.7164008023705682
4,5.625393750000001,0.0038398331829286444,(-0.05406264359044649-0.049373549827897684j),0.9552010698274244
5,5.62549375,0.0027468159577035685,(0.030497623273060825-0.00045691369817855987j),1.1940013372842804
6,5.62559375,0.004310714261952549,(-0.006328520175363145-0.06088669514622844j),1.4328016047411365
7,5.625693750000001,0.002480592987888064,(-0.013345897083878525+0.04804531036210222j),1.6716018721979926
8,5.625793750000001,0.002926915368250698,(-0.019355769208673018+0.023022511294878797j),1.9104021396548487
9,5.62589375,0.0024328139777879975,(-0.04295777337270676-0.08770094027491673j),2.1492024071117046
10,5.62599375,0.0013793719702438446,(-0.03800093981021935-0.027530886628652024j),2.3880026745685607
11,5.626093750000001,0.002262751255672108,(-0.0074662175901314964+0.07700137852805108j),2.626802942025417
12,5.6261937500000005,0.0013514184506638195,(-0.07070451085254059+0.02423267378791938j),2.865603209482273
13,5.62629375,0.0027543593800862807,(-0.08394299932171367+0.024466732682939835j),3.104403476939129
14,5.626393750000001,0.0030868804982575582,(-0.00951876704613569-0.05178996079594206j),3.343203744395985
15,5.626493750000001,0.003266525617424993,(-0.027191875817932976+0.03997650014306264j),3.5820040118528413
16,5.6265937500000005,0.0054914298261980665,(-0.05635055710663894-5.533668423894633e-05j),3.8208042793096975
17,5.62669375,0.004817114622813371,(-0.10253459714981172+0.05627240669188694j),4.059604546766553
18,5.626793750000001,0.004295367716693371,(-0.08292467546460869+0.033333525934748476j),4.298404814223409
19,5.626893750000001,0.003739894756117584,(-0.06375148102986672-0.023824515619135567j),4.537205081680265
