,t,y,fft,fftfreq
0,15.00009375,0.004802536679784874,(0.24713873387307547+0.3513591346771201j),2500.1499970058867
1,15.00019375,0.006914946840800711,(0.47713073574285214+1.230259002074988j),2500.349993005967
2,15.00029375,0.007318282222115986,(-0.4270072172934386+0.12933457685476513j),2500.549989006048
3,15.00039375,0.008268050164038284,(-0.605000015286731+0.14985137035754414j),2500.749985006128
4,15.00049375,0.0059602545427514765,(-0.16377759881143392+0.3172115197601187j),2500.9499810062084
5,15.00059375,0.00813739812135632,(0.0211159355188286-0.28643618567407353j),2501.149977006289
6,15.00069375,0.006858179860058664,(-0.31531993982825374-0.014167662255870156j),2501.3499730063695
7,15.00079375,0.006968692937150988,(0.4779178546900462-0.7841266758851662j),2501.54996900645
8,15.00089375,0.0036716547724916274,(0.2254427994002013+0.3558719782450549j),2501.7499650065306
9,15.00099375,0.004116380372753098,(-0.3005489829426259-0.1938092494749626j),2501.949961006611
10,15.00109375,0.0022252645738634028,(-0.21495686808204179+0.7748122668811929j),2502.1499570066912
11,15.00119375,0.0018870046177558912,(0.5054917185387746+0.3632313713378254j),2502.349953006772
12,15.00129375,0.0026983684732880928,(-0.21825978710983815-0.08641851560078834j),2502.5499490068523
13,15.00139375,0.0014052835274295252,(0.38410621451380883-0.8794489277069377j),2502.7499450069326
14,15.00149375,0.003573172053700627,(0.5063090122900007+0.7633501311535486j),2502.9499410070134
15,15.00159375,0.0055446204243536235,(0.15981231328611933+0.16034833181721625j),2503.1499370070937
16,15.00169375,0.005791444235654787,(-0.0543606349320241+0.6664946468517955j),2503.349933007174
17,15.00179375,0.007574778265498412,(0.39806071890118366+0.40613392608508003j),2503.549929007255
18,15.00189375,0.003423258818769971,(-0.5870427861657039+0.3025480496857789j),2503.749925007335
19,15.00199375,0.008729890538611883,(0.5726253897781356-0.25039558772491444j),2503.9499210074155
20,15.00209375,0.0032818188966874926,(-0.009440373164642286+0.061956008078416815j),2504.1499170074962
21,15.00219375,0.004877260698019653,(0.5120800578744409+0.6928422907208749j),2504.3499130075766
22,15.00229375,0.0021617600995628566,(-0.114461962591592+1.062326182578656j),2504.549909007657
23,15.00239375,0.003184854280602747,(-1.0368679568211439+0.3794369797900491j),2504.7499050077377
24,15.00249375,0.003963012354086528,(-0.4769794390726157+0.32647448702944637j),2504.949901007818
25,15.00259375,-0.00028235870610653215,(-0.7106450662022006-0.1507401550726027j),2505.1498970078983
26,15.00269375,0.001362137437931522,(0.5325632260303547-0.6057135594041856j),2505.3498930079786
27,15.00279375,0.00024733227047360365,(0.5021773452260415-0.6242171044987385j),2505.5498890080594
28,15.00289375,0.002536217304505874,(0.14081921317821444-0.05772894163288052j),2505.7498850081397
29,15.00299375,0.0024811417125386193,(0.16723615453634513+0.33465599932842366j),2505.94988100822
30,15.00309375,0.004814516591380992,(-0.31494378506628135-0.07669181196125419j),2506.149877008301
31,15.00319375,0.0064441179005476105,(-0.20643874905374432-1.1691635972616217j),2506.349873008381
32,15.00329375,0.005376978037960032,(-0.2118038726286333-0.17485966307572454j),2506.5498690084614
33,15.00339375,0.006116892871148394,(-0.6045618013750031+0.2828468915384331j),2506.749865008542
34,15.00349375,0.005773763037626778,(-0.49809740203340913+0.21886482051062678j),2506.9498610086225
35,15.00359375,0.006803591814563261,(-0.4570620381983259+0.4028771649089013j),2507.149857008703
36,15.00369375,0.003567086751692539,(-0.6244471700557905-0.6314206537647443j),2507.3498530087836
37,15.00379375,0.0002947407428853637,(0.29783496056157127-1.0909716230743691j),2507.549849008864
