,t,y,fft,fftfreq
0,3.74999375,0.00022051459039235127,(17.05663838428923+1.3877787807814457e-16j),0.0
1,3.75009375,0.0008016833303347146,(-0.027133454414805584-0.0029854202714570985j),3.1989763275684253
2,3.75019375,-0.001102681352803545,(-0.053170310456326884+0.019880749451528835j),6.397952655136851
3,3.75029375,0.004472125627034657,(0.0076160902279296646-0.0038105689788953323j),9.596928982705276
4,3.75039375,0.00738624962846076,(0.015457239261910533-0.03400989100266252j),12.795905310273701
5,3.75049375,0.006960576922940617,(-0.011673547780872477+0.017798109388534183j),15.994881637842127
6,3.75059375,0.009613579872411758,(0.01156393536387215+0.017426449421714944j),19.19385796541055
7,3.75069375,0.009379586221200465,(-0.018950727856158648+0.03451705403512825j),22.39283429297898
8,3.75079375,0.009330414882884802,(-0.05256447408176546+0.029558642092653967j),25.591810620547403
9,3.75089375,0.007677765412822376,(-0.029472791451528084-0.0018552303422542868j),28.790786948115827
10,3.75099375,0.00858353727411596,(-0.0053597685290767754+0.014018752084857509j),31.989763275684254
11,3.75109375,0.007617968184040139,(-0.019474494210148907+0.01169342325874416j),35.18873960325268
12,3.75119375,0.003429557226725066,(0.0086772919330802+0.020023485497859875j),38.3877159308211
13,3.75129375,0.007414114629900818,(0.0040713145672704+0.03866586807517229j),41.586692258389526
14,3.75139375,0.004146590193802553,(-0.024180329193481603+0.03833444185760152j),44.78566858595796
15,3.75149375,0.005189104658317962,(-0.05119985008777611+0.013743510977845727j),47.98464491352638
16,3.75159375,0.006319709468313605,(-0.04358557382438184+0.03131422437197649j),51.183621241094805
17,3.75169375,0.006515394473254452,(-0.013646670325019376+0.05992217684019094j),54.38259756866323
18,3.75179375,0.0097391301730555,(-0.047407571323894004+0.04935025640590321j),57.58157389623165
19,3.75189375,0.00799121343006175,(-0.05297907717599899+0.07146507917477143j),60.780550223800084
20,3.75199375,0.006810085045179929,(-0.030488854779196047+0.08573748040188751j),63.97952655136851
21,3.75209375,0.008425386541901888,(-0.02983372292765403+0.0769661212542766j),67.17850287893692
22,3.75219375,0.0031671279231457717,(-0.02522383048428523+0.06500497580857262j),70.37747920650536
23,3.75229375,0.006395996420958761,(-0.006977611057639648+0.05605371885221121j),73.57645553407379
24,3.75239375,0.0022143888718106864,(-0.0370068558189775+0.06727961254564349j),76.7754318616422
25,3.75249375,0.0022146171484168317,(-0.0007690792350397227+0.08271766596865918j),79.97440818921064
26,3.75259375,0.005112879459741375,(0.004450303364691578+0.11853391413846964j),83.17338451677905
27,3.75269375,0.003941620381559694,(-1.393320283940569e-07+0.07389428430063114j),86.37236084434748
28,3.75279375,0.005070274224603823,(-0.006935294638118206+0.09455062038380993j),89.57133717191591
29,3.75289375,0.0055576378590301645,(-0.03284047468440933+0.10479125877269999j),92.77031349948433
30,3.75299375,0.004412591403692248,(-0.03638038158574901+0.17157854596409944j),95.96928982705276
31,3.75309375,0.007111104216270602,(0.024630355494026326+0.16304349138110583j),99.16826615462118
32,3.75319375,0.0025840693625486908,(-0.0524595658789548+0.13170415675970254j),102.36724248218961
33,3.75329375,0.0034490719631651125,(-0.05566506560054353+0.28559541001241834j),105.56621880975804
34,3.75339375,0.0035146937136509996,(-0.03363117342458846+0.3190064354994699j),108.76519513732646
35,3.75349375,0.0006889191321451619,(0.044753571566251565+0.4555625202069456j),111.96417146489489
36,3.75359375,0.004364858721862086,(-0.05168040721950051+0.8385089692961823j),115.1631477924633
37,3.75369375,0.0037643978661029464,(0.15988507633442456+2.219405581756727j),118.36212412003174
38,3.75379375,0.0014135140626345293,(-0.12455015502143751-2.542742925399049j),121.56110044760017
