,t,y,fft,fftfreq
0,8.749993750000002,-5.0696811940579566e-05,(154.5975062703136+0j),0.0
1,8.750093750000001,0.0007204083286640515,(-0.34315932451319764-0.3603333054189668j),0.355542914030552
2,8.750193750000001,0.00032465448854824137,(-0.07309587747726293-0.09378733372908482j),0.711085828061104
3,8.75029375,0.003656458569850651,(-0.1400606665359212+0.034713817644433737j),1.066628742091656
4,8.75039375,0.008231259922358456,(-0.06676106396075898+0.0174523827840678j),1.422171656122208
5,8.75049375,0.006475820157225063,(-0.013474681520814186-0.2040548298796577j),1.77771457015276
6,8.75059375,0.0071370405697102615,(0.08624421455426909+0.11097560078460002j),2.133257484183312
7,8.75069375,0.008417388748051466,(0.07373339952435873+0.10473168949049862j),2.488800398213864
8,8.75079375,0.007065233182275719,(-0.11797000620514682+0.031216027773838542j),2.844343312244416
9,8.750893750000001,0.004678661309019658,(0.0625640737544469+0.07047983437633604j),3.199886226274968
10,8.750993750000001,0.0035135019835678526,(0.03345720205788014+0.03477839399951499j),3.55542914030552
11,8.75109375,0.008969435206358251,(-0.1032404010089975+0.036553919679954194j),3.9109720543360718
12,8.75119375,0.00769163128838363,(-0.1211776030090375+0.041129508428740275j),4.266514968366624
13,8.75129375,0.006965319621230015,(-0.21384574435948073-0.15026145307025968j),4.622057882397176
14,8.75139375,0.00850466487611347,(-0.13358230764403078+0.05776630821424639j),4.977600796427728
15,8.75149375,0.009237515387049939,(0.176464268007164-0.12654552879091563j),5.3331437104582795
16,8.75159375,0.010609862422221426,(0.03587929740245291-0.027318383288772202j),5.688686624488832
17,8.751693750000001,0.007887145963221275,(-0.08787115473882327-0.08410649886208782j),6.044229538519384
18,8.751793750000001,0.008591851255775173,(-0.2590246316916929-0.21589230295377101j),6.399772452549936
19,8.75189375,0.008066255549958835,(-0.0661220827762925+0.17869389665554233j),6.755315366580488
20,8.75199375,0.0042021464288458646,(0.2453334430009173+0.11664866985890288j),7.11085828061104
21,8.75209375,0.011629008754753926,(0.10163145021076732-0.18365969471793825j),7.466401194641592
22,8.75219375,0.005250842846541368,(0.15832144431743927+0.08639641447543639j),7.8219441086721435
23,8.75229375,0.004666596293697906,(0.13577525770382137-0.07262011273341326j),8.177487022702696
24,8.752393750000001,0.007692085786991575,(-0.004340189113027804+0.23398727795452795j),8.533029936733248
25,8.752493750000001,0.005329672810426945,(-0.03256911981821131+0.14005556609079023j),8.8885728507638
26,8.75259375,0.009263513551564937,(-0.1363306073578214+0.20496955973241354j),9.244115764794351
27,8.75269375,0.0006623735794526544,(0.12416246313837265+0.043036859206891764j),9.599658678824904
28,8.75279375,0.0042012558844084944,(0.025537265317484348+0.16272734116708132j),9.955201592855456
29,8.75289375,0.006590075866089928,(-0.25076786936203155+0.11168278105940654j),10.310744506886008
30,8.75299375,-0.002310714693385565,(-0.039475076781032084+0.019460381499068757j),10.666287420916559
31,8.75309375,0.007298377652968198,(-0.2009767458337468+0.046444620577736996j),11.021830334947111
32,8.753193750000001,0.006121455151506602,(0.10357507638348104-0.18902325746841916j),11.377373248977664
33,8.753293750000001,0.00523354603309942,(-0.016902564463828096+0.0620126777727662j),11.732916163008216
34,8.75339375,0.009037419054248673,(-0.16444154391964907-0.0850978675332175j),12.088459077038769
35,8.75349375,0.003953222206133504,(0.01878678821202917+0.08706305774390447j),12.44400199106932
36,8.75359375,0.005653669661218993,(-0.15012119045592864+0.010967365866600298j),12.799544905099872
37,8.75369375,0.005306567867447405,(-0.048315532418882895+0.02526790698960707j),13.155087819130424
38,8.75379375,0.00018250265695322394,(-0.12132140273460373+0.028528198017483967j),13.510630733160976
39,8.753893750000001,0.004850530984971344,(-0.052289387192181735+0.12786465633544836j),13.866173647191527
40,8.753993750000001,-0.0002881607152067535,(-0.05602385642186239-0.13110357513474585j),14.22171656122208
41,8.754093750000001,0.002272699723903978,(0.18643137344311267-0.004429379138250644j),14.577259475252632
42,8.75419375,0.002897692637675843,(0.04400159196937775+0.06698029223852586j),14.932802389283184
43,8.75429375,-0.001026111367755548,(-0.0999298990059958-0.08602141888721349j),15.288345303313736
44,8.75439375,0.008154550974606616,(0.13117579036496307-0.09640217284328756j),15.643888217344287
45,8.75449375,-0.0008809526539786854,(-0.31760726155537405+0.23733356372674475j),15.99943113137484
46,8.75459375,0.00382428261867615,(0.08313815134253602+0.1297893877320342j),16.354974045405392
47,8.754693750000001,0.0021297098370372247,(0.2006565945037708+0.22588476376949768j),16.710516959435942
48,8.754793750000001,0.0041970778427887385,(-0.0672092488106294-0.034817795255379175j),17.066059873466497
49,8.75489375,0.0038549634370809993,(0.004492626179808154-0.01344583272150407j),17.421602787497047
50,8.75499375,0.004007829633930529,(0.026802561287173093-0.23105438117002802j),17.7771457015276
51,8.75509375,0.0008347834299660106,(0.2152348718253261-0.11561461477484813j),18.132688615558152
52,8.75519375,0.004869521297611148,(-0.05344862235870319+0.06339000731183672j),18.488231529588703
53,8.75529375,0.0008904503842979161,(-0.17256397601228046-0.177553510196192j),18.843774443619257
54,8.75539375,0.0023641244139291024,(0.19084053347796467-0.02003856020096889j),19.199317357649807
55,8.755493750000001,0.005483128897418889,(-0.047082113713735385-0.1513843603908236j),19.554860271680358
56,8.755593750000001,-0.0013898839497677642,(-0.16885611379019252-0.023299063151454344j),19.910403185710912
57,8.75569375,0.005560827015257911,(0.022296253459957116-0.03873252041078187j),20.265946099741463
58,8.75579375,0.0004230363088685179,(-0.11983664802671096-0.052776518330930194j),20.621489013772017
59,8.75589375,0.004305239985092881,(-0.062208964152688784+0.3314813926891538j),20.977031927802567
60,8.75599375,0.005553447164774215,(0.020367655386910904+0.17124778234964183j),21.332574841833118
61,8.75609375,0.0045729098084746084,(0.11064496610921701-0.3137745415347617j),21.688117755863672
62,8.756193750000001,0.006829800988453249,(-0.18068678618388445-0.05145025345088594j),22.043660669894223
63,8.756293750000001,0.0009025880406011187,(-0.09507944640925625+0.11298436884678265j),22.399203583924777
64,8.75639375,0.0031162971514321226,(0.1505934595867089+0.1669876731472138j),22.754746497955328
65,8.75649375,0.005467961371629238,(0.061702033095344305+0.06874567728359611j),23.110289411985878
66,8.75659375,-0.0006965924927766801,(0.20331886477063968+0.1541197704584863j),23.465832326016432
67,8.75669375,0.003949110145832976,(-0.0754516463449762+0.02091527015893254j),23.821375240046983
68,8.75679375,0.007645159154805719,(0.2934780592423601-0.1497520981356353j),24.176918154077537
69,8.75689375,0.003361230760059733,(-0.06133564394146518+0.03873948470011852j),24.532461068108088
70,8.756993750000001,0.007933292983111748,(-0.2227360395556069+0.23037053984187278j),24.88800398213864
71,8.757093750000001,0.0065622700363940365,(0.06977274112965001-0.02860574803250232j),25.243546896169192
72,8.75719375,0.010459205428558604,(-0.1664628609233344+0.04416592747112097j),25.599089810199743
73,8.75729375,0.00781853961905255,(-0.017112852371041848-0.16608466244017472j),25.954632724230297
74,8.75739375,0.006325365890113315,(-0.022079288388750395+0.20696817115049232j),26.310175638260848
75,8.75749375,0.00620227836835135,(-0.03778312089027708-0.11648917442211582j),26.6657185522914
76,8.75759375,0.004768681422536434,(0.33207842852044855-0.1184665485271641j),27.021261466321953
77,8.757693750000001,0.00712182144977139,(0.27752403676022774+0.26131299289398147j),27.376804380352503
78,8.757793750000001,0.0017848773893611558,(-0.16093103860849994+0.1815864018074482j),27.732347294383054
79,8.757893750000001,0.002517366740892423,(0.032169358350219404+0.05841471283762333j),28.087890208413608
80,8.75799375,0.004835199318258673,(-0.16233762370750193+0.10779436411201893j),28.44343312244416
81,8.75809375,0.00837613828630507,(-0.014885192915020773-0.01078725582924539j),28.798976036474713
82,8.75819375,0.009165619842368043,(-0.3294465937282349+0.21066716638533567j),29.154518950505263
83,8.75829375,0.010982973728644516,(-0.03321671823645067+0.1378634817901359j),29.510061864535814
84,8.75839375,0.011335463245896535,(-0.026955797778750575-0.004879685739749423j),29.865604778566368
85,8.758493750000001,0.00789331989337191,(-0.09852593578550076-0.1504331484700606j),30.22114769259692
86,8.758593750000001,0.01054306370183942,(0.18667740393048338-0.008899972649029642j),30.576690606627473
87,8.75869375,0.006469758492728903,(-0.0966527431183344-0.06683000292570115j),30.932233520658023
88,8.75879375,0.006830191745585739,(-0.16023830069144662+0.16189077310542996j),31.287776434688574
89,8.75889375,0.006396580463804683,(-0.16701225173868717+0.045470989386967614j),31.643319348719128
90,8.75899375,0.004191314123767875,(0.013898417891883563+0.11537381571983156j),31.99886226274968
91,8.75909375,0.0058909639894244225,(0.2042027548612496+0.014509789524876929j),32.35440517678023
92,8.75919375,0.009253444309709173,(0.027611585056268706+0.10976436437747839j),32.709948090810784
93,8.759293750000001,0.0065624993748711795,(-0.07783396722711866+0.008846462825859769j),33.065491004841334
