,t,y,fft,fftfreq
0,14.37509375,0.00409431147161242,(34.36935030385573+0j),0.0
1,14.37519375,0.006823833061239365,(0.04976913142143703-0.0922678378345856j),1.6000000000037289
2,14.37529375,0.0068566877514379555,(-0.029139792215233606+0.012115058254266446j),3.2000000000074578
3,14.37539375,0.005819589498334374,(-0.056061405553058385+0.0986431081707686j),4.800000000011186
4,14.37549375,0.0069559705229030495,(-0.03833406078958679+0.012599479901098332j),6.4000000000149155
5,14.37559375,0.006400076047463924,(0.040547668647478316-0.004961040895974093j),8.000000000018645
6,14.37569375,0.005575990175088388,(0.10216116213112106+0.10121669465349234j),9.600000000022373
7,14.37579375,0.005398013027892848,(-0.1040849747929557-0.012087730775096145j),11.200000000026103
8,14.37589375,0.004374981045985199,(-0.08563133359939344+0.0901769803806177j),12.800000000029831
9,14.37599375,0.0035810479537471893,(-0.13997324622534502+0.011808611585228057j),14.40000000003356
10,14.37609375,0.006444235613065991,(-0.09817228757058336+0.15090919749656512j),16.00000000003729
11,14.37619375,0.004280715290782934,(0.08157510006740051-0.1470479456202951j),17.600000000041018
12,14.37629375,0.003829821677849474,(-0.005523347993178607+0.007576210260907525j),19.200000000044746
13,14.37639375,0.0021863408770326715,(-0.08887594091405113+0.02289598501754725j),20.800000000048474
14,14.37649375,0.00253915516639748,(0.05422197588770132+0.03029163447693324j),22.400000000052206
15,14.37659375,0.0061176121121559335,(0.04068474190115556-0.08916424126725875j),24.000000000055934
16,14.37669375,0.0013226102560421847,(-0.029776957471349563+0.08489580014854127j),25.600000000059662
17,14.37679375,0.00469251632703777,(0.044363027137405-0.07667508330701797j),27.20000000006339
18,14.37689375,0.003020325104306697,(0.16577951139120786+0.036525036228284874j),28.80000000006712
19,14.37699375,0.004562653167591914,(0.13966674304833437+0.10216343314272444j),30.40000000007085
20,14.37709375,0.006839489712605315,(-0.05143835790954329+0.013785407633442291j),32.00000000007458
21,14.37719375,0.00011067315874948788,(0.12714056108086963-0.006912237193231224j),33.6000000000783
22,14.37729375,0.005975425988250941,(0.04598038545473691-0.15887726284005887j),35.200000000082035
23,14.37739375,0.0032209837657976035,(0.030132041233361842+0.136375380408719j),36.80000000008577
24,14.37749375,0.0009166258954271555,(-0.13875171613729118+0.009073185622148414j),38.40000000008949
25,14.37759375,0.004067071223804285,(0.17845460660935383-0.1589901241843936j),40.00000000009322
26,14.37769375,0.0037423998660080795,(0.06461759546044184+0.09820861441965516j),41.60000000009695
27,14.37779375,0.006118356887059686,(-0.018395552420211486-0.056853557283980144j),43.20000000010068
28,14.37789375,0.005555340463034432,(0.056554878346612436-0.10517424875535869j),44.80000000010441
29,14.37799375,0.0026971934121225224,(-0.03875768459271771+0.18247364842131153j),46.400000000108136
30,14.37809375,0.003340835800540404,(0.1355349206934856+0.05430408273801378j),48.00000000011187
31,14.37819375,0.004533117691643059,(0.05997063988421536-0.04935216990682231j),49.60000000011559
32,14.37829375,0.002452944615565768,(0.10016032229863839-0.13376189295693533j),51.200000000119324
33,14.37839375,-4.373746476681994e-05,(0.02563724376398205+0.029765280773192487j),52.800000000123056
34,14.37849375,0.0007108538946728694,(0.016082951231248366-0.0014692893836240617j),54.40000000012678
35,14.37859375,0.0017542468625961992,(0.05764182420366487-0.019040256486674678j),56.00000000013051
36,14.37869375,0.0017623882422857172,(-0.04306311162131169+0.17322754775944038j),57.60000000013424
37,14.37879375,0.0026418406944869613,(0.0370251512345343-0.027818292070083628j),59.20000000013797
38,14.37889375,0.005064589491036837,(0.06881866464931774-0.0928464661292602j),60.8000000001417
39,14.37899375,0.003241106554686785,(-0.03461930037596932+0.12056642229731307j),62.400000000145425
40,14.37909375,0.00417228862237815,(0.07410934100437744-0.04199165717898801j),64.00000000014916
41,14.37919375,0.005021199377209005,(0.03300833863607268+0.1836303822867754j),65.60000000015289
42,14.37929375,0.005999929729964095,(-0.023286524865784294-0.0787582668627888j),67.2000000001566
43,14.37939375,0.005893697164373132,(0.011536389687340665-0.02737748286365857j),68.80000000016034
44,14.37949375,0.004848724308025594,(-0.051436416972405585+0.004577801874185078j),70.40000000016407
45,14.37959375,0.003853334799242295,(-0.02421385018323624+0.059641220317172755j),72.0000000001678
46,14.37969375,0.002925651090268862,(0.1769570690345444-0.153628097932474j),73.60000000017153
47,14.37979375,0.0003040406880020527,(-0.017126146584383967+0.0025632662794404515j),75.20000000017525
48,14.37989375,0.0047151420112574284,(-0.13293872106651675+0.07640176844052038j),76.80000000017898
49,14.37999375,0.006912980645256301,(0.04723288799508707+0.06463368643807227j),78.40000000018271
50,14.38009375,0.006094635408795118,(0.15927044656639744-0.030415388159123147j),80.00000000018645
51,14.38019375,0.007212328255116795,(0.16103479614205599-0.05274982647546961j),81.60000000019018
52,14.38029375,0.011375285349671862,(0.10804471253915998-0.08721334296481716j),83.2000000001939
53,14.38039375,0.008369866956623125,(0.08858791669375761+0.10629510557805975j),84.80000000019763
54,14.38049375,0.005341137995761717,(0.027062474970082337-0.11431434553800883j),86.40000000020136
55,14.38059375,0.003454189315341008,(0.19937637062289082-0.12707970349859j),88.00000000020509
56,14.38069375,0.0042030105390849495,(0.12645319272973402-0.10890197446135395j),89.60000000020882
57,14.38079375,0.004032142451423258,(0.08240960597615599+0.17274982356870172j),91.20000000021254
58,14.38089375,0.003761127855667404,(0.1595799671276698-0.045072331774727706j),92.80000000021627
