,t,y,fft,fftfreq
0,23.75009375,0.0005986011385131651,(0.2030608366941882+0.07770972122521619j),-2499.9500010058064
1,23.75019375,0.0006369787949187841,(-0.039693515002153526-0.07442293828880307j),-2499.750005005726
2,23.75029375,0.0015992989406670018,(0.003970894060961863-0.14348531012028123j),-2499.5500090056453
3,23.75039375,0.0023613456831888535,(-0.07063955976523577+0.07019736002704247j),-2499.350013005565
4,23.750493750000004,0.003616437455527696,(0.09917266367675376+0.05938054173975893j),-2499.1500170054846
5,23.750593750000004,0.0038241910013856466,(0.05189239176874194+0.20004830902296572j),-2498.950021005404
6,23.750693750000003,0.007175430435179922,(0.12403209442776635-0.20324808817652612j),-2498.7500250053236
7,23.750793750000003,0.0050207677625777195,(-0.08831719827331266-0.08840511947009594j),-2498.5500290052432
8,23.750893750000003,0.008419041098373242,(-0.2620774740778801+0.03172284720376348j),-2498.3500330051625
9,23.750993750000003,0.004351199113474219,(0.16912939743802677-0.10060724507351301j),-2498.150037005082
10,23.751093750000003,0.007203776711198488,(-0.10049197396510126-0.18493926967323512j),-2497.950041005002
11,23.751193750000002,0.0023040624272209326,(0.42054354434063995+0.00583846271862952j),-2497.750045004921
12,23.751293750000002,0.0060547248444110776,(-0.06714252426916603-0.214281998967632j),-2497.5500490048407
13,23.751393750000002,0.002493342219240831,(0.12451003343453652+0.3153205673105994j),-2497.3500530047604
14,23.75149375,0.003195437683095139,(0.035714859856451134+0.051195673900416815j),-2497.1500570046796
15,23.75159375,0.0032053887571666705,(-0.11044637610537582+0.017259957668243998j),-2496.9500610045993
16,23.75169375,0.0027162524759036704,(0.020307286933019014-0.07410125482971588j),-2496.750065004519
17,23.75179375,0.005152584537083145,(-0.18394474648646075+0.06815533110469324j),-2496.5500690044382
18,23.75189375,0.004485357461521325,(-0.4226447162534209-0.1667942523420884j),-2496.350073004358
19,23.751993750000004,0.007249953609770592,(0.1604309593998462+0.08411648329671581j),-2496.1500770042776
20,23.752093750000004,0.008148701524333868,(0.1252123515255233+0.08016650102789767j),-2495.950081004197
21,23.752193750000004,0.008180513445461387,(-0.025459539273524373+0.14022804765851377j),-2495.7500850041165
22,23.752293750000003,0.01097529944644205,(-0.03603972370553555-0.13250483625247123j),-2495.550089004036
23,23.752393750000003,0.007968157182855661,(0.022161940242167208-0.172885006758643j),-2495.3500930039554
24,23.752493750000003,0.010066643187693411,(-0.07563492494128672+0.01643869518724772j),-2495.150097003875
25,23.752593750000003,0.006530129239530011,(0.01587752946290752+0.03976595759982346j),-2494.9501010037948
26,23.752693750000002,0.0076579611164504565,(0.16053103669082924-0.012523019666360737j),-2494.750105003714
27,23.752793750000002,0.005374169824129259,(-0.15121222204784895+0.19143809263001432j),-2494.5501090036337
28,23.752893750000002,0.005074795295402566,(-0.05247356225388731+0.018007416974506335j),-2494.3501130035534
29,23.75299375,0.004776205504025133,(0.0024222600884369313+0.04523972716944386j),-2494.150117003473
30,23.75309375,0.005092985428598427,(0.0311916830463652+0.04415631605197755j),-2493.9501210033923
31,23.75319375,0.0054512892310237615,(0.14354615561328732+0.1230095436261792j),-2493.750125003312
32,23.75329375,0.007419387096399379,(-0.179796946798357-0.14256739360300447j),-2493.5501290032316
33,23.75339375,0.006750305958132941,(-0.14606856015079714-0.004313554068385579j),-2493.350133003151
34,23.75349375,0.009939375009678083,(-0.010453510746121195+0.0188807029024156j),-2493.1501370030705
35,23.753593750000004,0.009029702732245643,(-0.03780041171831866+0.08962935162538781j),-2492.95014100299
36,23.753693750000004,0.010852080645434636,(-0.10797221800974403-0.03271795964995096j),-2492.7501450029094
37,23.753793750000003,0.010448748697478466,(0.5752287567293997-0.33337742950693033j),-2492.550149002829
38,23.753893750000003,0.009442919031055336,(-0.08277178388954444+0.04037569172122123j),-2492.350153002749
39,23.753993750000003,0.0095069626077697,(-0.06990312736813507+0.1878536112983759j),-2492.150157002668
40,23.754093750000003,0.008066149785332394,(-0.00189001022753847+0.1040905661407031j),-2491.9501610025877
