,t,y,fft,fftfreq
0,18.750093749999998,0.011920344083184478,(-1.3310335459328704+0.07729649878831035j),-2499.9500010058064
1,18.750193749999998,0.002852824459938033,(1.5937621466246954-0.48268476165351176j),-2499.750005005726
2,18.750293749999997,0.004291613844948492,(0.2495852550739155-0.3939516652949588j),-2499.5500090056453
3,18.750393749999997,0.009687888456796067,(-2.5466221346958613+0.35277097196418694j),-2499.350013005565
4,18.75049375,0.0023362946122605513,(1.9153912826926431+0.9481777960174858j),-2499.1500170054846
5,18.75059375,0.0007709569208003277,(1.3477595631120338-1.0370209149251415j),-2498.950021005404
6,18.75069375,0.011971002710049711,(-2.218787183025299+0.6604967877657821j),-2498.7500250053236
7,18.75079375,0.011241281748179666,(1.4163248463946039+0.45642174216722653j),-2498.5500290052432
8,18.75089375,0.01055929878397107,(1.930848166700797-0.14816398035025258j),-2498.3500330051625
9,18.75099375,0.006778432092011162,(-2.5088170678904964+0.7880145098252931j),-2498.150037005082
10,18.75109375,0.01707775814991902,(0.5895403194085027-0.9684760008195004j),-2497.950041005002
11,18.75119375,0.014507606714507276,(1.5866876517929278-0.2879235248892628j),-2497.750045004921
12,18.75129375,0.005653318102453036,(-0.12240007156855266+1.3006170653837839j),-2497.5500490048407
13,18.75139375,0.0036160809897007543,(-0.504049726783127-0.8808852766891084j),-2497.3500530047604
14,18.751493749999998,0.0047110960817565665,(1.4890056442554915-1.1151250865236784j),-2497.1500570046796
15,18.751593749999998,0.005606404772849883,(0.7523321768886464-0.0751125190381644j),-2496.9500610045993
16,18.751693749999998,0.00485185555697059,(-0.3570341480013096+0.9481728200403549j),-2496.750065004519
17,18.751793749999997,0.004324459680559904,(0.013555352472103793-1.0584746475818954j),-2496.5500690044382
18,18.751893749999997,0.007787828268617243,(-1.3924061679762623-1.2731877554343862j),-2496.350073004358
19,18.75199375,0.00733026759791434,(-1.3074291760880445+1.431613868747069j),-2496.1500770042776
20,18.75209375,0.009058374177028584,(1.8647611320713442-0.3625692100598462j),-2495.950081004197
21,18.75219375,0.00998756165482672,(-0.512131187113368-1.8414871820986007j),-2495.7500850041165
22,18.75229375,0.00535174526996986,(-2.938793598836443+2.220786678663957j),-2495.550089004036
23,18.75239375,0.002711050646450541,(2.7280747842712834+0.5727964910232433j),-2495.3500930039554
24,18.75249375,0.004393059752626817,(0.21019445132872977-2.113179857745892j),-2495.150097003875
