,t,y,fft,fftfreq
0,8.76569375,-0.0007144971110795741,(57.34277835132012+0j),0.0
1,8.76579375,0.0022167508917606622,(-0.0488335436953939-0.014878849397383098j),0.9552010698274244
2,8.76589375,-0.0050748586975961725,(0.05509935051578835+0.09533404102924707j),1.9104021396548487
3,8.76599375,-0.0008929051549281349,(0.05199775732458199-0.10409042230453469j),2.865603209482273
4,8.766093750000001,0.0070237990149053225,(-0.07989927153102538+0.07243980517775062j),3.8208042793096975
5,8.766193750000001,0.0020493613418857415,(-0.026138152368284887-0.029266599733757337j),4.7760053491371215
6,8.76629375,0.013272986065189049,(0.09787250507133755-0.1474942993255356j),5.731206418964546
7,8.76639375,0.007307414361699964,(-0.020249289852882213+0.23326127032052263j),6.68640748879197
8,8.76649375,0.006552394194720575,(-0.006280291017998221+0.1996570298720845j),7.641608558619395
9,8.76659375,0.00716667346013854,(0.029318434995990156+0.042900417438426514j),8.596809628446819
10,8.76669375,-0.0003302676612738618,(-0.03492408839773939+0.14781753071932446j),9.552010698274243
11,8.76679375,0.003261875886102337,(-0.10540641681121478+0.19537219265837358j),10.507211768101667
12,8.766893750000001,-0.002917988663015263,(-0.0900518987887629+0.054220918272106025j),11.462412837929092
13,8.766993750000001,-0.004560552862185465,(-0.11236046496473684-0.07297773023116054j),12.417613907756516
14,8.76709375,0.000364231087618362,(-0.20184189561952035+0.013930181422683374j),13.37281497758394
15,8.76719375,0.001137675738781713,(-0.011365643931511848+0.041449402902731955j),14.328016047411365
16,8.76729375,0.006712497976375569,(0.1042329542791181+0.02549096459063327j),15.28321711723879
17,8.76739375,0.010800039142714176,(0.18430454987909364+0.007434224849314941j),16.238418187066213
18,8.76749375,0.004293597432236011,(0.2478521928225346-0.06976533505927271j),17.193619256893637
19,8.76759375,0.010604687657355458,(0.07706961845951213+0.19891389330829334j),18.14882032672106
20,8.767693750000001,0.0019264542172602382,(0.0982483779875923+0.11767131312731258j),19.104021396548486
21,8.767793750000001,-0.0016884060673672285,(-0.2836774579460225+0.03180509990523443j),20.05922246637591
22,8.76789375,0.0025304963468941264,(0.0007804642505342269-0.002801333695785113j),21.014423536203335
23,8.76799375,-0.005987711192234081,(-0.014782028190661198+0.31508246645203064j),21.96962460603076
24,8.76809375,0.0010417583970276307,(0.03660418729557305+0.04367758989847226j),22.924825675858184
25,8.76819375,-0.002572224057477309,(-0.2168273274733351+0.07298558634673907j),23.88002674568561
26,8.76829375,0.00811675525809878,(0.011360747795606807-0.1483518186947935j),24.835227815513033
27,8.768393750000001,0.00950327913878555,(-0.07104852995168015+0.2014885933337741j),25.790428885340457
28,8.768493750000001,0.0067661429563589184,(-0.10422704506836705-0.26877121813378496j),26.74562995516788
29,8.76859375,0.014047276550375331,(-0.009002155626858882+0.12821090078336023j),27.700831024995306
30,8.76869375,0.006103194133484176,(0.027739768745605888+0.021479692379153897j),28.65603209482273
31,8.76879375,0.004195027275256013,(0.11378643220904514-0.041977303690328524j),29.611233164650155
32,8.76889375,0.0008441190965112122,(-0.05874729800236288-0.14522818072884774j),30.56643423447758
