,t,y,fft,fftfreq
0,17.50009375,0.021668653306423168,(-0.5681358556570443+0.46545173458455563j),-4999.900002011613
1,17.50019375,0.020947032610148672,(0.10838579479136361-0.21717390532168582j),-4999.700006011532
2,17.50029375,0.027400437638021184,(-0.37598905012976735-0.1409087492135751j),-4999.500010011452
3,17.50039375,0.02274842377703272,(0.14827264822370922-0.5070573873619781j),-4999.300014011371
4,17.50049375,0.001227968852516142,(0.00137826206415596+0.050358590750468085j),-4999.100018011291
5,17.50059375,0.018841625779840374,(0.2034535092752898-0.41030276071862554j),-4998.90002201121
6,17.50069375,-0.020150043203731403,(-0.08784110119061043+0.05284633115268063j),-4998.70002601113
7,17.50079375,-0.012427465526749872,(0.16443021562577803+0.07233902683821286j),-4998.50003001105
8,17.50089375,-0.0011367561892722533,(-0.03982413807168085-0.1914229956289098j),-4998.300034010969
9,17.50099375,-0.00827127559226306,(-0.14672258457906034+0.3737962644690336j),-4998.100038010888
10,17.50109375,0.01907596695448276,(0.5126419532572262-0.43015112303491804j),-4997.900042010808
11,17.50119375,0.019619166214468735,(-0.0429373002877005-0.059213503927445996j),-4997.700046010727
12,17.50129375,0.022730184801321596,(-0.5038688863423684+0.11911165896106662j),-4997.500050010647
13,17.50139375,0.03002792923695225,(-0.6651981855006676+0.0848937594772795j),-4997.300054010567
14,17.50149375,0.01577146597661393,(0.03267099735132767+0.29428096292883515j),-4997.1000580104865
15,17.50159375,0.005123293810763058,(0.11917144405170796+0.4413738410535244j),-4996.900062010405
16,17.50169375,0.009332950173291757,(0.44167788878784575+0.12208710749835103j),-4996.700066010325
17,17.50179375,-0.0233044767965488,(0.07263940101008545-0.4241491971817354j),-4996.500070010245
18,17.50189375,-0.012090349202294147,(0.00772752173244106+0.12080964884250185j),-4996.300074010164
19,17.50199375,-0.0028120407805150563,(0.185306815247026-0.048179612408814035j),-4996.100078010084
20,17.50209375,-0.003486110069925158,(0.09687995707726468-0.08895246037422021j),-4995.900082010004
21,17.50219375,0.01826878670343531,(0.2105260502539678-0.17235738320747632j),-4995.700086009922
22,17.50229375,0.019780225123166895,(0.06211233208614775+0.010325778499268794j),-4995.500090009842
23,17.50239375,0.02180252776909739,(-0.34677404006153234-0.4006017635791747j),-4995.300094009762
24,17.50249375,0.02537482534692765,(0.011477247835553955-0.2965710249882688j),-4995.1000980096815
25,17.50259375,0.004345562894709824,(-0.1866805766920952-0.2354200915705622j),-4994.900102009601
26,17.50269375,0.0024419626257294823,(0.0566858646539406-0.9162534967162139j),-4994.700106009521
27,17.50279375,0.0012390124948533398,(-0.15131817087625593-0.30404180408583475j),-4994.50011000944
28,17.50289375,-0.025918303984219487,(-0.03600518750905918+0.7376680472236634j),-4994.300114009359
29,17.50299375,-0.009063575741436972,(0.5514163386830525-0.282702469492364j),-4994.100118009279
30,17.50309375,-0.007436142190797451,(0.03080294558095778-0.37722213971518537j),-4993.900122009199
31,17.50319375,0.0018094322722821696,(0.003165035015849138+0.7092425706898196j),-4993.700126009118
32,17.50329375,0.02196461539678541,(0.4278405191999078+0.3069990121409912j),-4993.500130009038
33,17.50339375,0.018410601077987386,(0.0546351136976721+0.2848165427135989j),-4993.300134008958
34,17.50349375,0.02155646006654836,(0.870334368818072+0.39482482849189415j),-4993.1001380088765
35,17.50359375,0.018645523846864864,(0.492424918318747+0.23044324708434305j),-4992.900142008796
36,17.50369375,0.0023526306003362634,(-0.13904499340661147+0.22862372372807158j),-4992.700146008716
37,17.50379375,0.0008605514728386711,(0.46835861560840464-0.022850723057097316j),-4992.5001500086355
38,17.50389375,-0.004513571231994382,(0.0634054843589952-0.19006604763269933j),-4992.300154008555
39,17.50399375,-0.026767241498380834,(-0.13060173040103124-0.28559439466739045j),-4992.100158008475
40,17.50409375,-0.00987847019630506,(0.04597920923076744+0.0631901176449069j),-4991.900162008394
41,17.50419375,-0.012379983386415109,(0.3774119134967734+0.1348018014262168j),-4991.700166008313
42,17.50429375,0.00686272449926588,(0.4169390702368258+0.4018239744544424j),-4991.500170008233
43,17.50439375,0.015832024080723872,(0.691874327160038-0.07077968628760878j),-4991.300174008153
44,17.50449375,0.018619832888922622,(0.5260216192982314+0.44841847147678493j),-4991.100178008072
45,17.50459375,0.02821967705017738,(0.7139606598538533-0.11745064460824739j),-4990.900182007992
46,17.50469375,0.021409705256156587,(-0.11628094362839145+0.2759882033811447j),-4990.700186007911
47,17.50479375,0.006036389014882549,(0.5948298270130288-0.507814439117867j),-4990.5001900078305
48,17.50489375,0.0028299513241029804,(0.09177244863179781+0.10106567902676025j),-4990.30019400775
49,17.50499375,-0.01027348074541667,(0.15070078485122243-0.14873508311588185j),-4990.10019800767
50,17.50509375,-0.01640042059966748,(0.4558811428089996-0.23743250340927402j),-4989.9002020075895
51,17.50519375,-0.019983133690805045,(0.42669671852523305+0.07502806883279595j),-4989.700206007509
52,17.50529375,-0.019591374391635396,(0.7755179266204231+0.20591360288204982j),-4989.500210007428
53,17.50539375,0.010238833904076644,(0.27636122868661706-0.6881207855540402j),-4989.300214007348
54,17.50549375,-0.002148850499844999,(-0.12308725766821849-0.5100883269494537j),-4989.100218007267
55,17.50559375,0.028747011810564684,(0.09030495253813667-0.25008593812140834j),-4988.900222007187
56,17.50569375,0.024474773694749166,(-0.01443108107609245-0.3406625451568333j),-4988.700226007107
57,17.50579375,0.025954311787705464,(-0.28720546075266634+0.5783860556456382j),-4988.500230007026
58,17.50589375,0.019236013657983584,(0.49589984154766387-0.20200437483128506j),-4988.300234006946
59,17.50599375,-0.003998359521885274,(-0.036974284092599057+0.05836274490504155j),-4988.100238006865
60,17.50609375,0.008710742702926478,(-0.3556167540620378-0.3343290126129317j),-4987.9002420067845
61,17.50619375,-0.019174071364632297,(-0.09521553817918407+0.08289992472599773j),-4987.700246006704
62,17.50629375,-0.022902656936802063,(-0.019459183817131298-0.31815117211048816j),-4987.500250006624
63,17.50639375,-0.011620908712405736,(0.06688523561531844+0.02176316109544249j),-4987.300254006544
64,17.50649375,-0.002241895537694904,(-0.2744211136798852+0.2910328114372432j),-4987.100258006463
65,17.50659375,0.004263638858368462,(0.3456379344619259+0.2632426185613038j),-4986.900262006382
66,17.50669375,0.027095065962100807,(0.08818061325103616+0.29277024415738323j),-4986.700266006302
67,17.50679375,0.01335573420524835,(0.7065785660614741-0.4317542136466973j),-4986.500270006221
68,17.50689375,0.03228094022928556,(0.17665024036968985-0.8364943586115271j),-4986.300274006141
69,17.50699375,0.023953354728115443,(0.09113642432784061-0.4278555420824707j),-4986.100278006061
70,17.50709375,-0.0005886144445716414,(-0.12710264934377402+0.32135927643590523j),-4985.90028200598
71,17.50719375,0.02061791745194297,(0.29305091922415916-0.5224789008131131j),-4985.700286005899
72,17.50729375,-0.021911258014017217,(-0.2642888447003702-0.23299508768426247j),-4985.500290005819
73,17.50739375,-0.008898800789461217,(-0.4273805168922736-0.07459151374352474j),-4985.300294005739
74,17.50749375,0.0022181505998210577,(0.02280158643806269-0.02553114296022556j),-4985.100298005658
75,17.50759375,-0.017133326817470346,(0.12341305145552747-0.4022625286657804j),-4984.900302005578
76,17.50769375,0.021566827785486575,(-0.899118149846305-0.8304560773304561j),-4984.700306005498
77,17.50779375,0.012531440166038887,(-0.16700409762890697+0.18051705709825439j),-4984.500310005416
78,17.50789375,0.01973841081128897,(-0.5951325855167564-0.46214649226373616j),-4984.300314005336
79,17.50799375,0.03111759474791325,(-0.3750848874776023-0.16973173791480303j),-4984.100318005256
80,17.50809375,0.009865348402240194,(0.5164701347497831-0.06058912622023982j),-4983.900322005175
81,17.50819375,0.0170479643018614,(0.012722186303985646+0.06939217443698074j),-4983.700326005095
82,17.50829375,0.00662457950656216,(-0.21507207964360645-0.03195955646646431j),-4983.500330005015
83,17.50839375,-0.02051543084123785,(0.14771850974840678+0.3639918686660561j),-4983.300334004934
84,17.50849375,0.015046069928643465,(0.13685015915428406+0.42361616174797556j),-4983.100338004853
85,17.50859375,-0.014154930058113151,(0.5683723818268934+0.2723017453941361j),-4982.900342004773
86,17.50869375,0.0006230308384800601,(0.5913384903959303+0.3858604796400981j),-4982.700346004693
87,17.50879375,0.026110621165835977,(-0.023775046985364416+0.18801910669199745j),-4982.500350004612
88,17.50889375,0.0021384449507363527,(-0.26099771768311986-0.029737267013145247j),-4982.300354004532
89,17.50899375,0.027688966514379184,(0.09979256853597347+0.32174466583012173j),-4982.100358004452
