,t,y,fft,fftfreq
0,8.12509375,0.004323011995513201,(13.739112691708405+0j),0.0
1,8.12519375,0.006688126049887987,(0.017011945146245364-0.012785903039436365j),4.000000000009322
2,8.125293749999999,0.006522941126973116,(0.022794572710094642-0.002341912032218889j),8.000000000018645
3,8.125393749999999,0.0058784614062819245,(-0.009160642273875946-0.009224475049628854j),12.000000000027967
4,8.12549375,0.005663410606662058,(0.0006865347784201017-0.02816145833506259j),16.00000000003729
5,8.12559375,0.006956366122140994,(0.06121334340694085-0.0015824643834784005j),20.00000000004661
6,8.12569375,0.007218328787675881,(0.05206650388225431+0.03349978774017393j),24.000000000055934
7,8.12579375,0.002450111348534058,(-0.01761901844190387+0.04890744652667451j),28.000000000065256
8,8.12589375,0.0005022592466398118,(-0.025963068694434526-0.047918163008443045j),32.00000000007458
9,8.12599375,0.0019044938047693008,(0.021685130383199035-0.004704339416607965j),36.0000000000839
10,8.126093749999999,-0.001124814161468087,(0.04453814570869859-0.016971945237539948j),40.00000000009322
11,8.126193749999999,-0.00012233989806048905,(0.005282581352685247-0.017603703727245783j),44.000000000102546
12,8.12629375,0.002752524364490804,(0.0033895929310636293+0.027976458736271373j),48.00000000011187
13,8.12639375,0.003311611128865774,(0.028206783509149937+0.0024433162235976834j),52.00000000012119
14,8.12649375,0.0021228622515216834,(-0.047860807054336096+0.04712566930243347j),56.00000000013051
15,8.12659375,0.0037879531870476293,(0.01588712476134646-0.0055671179146025915j),60.000000000139835
16,8.12669375,0.0022113640623190912,(0.006123568456809149-0.02275677903264263j),64.00000000014916
17,8.12679375,0.0052826464884970625,(0.038638529807225+0.01846891392996132j),68.00000000015848
18,8.126893749999999,0.002632217405847186,(0.028160195578627818+0.0059482656885788965j),72.0000000001678
19,8.12699375,0.0055655614713548025,(0.028483708957546202+0.02597198344424268j),76.00000000017712
20,8.12709375,0.00477547912134325,(0.0012186866445025504-0.05858321025245677j),80.00000000018645
21,8.12719375,0.004329447520647475,(-0.024194555847520012-0.01699744449344023j),84.00000000019577
22,8.12729375,0.002828714434736354,(-0.009746854927130285-0.039694344778125404j),88.00000000020509
23,8.12739375,0.002423916937276254,(0.016437999713753006+0.027381469906971104j),92.00000000021441
24,8.12749375,0.0020723113796094774,(0.0352435765947812+0.05860620056199722j),96.00000000022374
25,8.127593749999999,0.0021411939873193435,(0.03869032234883324+0.004393791308833491j),100.00000000023306
26,8.127693749999999,0.001988643925528101,(0.019663027588528115+0.04304221466883545j),104.00000000024238
27,8.12779375,0.0014369021631969667,(0.07124399411718399+0.03336023674527723j),108.0000000002517
28,8.12789375,0.0032701174439979785,(-0.022254389701226156+0.03729032014342497j),112.00000000026102
29,8.12799375,0.005100937963905298,(0.05699696488085946+0.028955853213439128j),116.00000000027035
30,8.12809375,0.004364631241761744,(-0.8878633510443622+3.0492893549137134j),120.00000000027967
31,8.12819375,0.006076049376574704,(0.03900498908915423+0.07955530562372276j),124.00000000028899
32,8.12829375,0.006436030595138898,(-0.009415734090000861-0.10617404155773591j),128.00000000029831
33,8.128393749999999,0.01018926206503153,(-0.001761176212301114+0.01916299338268168j),132.00000000030764
34,8.12849375,0.00391425432940692,(0.05113464820411117-0.059524314655515075j),136.00000000031696
35,8.12859375,0.0054156254539561586,(0.11765932791364755+0.00525487152728491j),140.00000000032628
36,8.12869375,0.00416898320934824,(0.058246831141806524+0.032654552807684215j),144.0000000003356
37,8.12879375,0.004742818218011022,(0.048180263995417846-0.046609826437113165j),148.00000000034493
38,8.12889375,6.843586596618054e-05,(-0.03599359558387579+0.016994011340975026j),152.00000000035425
39,8.12899375,0.004797103496011888,(-0.002394745236758398-0.0219066691883264j),156.00000000036357
40,8.12909375,0.003003705509168595,(-0.0201503730207233+0.03281244623325848j),160.0000000003729
41,8.129193749999999,0.006863621282481686,(0.054892868072612254-0.006334298227417441j),164.00000000038222
42,8.12929375,0.004919723399637024,(-0.03442320122712586+0.023309620072219407j),168.00000000039154
43,8.12939375,0.00809970436256953,(-0.04716701272387078-0.008833466395418495j),172.00000000040086
44,8.12949375,0.006969412533108025,(0.039698371436522564+0.057921720509900354j),176.00000000041018
45,8.12959375,0.010463780351853953,(-0.009918254766639559+0.01128585323549709j),180.0000000004195
46,8.12969375,0.010015269966892157,(-0.03441787691619005+0.04190209646046202j),184.00000000042883
47,8.12979375,0.008158381626384756,(-0.005671793371005356-0.0009844253377032756j),188.00000000043815
48,8.129893749999999,0.008764508989229472,(0.05202327782446159+0.05221654634031365j),192.00000000044747
49,8.129993749999999,0.005699702784862726,(-0.05587388558418277+0.013613231707649817j),196.0000000004568
50,8.13009375,0.006419250416973752,(0.01055027090948308-0.02296663075142325j),200.00000000046612
51,8.13019375,0.004083888714260635,(-0.06587763210695485+0.010218869088497201j),204.00000000047544
52,8.13029375,0.004873551045441769,(-0.0043653314313046275-0.01933322707698616j),208.00000000048476
53,8.13039375,0.006283496383891799,(0.06834929842234111-0.01530473955250006j),212.00000000049408
54,8.13049375,0.0038103538877224037,(0.010235005263271445+0.02664863330083568j),216.0000000005034
55,8.13059375,0.006234966027318009,(0.018823342206073703+0.04272563683994218j),220.00000000051273
56,8.130693749999999,0.006594656469726374,(0.02487174840747955+0.016289015261868683j),224.00000000052205
57,8.13079375,0.007976098525171097,(0.037304992998693935-0.01836197222811107j),228.00000000053137
58,8.13089375,0.011042742811592631,(0.00697927631085082-0.034939560484316665j),232.0000000005407
59,8.13099375,0.00983068277713882,(-0.0772198839304235-0.00015361081419083475j),236.00000000055002
60,8.13109375,0.010449067788699896,(0.083216661580042+0.14387239851684097j),240.00000000055934
61,8.13119375,0.01060417853674086,(-0.10225838992249389+0.020506594757792342j),244.00000000056866
62,8.13129375,0.008017626092242186,(0.057020445427900336+0.022361992495991825j),248.00000000057798
63,8.131393749999999,0.009400917853343656,(-0.04017846669039649+0.04872262156338048j),252.0000000005873
64,8.131493749999999,0.006699849815848117,(-0.03652790712862143-0.08355166432704157j),256.00000000059663
65,8.13159375,0.00857717706145939,(-0.01271153251224673+0.02944464803190795j),260.00000000060595
66,8.13169375,0.004972835313388347,(0.030289884837932227+0.027619086099818054j),264.0000000006153
67,8.13179375,0.004748827019599225,(0.0074128043233608505+0.0878066124943194j),268.0000000006246
68,8.13189375,0.00688028199250892,(0.11974158757395917+0.02986892583086057j),272.0000000006339
69,8.13199375,0.00740940333768963,(0.033929153326044605+0.020153365367126887j),276.00000000064324
70,8.13209375,0.0061285281461676165,(0.005334356495836828+0.08317623541364753j),280.00000000065256
71,8.132193749999999,0.006812021653374804,(0.03153057350962891+0.02820601394726138j),284.0000000006619
72,8.132293749999999,0.00847734978722073,(0.012369309612920952+0.0013300437857966642j),288.0000000006712
73,8.13239375,0.011475273149570416,(-0.015931449777940945+0.025682553131654344j),292.00000000068053
74,8.13249375,0.009294268596095338,(0.02370531563679272-0.008579443109531154j),296.00000000068985
75,8.13259375,0.006878541465392398,(-0.05020150943526319-0.04128363348235853j),300.0000000006992
76,8.13269375,0.008765633270867094,(0.018162343421024414-0.04601846727927972j),304.0000000007085
77,8.13279375,0.0071835675053001586,(0.04831156254208427-0.02165462124051938j),308.0000000007178
78,8.13289375,0.007566221595793044,(0.01086228006851285-0.02306353632404303j),312.00000000072714
79,8.132993749999999,0.006056897094938804,(0.012714251428670177+0.006718487343054823j),316.00000000073646
80,8.13309375,0.0038693235789293433,(0.0017221355715546696-0.0046071698004344925j),320.0000000007458
81,8.13319375,0.0019616924952601785,(-0.01800693612397796-0.008772972428625231j),324.0000000007551
82,8.13329375,0.0043610611435640515,(0.03120984672846766-0.004943646090700826j),328.00000000076443
83,8.13339375,0.0018285068746354475,(-0.013854988336801603-0.04217480145047793j),332.00000000077375
84,8.13349375,0.003277793350109857,(0.0040619191451211345+0.034235971450419275j),336.0000000007831
85,8.13359375,0.003961821309070584,(-0.007854139081503066-0.0024177505504301127j),340.0000000007924
86,8.133693749999999,0.005488171480343369,(0.009528204988336616-0.00606858881286621j),344.0000000008017
87,8.133793749999999,0.005692288779092831,(0.040160872850665844-0.009679261003140895j),348.00000000081104
88,8.13389375,0.005339937420548441,(-0.03879991434625084-0.00021045689144563381j),352.00000000082036
89,8.13399375,0.005260617439442242,(0.00941810084545899+0.014570609071798428j),356.0000000008297
90,8.13409375,0.004704065949487398,(-0.12065456839694513+0.03065692309386396j),360.000000000839
91,8.13419375,0.005316406857450662,(-0.0043099792595117405+0.045846883563337354j),364.00000000084833
92,8.13429375,0.0027126144229163225,(0.03524803674213423-0.032040187248393553j),368.00000000085765
93,8.13439375,0.0027749643910554276,(-0.003421491460584694-0.029754820905483585j),372.000000000867
94,8.134493749999999,0.00041114083787705945,(0.02094090990661685-0.046607630985941825j),376.0000000008763
95,8.13459375,0.002376426827185299,(-0.016463133987551427-0.03392986889893685j),380.0000000008856
96,8.13469375,0.0038094800904449498,(0.07623986188573655+0.012458294946124302j),384.00000000089494
97,8.13479375,0.005108619027090781,(0.05413490177248319+0.0009207536335833211j),388.00000000090427
98,8.13489375,0.004040364713035568,(-0.01339249812775448-0.014311375888941817j),392.0000000009136
99,8.13499375,0.0012224418359895837,(0.01826139349181726+0.055991724381950575j),396.0000000009229
100,8.13509375,0.0033252167007843864,(-0.042546475103792045-0.006858765800371945j),400.00000000093223
101,8.13519375,0.004388321007058332,(0.029885211732356205-0.01920589725731376j),404.00000000094155
102,8.135293749999999,0.003598608683921898,(-0.00016983204358975157-0.010394250830863875j),408.0000000009509
103,8.13539375,0.003019005982205669,(0.04615415129339879-0.02121387912743823j),412.0000000009602
104,8.13549375,0.0032159697998722873,(0.0566090621011999+0.018526316973915893j),416.0000000009695
105,8.13559375,0.0045958545298001394,(0.012678728681957008+0.02499653848122358j),420.00000000097884
106,8.13569375,0.0023349874564466988,(0.006151635810759313+0.005790984356684169j),424.00000000098817
107,8.13579375,0.0033518962587205,(0.04698640234545842-0.015974725834421343j),428.0000000009975
108,8.13589375,0.003205310362211083,(0.014576597023080253-0.04004801887292437j),432.0000000010068
109,8.135993749999999,0.003130126521613265,(-0.012438364091357935+0.023506647416823356j),436.00000000101613
110,8.136093749999999,0.0021591769631213696,(-0.04805501593765208+0.00763669384075337j),440.00000000102546
111,8.13619375,0.003513428778480555,(0.014290158854129003-0.0010976353736563919j),444.0000000010348
112,8.13629375,0.002868827806280165,(0.05354347339563882-0.07732122141568262j),448.0000000010441
113,8.13639375,0.003564661096595347,(0.050565461562447955+0.0048172519611430036j),452.0000000010534
