,t,y,fft,fftfreq
0,13.125093750000001,0.007681708935263343,(0.9022884582797721-0.2276771569540037j),2500.0599995258303
1,13.125193750000001,0.007203586868151178,(-0.3631145768600224+0.9506705406966924j),2500.1399988858357
2,13.12529375,0.007909385410465007,(-0.616520503418304-0.00997915683898938j),2500.219998245841
3,13.12539375,0.006931228219387777,(-0.3022949011088496+0.14404677314127456j),2500.2999976058463
4,13.125493750000002,0.006663399938878953,(-0.7256131801349937+0.7835021289146362j),2500.3799969658517
5,13.125593750000002,0.006463872582036792,(-0.31075746194641635+0.36037902193739313j),2500.459996325857
6,13.125693750000002,0.006998498732431391,(-0.33610211770030163-0.8219056987965997j),2500.5399956858623
7,13.125793750000001,0.008325819027326235,(-0.37518795260767446-0.9088602750854071j),2500.6199950458677
8,13.125893750000001,0.009997299107682735,(-0.011865021498097927+0.57877045102562j),2500.6999944058725
9,13.125993750000001,0.010306547155634338,(0.6894910566530328-1.2385075105657202j),2500.779993765878
10,13.12609375,0.008468729636390964,(-0.3252714621184265-0.02891522899518222j),2500.859993125883
11,13.12619375,0.007292595505710213,(-0.06343215981012286+0.41556810129737315j),2500.9399924858885
12,13.126293750000002,0.0069732160236138496,(-0.5874402320933969-0.7715572009716225j),2501.019991845894
13,13.126393750000002,0.006934891382709741,(0.8950709801240901+0.5883084563686096j),2501.099991205899
14,13.126493750000002,0.006068217104483738,(0.060364872924296153-0.28978482422084084j),2501.1799905659045
15,13.126593750000001,0.006222021357983491,(0.12956150151831267-0.10892801831443738j),2501.25998992591
16,13.126693750000001,0.005519444025774372,(-0.18186970268674452-0.0703279699126852j),2501.339989285915
17,13.126793750000001,0.00513299736016968,(7.911113468777112e-05-0.02770244282078465j),2501.4199886459205
18,13.12689375,0.005884187352562967,(-0.2554386279956595+0.5073955245057604j),2501.499988005926
19,13.126993750000002,0.005325210667572859,(0.567172276240743+0.027078937089196117j),2501.579987365931
20,13.127093750000002,0.006922184347239154,(0.3898035928535201-0.37464859453598587j),2501.6599867259365
21,13.127193750000002,0.0054126504419428085,(-0.4037742971370325-0.167869178801956j),2501.739986085942
22,13.127293750000002,0.0066454523484650715,(-0.43386141184480287-0.42030364994244707j),2501.819985445947
23,13.127393750000001,0.006347965503363539,(0.4473019268433427-0.22958913065505004j),2501.8999848059525
24,13.127493750000001,0.005871725113913321,(-0.7208684336858234-0.1095328736954784j),2501.979984165958
25,13.12759375,0.004525214483251901,(-0.002252589425017517-0.5408515062714301j),2502.059983525963
26,13.12769375,0.002355999557124155,(-0.07546253693554966+0.19133464725427948j),2502.139982885968
27,13.127793750000002,0.0038329932081706394,(-0.29185041265058337-0.16125492143442102j),2502.2199822459734
28,13.127893750000002,0.001935198223372345,(0.4077707528744174+0.13227229903455712j),2502.2999816059787
29,13.127993750000002,0.0030449697280671767,(0.18466994921750657-0.2453914122962822j),2502.379980965984
30,13.128093750000001,0.003942932594184817,(-0.43911040771479176-0.24135821383658085j),2502.4599803259894
31,13.128193750000001,0.004392131814867186,(0.3631974433955657-0.0007038176470347685j),2502.5399796859947
32,13.128293750000001,0.0035826884147003614,(-0.08287126659734788-0.37605841356105124j),2502.619979046
33,13.12839375,0.0017490907935077632,(0.32843264645662873+0.0775710880930579j),2502.6999784060054
34,13.128493750000002,0.003994787507629806,(-0.31338370533778603+0.23763398198894164j),2502.7799777660107
35,13.128593750000002,0.0036883724250934527,(0.20579440705350538-0.016660429264904124j),2502.859977126016
36,13.128693750000002,0.002758328488986122,(0.45650606231428403+0.48934523712817013j),2502.9399764860214
37,13.128793750000002,0.003210654003106802,(0.2104207917892531-0.3069805303553018j),2503.0199758460267
38,13.128893750000001,0.002075941790765758,(-0.2598184900930444+0.3502591091528797j),2503.099975206032
