,t,y,fft,fftfreq
0,7.499993750000001,0.00014336594373600957,(171.8090887656821-4.6004866582904924e-15j),0.0
1,7.50009375,0.0009896593190284724,(-0.09455942353277262-0.06276062040455016j),0.31998976033125737
2,7.50019375,0.00013570385353091374,(-0.10655211970927675+0.024575526933946046j),0.6399795206625147
3,7.50029375,0.0045117188189922825,(-0.04160147000391072+0.12281737372187942j),0.9599692809937721
4,7.50039375,0.009833689401046664,(-0.0756574501645339-0.00731168609797726j),1.2799590413250295
5,7.50049375,0.009149024387579823,(0.016205956530219827+0.034641325592606846j),1.5999488016562868
6,7.50059375,0.008185445642524939,(-0.1579931758373157-0.06126043513694973j),1.9199385619875442
7,7.50069375,0.010034421386224837,(0.02983525800045652-0.06723946645718437j),2.239928322318802
8,7.50079375,0.008629625021094047,(-0.13505426633470222+0.039521975535109444j),2.559918082650059
9,7.50089375,0.007019527036544418,(-0.07388044490947371-0.08306087764153831j),2.879907842981316
10,7.50099375,0.00623440612471575,(0.07637449820686672-0.13300916376376878j),3.1998976033125737
11,7.50109375,0.005237008716244677,(-0.1763077703766417-0.08983436105864645j),3.5198873636438313
12,7.50119375,0.007152379386355792,(0.09321970106466523+0.06712860106424055j),3.8398771239750884
13,7.50129375,0.003819074098201208,(0.14039725785391516+0.107234466099758j),4.1598668843063455
14,7.50139375,0.0069600883760273305,(0.10681249781348173+0.03400266444238392j),4.479856644637604
15,7.50149375,0.006887311775424002,(-0.1612256919795714-0.23481664024579402j),4.799846404968861
16,7.50159375,0.006392265472153424,(-0.1051655410555349+0.024589654451859642j),5.119836165300118
17,7.50169375,0.006638474470624829,(0.07370261562215334+0.10315209188983221j),5.439825925631375
18,7.50179375,0.005810484652445889,(-0.0009395182952344901-0.06666654272646534j),5.759815685962632
19,7.50189375,0.005313582659933089,(-0.1608585878231196-0.001662777086244946j),6.07980544629389
20,7.50199375,0.006237301254702453,(0.09201271633957428+0.06291134103065012j),6.399795206625147
21,7.50209375,0.0033765739786077624,(-0.08344290552028145+0.18591583595057057j),6.7197849669564045
