,t,y,fft,fftfreq
0,13.750093750000001,0.007218104691667256,(-0.0941696721139362-0.3146997369912182j),-4999.960000376058
1,13.750193750000001,0.00690889299428188,(-0.1065578266575985+0.3892294534938244j),-4999.880001016052
2,13.75029375,0.006934670670367605,(0.05595608216242785+0.0693031083146223j),-4999.800001656046
3,13.75039375,0.006931704519347077,(-0.1577415355190803-0.0037832910374949458j),-4999.72000229604
4,13.75049375,0.008170215164120847,(-0.0818370266437469-0.1875837551930073j),-4999.640002936034
5,13.75059375,0.008300858198812542,(0.17450156580531426+0.050967094604811046j),-4999.560003576028
6,13.75069375,0.008123824240299138,(0.05460257470035178+0.045250249947124746j),-4999.480004216022
7,13.75079375,0.008358111994446924,(0.11465011214509842-0.405829858720065j),-4999.400004856016
8,13.750893750000001,0.008960779872863204,(0.003012553088146089-0.07832633632452836j),-4999.32000549601
9,13.750993750000001,0.008739202459398071,(0.17496225553833653+0.10604137155994964j),-4999.240006136004
10,13.75109375,0.0077248013606283535,(0.15398369517524285-0.1633983052846043j),-4999.160006775998
11,13.75119375,0.008191847815798322,(-0.07385431175073438+0.2709740057723714j),-4999.0800074159915
12,13.75129375,0.007058974383748676,(0.07693022541981806+0.07725250199739347j),-4999.000008055986
13,13.75139375,0.00705801063715843,(0.22351430155520538+0.1313172041791001j),-4998.92000869598
14,13.75149375,0.006168809251964814,(-0.337624247481833+0.0547625923597045j),-4998.840009335974
15,13.75159375,0.0066512030746496914,(0.17516025154629222-0.19942641827043j),-4998.7600099759675
16,13.751693750000001,0.006979223746663764,(-0.29556492502426934+0.34227030176720746j),-4998.680010615962
17,13.751793750000001,0.006516575503839613,(-0.2327705527892528-0.18513397814560106j),-4998.600011255956
18,13.75189375,0.007077014023080167,(-0.1914138659270934+0.09176041838539972j),-4998.52001189595
19,13.75199375,0.005849631284695797,(-0.18139143698688207+0.2571815149248604j),-4998.440012535943
20,13.75209375,0.005400340373798956,(-0.21503114635130388-0.14985174709710117j),-4998.360013175938
21,13.75219375,0.007176844154343122,(0.011474101188667974-0.42596566144492676j),-4998.280013815932
22,13.75229375,0.005944249919780792,(-0.2025167787165336-0.06213035413120799j),-4998.200014455926
23,13.752393750000001,0.0064623591909037745,(-0.06494411660639109-0.23464482083454113j),-4998.120015095919
24,13.752493750000001,0.005221132094540763,(-0.11795575574400813-0.044068657266964587j),-4998.040015735914
25,13.75259375,0.004819231321816955,(-0.10422962686429102-0.3140610282449382j),-4997.960016375908
26,13.75269375,0.005169818914698327,(0.3260455144155995+0.2864857003132234j),-4997.880017015902
27,13.75279375,0.005005471168007853,(-0.3980521268416819+0.24413966980575552j),-4997.800017655895
28,13.75289375,0.005348211155364315,(0.17091757253789377-0.22817258145813957j),-4997.7200182958895
29,13.75299375,0.0038979973492810406,(0.23113658985543428+0.03519469472373575j),-4997.640018935884
30,13.75309375,0.002770949995921333,(-0.325978367251761+0.14918244356728033j),-4997.560019575878
31,13.753193750000001,0.0038013582242947042,(-0.22489793961597412-0.3545838727267727j),-4997.480020215871
32,13.753293750000001,0.00302187479729287,(0.22136822600903477-0.12874904574507126j),-4997.4000208558655
33,13.75339375,0.0037059929721557703,(0.08819200789807663+0.13136886621069624j),-4997.32002149586
34,13.75349375,0.003342899889313699,(-0.09930421543257828+0.14671390749894925j),-4997.240022135854
35,13.75359375,0.002995920299273214,(0.07915173859332666-0.06182222269479896j),-4997.160022775847
36,13.75369375,0.0037020351476399747,(0.259309587864765+0.18104354673666412j),-4997.080023415841
37,13.75379375,0.003865730999566751,(0.06169598858440453+0.11923420959667194j),-4997.000024055836
38,13.753893750000001,0.005307200901386678,(-0.13585944456677146-0.002982860093909044j),-4996.920024695829
39,13.753993750000001,0.004343504579275404,(-0.05696562822368094-0.05485806203986789j),-4996.840025335823
40,13.754093750000001,0.0031815181111749667,(0.07506649189836417+0.46126410381194854j),-4996.760025975817
41,13.75419375,0.003208185977429361,(-0.23293216851268456-0.05125777607761882j),-4996.680026615812
42,13.75429375,0.002125422342130608,(0.0231880234625029-0.06968854956509585j),-4996.600027255805
43,13.75439375,0.002327555587382549,(-0.34784769079780575+0.2032640673605758j),-4996.520027895799
44,13.75449375,0.0017887945232028172,(0.22982957594979922+0.016265469434213677j),-4996.440028535793
45,13.75459375,0.0018230945812136162,(-0.42870063830670246-0.2401460129054476j),-4996.3600291757875
46,13.754693750000001,0.003573839246643119,(0.10443441449298765-0.10470701480421818j),-4996.280029815781
47,13.754793750000001,0.0030019461980772657,(0.09018134377166365-0.12373159541627199j),-4996.200030455775
48,13.75489375,0.0035587849090962997,(0.23752843481209293+0.07385448758465667j),-4996.120031095769
49,13.75499375,0.003473709749947958,(0.1259952668219993+0.18047151975531883j),-4996.0400317357635
50,13.75509375,0.003926382346148477,(-0.0965724288099623-0.12231185542805546j),-4995.960032375757
51,13.75519375,0.0037300257396512314,(0.0581063271228743+0.18508510266314535j),-4995.880033015751
52,13.75529375,0.0028783807891489353,(0.06165663577089965-0.15767803297306798j),-4995.800033655745
53,13.75539375,0.004391226848965961,(0.0697439306794202+0.22639420490352086j),-4995.720034295739
54,13.755493750000001,0.004157624044993338,(-0.05356398290794362-0.09669519313341395j),-4995.640034935733
55,13.755593750000001,0.005545190387477501,(0.14488070057068958+0.04869693779300699j),-4995.560035575727
56,13.75569375,0.004567452603012801,(-0.1951631751690688-0.4147873391517023j),-4995.480036215721
57,13.75579375,0.0037611184891653314,(0.15084842459171593+0.09964986638205123j),-4995.400036855715
58,13.75589375,0.004279417817692597,(0.23338275922581248-0.07808390670160809j),-4995.320037495709
59,13.75599375,0.002929150203640915,(-0.057801863493340905+0.055091593722370685j),-4995.240038135703
60,13.75609375,0.003619235104485299,(-0.24957048146510802+0.18840194289580423j),-4995.160038775697
61,13.756193750000001,0.002662699002804936,(-0.07569546693946219+0.027296304833195267j),-4995.080039415691
62,13.756293750000001,0.0028473404330590962,(-0.063410840354569+0.03904127487954199j),-4995.000040055685
63,13.75639375,0.004856502381023528,(0.01723821118381688+0.20770378223224192j),-4994.920040695679
64,13.75649375,0.004694007147254012,(-0.20502944678264837+0.3334945247712164j),-4994.840041335673
65,13.75659375,0.007584399659408922,(-0.41240249884722135+0.2993352027685718j),-4994.760041975667
66,13.75669375,0.0070218836288550995,(-0.13584580730765886-0.09778562658629852j),-4994.680042615661
67,13.75679375,0.0064504746049339,(-0.1448611265476779-0.032715847485164665j),-4994.600043255655
68,13.75689375,0.008188473042410006,(-0.08736689739823239-0.03420580143580471j),-4994.520043895649
69,13.756993750000001,0.0056607945992467115,(0.05000502450019511+0.23810955551322194j),-4994.440044535643
70,13.757093750000001,0.006372518356772329,(-0.17665381809831687-0.42756782366604157j),-4994.3600451756365
71,13.75719375,0.005137663821576537,(0.08903903270212205+0.2711724315465706j),-4994.280045815631
72,13.75729375,0.005099580638792505,(-0.44853953952393366+0.07269576081002867j),-4994.200046455625
73,13.75739375,0.006779358363439469,(0.05496929900096987-0.28186468386598285j),-4994.120047095619
74,13.75749375,0.005121129719667323,(-0.2710446176279704-0.2453342958186944j),-4994.0400477356125
75,13.75759375,0.007180197438942472,(-0.04884252115998437-0.4824858968951927j),-4993.960048375607
76,13.757693750000001,0.0067072530935911165,(0.14849470345202756-0.12234539888654704j),-4993.880049015601
77,13.757793750000001,0.005776432517574064,(0.18309172326508194-0.27073292160589557j),-4993.800049655595
78,13.757893750000001,0.0068955749997673885,(0.3864320151186619+0.5113196631397723j),-4993.720050295588
79,13.75799375,0.006616892057398338,(0.1772691894068425+0.07948048770270422j),-4993.640050935583
80,13.75809375,0.008357120803291474,(0.12412568258629021-0.20489017978681573j),-4993.560051575577
81,13.75819375,0.008807984991254663,(-0.16028220142970817-0.09634292056427118j),-4993.480052215571
82,13.75829375,0.008705672819834387,(0.1134547817977877+0.049570164026052244j),-4993.400052855564
83,13.75839375,0.009720281048246859,(-0.3346690876610705+0.5602870542819869j),-4993.320053495559
84,13.758493750000001,0.006898022727405134,(-0.3797541190647773-0.22985375206959252j),-4993.240054135553
85,13.758593750000001,0.007588054921303233,(-0.16238618874878383-0.5495872691189954j),-4993.160054775547
86,13.75869375,0.006574799153134559,(0.4116508417099211+0.2873136433268906j),-4993.08005541554
87,13.75879375,0.007926300099307738,(-0.0340982582853258-0.006328406784659457j),-4993.0000560555345
88,13.75889375,0.006568651101924102,(-0.04555534750097996+0.04987629811352953j),-4992.920056695529
89,13.75899375,0.006206724389310352,(-0.026211157630265998-0.09189960678593447j),-4992.840057335523
90,13.75909375,0.00854373193085148,(-0.5000592539484818+0.05845011555549111j),-4992.760057975516
