,t,y,fft,fftfreq
0,17.50009375,0.004223998258637396,(68.9770799875636+0j),0.0
1,17.50019375,0.0041286875867149395,(0.07508489772467256-0.05074853704672133j),0.8000000000018644
2,17.50029375,0.009590411237375819,(-0.057246245124023654-0.06369829838068408j),1.6000000000037289
3,17.50039375,0.011160016663269393,(-0.2671907982045008+0.03736605951795513j),2.400000000005593
4,17.50049375,0.009452472675426087,(-0.4921689750772972-0.22380767260705947j),3.2000000000074578
5,17.50059375,0.01948832735202528,(0.10181472224685806+0.01586025779082234j),4.000000000009322
6,17.50069375,0.006830627514618874,(0.13361961716199533-0.10901077965673922j),4.800000000011186
7,17.50079375,0.008330537215158317,(0.08429410617399391-0.06689849891396693j),5.600000000013051
8,17.50089375,0.004565673095927057,(0.2564906388996052+0.24711503507111932j),6.4000000000149155
9,17.50099375,-0.001164739736299232,(-0.06522550361914642-0.32380472213181594j),7.20000000001678
10,17.50109375,0.0013932338189075462,(0.15107513698524527-0.12889181036871333j),8.000000000018645
11,17.50119375,0.0012506582271358383,(0.08623528415211296+0.289907734540401j),8.800000000020509
12,17.50129375,0.0066057887953084,(0.3368493478932739-0.18470032314410517j),9.600000000022373
13,17.50139375,0.011383388847581473,(-0.21657064071372129-0.09043271076703141j),10.400000000024237
14,17.50149375,0.01621855626889788,(-0.02723191139142453+0.022067316075671417j),11.200000000026103
15,17.50159375,0.013545564458230972,(0.0558124817738333-0.1794532031861913j),12.000000000027967
16,17.50169375,0.007363475519849531,(0.13870502259121903-0.012339908065466393j),12.800000000029831
17,17.50179375,0.009575614629985324,(-0.10594836274650443+0.09416265245152994j),13.600000000031695
18,17.50189375,-0.0007191201193644707,(0.25904702365633514-0.08326050169012689j),14.40000000003356
19,17.50199375,0.0009094013439739233,(-0.12545932530295634+0.0097880912873049j),15.200000000035425
20,17.50209375,-0.0012495695349212352,(-0.021237566400463814+0.04563783692495693j),16.00000000003729
21,17.50219375,0.0005469282470020602,(0.18304629895573654+0.06428086871533012j),16.80000000003915
22,17.50229375,0.0024594924322872357,(0.044398142500017945-0.003610082235160239j),17.600000000041018
23,17.50239375,0.010374489374182557,(0.04143635231464482+0.25832254820870526j),18.400000000042883
24,17.50249375,0.0164787203140007,(-0.04449763332402029-0.10856730461740643j),19.200000000044746
25,17.50259375,0.01199169655427953,(-0.14451498936153523+0.07077377112323902j),20.00000000004661
26,17.50269375,0.005730570409598493,(0.023582969515474783+0.07966290591638003j),20.800000000048474
27,17.50279375,0.006594530747302612,(0.06773892858098482-0.07663207042499143j),21.60000000005034
28,17.50289375,-0.001484936290298619,(0.08612977527504567+0.13735932080742408j),22.400000000052206
29,17.50299375,-0.006694602581873954,(-0.023029740947424826-0.10949367816567057j),23.200000000054068
30,17.50309375,-0.004670565630375538,(0.03205842092411143+0.12738365163463905j),24.000000000055934
31,17.50319375,-0.005322817661557717,(-0.13317024533194016-0.0591062163916418j),24.800000000057796
32,17.50329375,0.009919783011302629,(0.17919547788811963-0.18348507288631233j),25.600000000059662
33,17.50339375,0.009020234077642719,(-0.08477830714967974+0.15491183145727927j),26.400000000061528
34,17.50349375,0.016802115836302905,(0.21216896124392992+0.012248990387098146j),27.20000000006339
35,17.50359375,0.009266252377600946,(-0.11299249534487751-0.07086622189975458j),28.000000000065256
36,17.50369375,0.009882174504974113,(0.04905832065279417+0.14086378055577842j),28.80000000006712
37,17.50379375,0.003374440541861541,(-0.14740899082841263+0.012721011508751046j),29.600000000068984
38,17.50389375,-0.008318351267875253,(-0.09319471575215726-0.11115246426006653j),30.40000000007085
39,17.50399375,-0.009983861061061323,(-0.11458271925848157-0.14906715222747546j),31.200000000072713
40,17.50409375,-0.010490442308044837,(-0.17229768878462093-0.26690223971429483j),32.00000000007458
41,17.50419375,-0.0029453057110070133,(-0.027983599415136617-0.006372593200892229j),32.800000000076444
42,17.50429375,0.004970563133276613,(0.015471104335043395-0.0035890175840722627j),33.6000000000783
43,17.50439375,0.01419057666264317,(-0.08143991523378591+0.042167687320021074j),34.40000000008017
44,17.50449375,0.02265024057311497,(0.27381540233263324+0.06505129318431957j),35.200000000082035
45,17.50459375,0.012117044913307356,(0.06128293623493963-0.09187173357746015j),36.0000000000839
46,17.50469375,0.014758362990436952,(-0.01580142565640119+0.22607489831094207j),36.80000000008577
47,17.50479375,0.0022094215651147675,(0.07507346357600853+0.13935319067113483j),37.600000000087626
48,17.50489375,-0.006812669029019932,(0.19822171056074214+0.1392241274810218j),38.40000000008949
49,17.50499375,-0.013222874283093251,(0.1220507512705515-0.06410919255390946j),39.20000000009136
50,17.50509375,-0.015370943937206982,(0.0645927324726053-0.10020349593906874j),40.00000000009322
51,17.50519375,-0.0041879135444571865,(0.0361299707115641+0.05703320388461447j),40.80000000009509
52,17.50529375,-0.007310775487354589,(-0.057963270667514+0.1213965997007519j),41.60000000009695
53,17.50539375,0.01820293656201931,(0.060516171332516966+0.07245795096796526j),42.400000000098814
54,17.50549375,0.018781419735400918,(0.001536617285856856+0.1273175825752897j),43.20000000010068
55,17.50559375,0.019650196758426868,(0.1628305065780763-0.026375853130776172j),44.000000000102546
56,17.50569375,0.023316247666944467,(-0.10043125891722021-0.013471805126229142j),44.80000000010441
57,17.50579375,0.0036132162782494914,(0.2072911109139156+0.08612485165782535j),45.60000000010627
58,17.50589375,0.0022068587785351278,(-0.180208417752733+0.013071337286635787j),46.400000000108136
59,17.50599375,-0.006025245413989999,(-0.11819005260002169+0.18289183122559105j),47.20000000011
60,17.50609375,-0.024984006518411424,(-0.025258594701002057+0.12312537673802582j),48.00000000011187
61,17.50619375,-0.002118620438969761,(-0.13634256938991474-0.05212386028707233j),48.800000000113734
62,17.50629375,-0.00036787020639879623,(0.14820983520101155+0.1067090175130968j),49.60000000011559
63,17.50639375,0.015381878413131995,(0.12775458823297153-0.06283099677004755j),50.40000000011746
64,17.50649375,0.03084873230093667,(-0.027739755582716574+0.06942198100411473j),51.200000000119324
65,17.50659375,0.011996468122910465,(-0.08061857397869976-0.012007381062283523j),52.00000000012119
66,17.50669375,0.036454056503721494,(-0.34462296995761965+0.10008538095212027j),52.800000000123056
67,17.50679375,0.004322108060860549,(0.2121774358204469-0.05317694743362256j),53.600000000124915
68,17.50689375,-0.0020776683813899495,(0.0706946856168078+0.06093054037151335j),54.40000000012678
69,17.50699375,0.013902819006727017,(0.06374877763651043+0.08173289460950384j),55.20000000012865
70,17.50709375,-0.04719359610489594,(-0.09088229841906009-0.3401528575537524j),56.00000000013051
71,17.50719375,0.012474926771448819,(0.18323614224131518-0.23977320250568124j),56.80000000013238
72,17.50729375,-0.007807556231742758,(0.003758633481104501-0.2545177666597461j),57.60000000013424
73,17.50739375,0.004196124872149414,(-0.015652446956062827+0.09058356297783576j),58.4000000001361
74,17.50749375,0.039508575543466,(0.014312524939861904+0.11257034090898699j),59.20000000013797
75,17.50759375,0.012715990408740831,(0.016193782182567423+0.12016627584583928j),60.000000000139835
76,17.50769375,0.0340675634203206,(-0.21724151634363997+0.11141208424053162j),60.8000000001417
77,17.50779375,0.0005538190301757763,(0.035163157592352556+0.04099151504836701j),61.60000000014356
78,17.50789375,0.0034605847657275266,(0.39007907575463063-0.02605558004948605j),62.400000000145425
79,17.50799375,0.005302183060303431,(-0.3014882665863504+0.09790249236304405j),63.20000000014729
80,17.50809375,-0.022888649607615594,(-0.05988427340506164-0.010507830014771014j),64.00000000014916
