,t,y,fft,fftfreq
0,5.62509375,-0.0016737019543774999,(51.19963278210793+0j),0.0
1,5.62519375,-0.007750243517293589,(-0.27295722555157853+0.4704175424028174j),1.0666666666596787
2,5.625293750000001,-0.03583288960819457,(-0.15137454541238965-0.03820663892161247j),2.1333333333193574
3,5.625393750000001,-0.004969713932307543,(-0.32166076928985166+0.12181780597829095j),3.199999999979036
4,5.62549375,-0.009479102290707957,(-0.20110541386311076+0.35244667525975926j),4.266666666638715
5,5.62559375,0.013801429069466997,(0.3514635875826802+0.09452787493422887j),5.333333333298393
6,5.625693750000001,0.020468382349132532,(0.03309727510676652-0.06645840857834817j),6.399999999958072
7,5.625793750000001,0.014037960708188269,(-0.3003206455359768+0.12613458127527066j),7.466666666617751
8,5.62589375,0.03489475856090359,(0.023024167115666294+0.20258462001401312j),8.53333333327743
9,5.62599375,0.015590394999015836,(0.21835770784391217-0.1684503136214363j),9.599999999937108
10,5.626093750000001,0.016728317928719337,(0.021095334684750888-0.2109393940503973j),10.666666666596786
11,5.6261937500000005,0.01750889334194153,(-0.21744326210943316+0.19202589333434897j),11.733333333256466
12,5.62629375,-0.016802976781546942,(-0.3559312507503939-0.38328081413433684j),12.799999999916144
13,5.626393750000001,-0.0077133496201987435,(0.05259201991158072-0.06554994517949986j),13.866666666575822
14,5.626493750000001,-0.015928779161332087,(-0.20238004837339718-0.2953925055327762j),14.933333333235502
15,5.6265937500000005,-0.015538523043029115,(-0.006965146109155107-0.10195424643081097j),15.99999999989518
16,5.62669375,-0.000570983978309419,(0.015641292741555124-0.19911784146084843j),17.06666666655486
17,5.626793750000001,-0.00235740406836358,(0.0032473742429236507-0.07186449907695974j),18.133333333214537
18,5.626893750000001,0.013305402710849101,(-0.44663207403436817-0.00706893316567081j),19.199999999874215
19,5.6269937500000005,0.023454352440552214,(-0.473041182723708-0.29677960657471325j),20.266666666533894
20,5.62709375,0.02793104180269593,(-0.15731776376931222-0.11727331770111005j),21.333333333193572
21,5.627193750000001,0.016703608073748297,(-0.021149341237582275-0.18009198029174184j),22.399999999853254
22,5.627293750000001,0.014686736703274524,(0.13658991316023789+0.2542759486203843j),23.466666666512932
23,5.62739375,0.0028746542409729737,(-0.06510277851755811+0.027096879730459156j),24.53333333317261
24,5.62749375,-0.010937372933342633,(-0.39449265222467284+0.10964049555793731j),25.59999999983229
25,5.627593750000001,-0.02348538744531605,(0.17521950090230132-0.05905501870702784j),26.666666666491967
26,5.627693750000001,-0.025222245708341532,(-0.24541046899108213-0.08571905475854091j),27.733333333151645
27,5.62779375,-0.0011619771380986079,(0.1779566916875902+0.33594637589288295j),28.799999999811323
28,5.62789375,-0.012198260325700245,(-0.117886028692064-0.16054084082950593j),29.866666666471005
29,5.627993750000001,0.016276006194975372,(-0.21467131528000993-0.3081269002734096j),30.933333333130683
30,5.628093750000001,0.031020007597701554,(0.0703009524676419+0.1636679253457658j),31.99999999979036
31,5.62819375,0.019805303081569303,(-0.11611734652175479-0.011493056422727244j),33.06666666645004
32,5.62829375,0.02840972848196557,(-0.1597961613577439-0.18393378275499478j),34.13333333310972
33,5.628393750000001,0.025717289405605036,(-0.10137080852195202-0.11543141414329977j),35.199999999769396
34,5.6284937500000005,-0.00595916393056415,(0.15607827709551547-0.11107025975112594j),36.266666666429074
35,5.62859375,-0.006721569491789843,(-0.5062476716836931-0.1794664823415405j),37.33333333308875
36,5.628693750000001,-0.01988549040670912,(-0.48497477035592446+0.21359927877460932j),38.39999999974843
37,5.628793750000001,-0.030322717110284853,(-0.09178992211127968-0.08387514388777573j),39.46666666640811
38,5.6288937500000005,-0.019397780217314614,(-0.2897261152381842-0.0030813769351693j),40.53333333306779
39,5.62899375,-0.029215295248532263,(-0.6662085704686135+0.18663113996186764j),41.599999999727466
40,5.629093750000001,0.022161518643283994,(-0.3196387120789934+0.019021585459812584j),42.666666666387144
41,5.629193750000001,0.020191526501406015,(0.13804496383999273+0.262023572070439j),43.73333333304683
42,5.62929375,0.029189116725394273,(0.060546906465386074-0.00535531850279225j),44.79999999970651
43,5.62939375,0.04831142214867569,(0.20392249025659515-0.030044304423236134j),45.866666666366186
44,5.629493750000001,0.02710478561730768,(-0.1247326488070678-0.0021994855145027747j),46.933333333025864
45,5.629593750000001,0.024147492747983387,(0.009700130237731641+0.19229255445462035j),47.99999999968554
46,5.62969375,-0.003722656919168713,(-0.4458928864799241+0.05058419960593813j),49.06666666634522
47,5.62979375,-0.02345591795944276,(-0.3275354651355024+0.20188267451509884j),50.1333333330049
48,5.629893750000001,-0.019251321985310963,(-0.051932904013083814-0.031769041659498676j),51.19999999966458
49,5.629993750000001,-0.03655878035013183,(-0.22420086059450717+0.12462771280477625j),52.266666666324255
50,5.63009375,-0.02849698591983769,(-0.11851997014069143+0.21293932767760315j),53.33333333298393
51,5.63019375,0.00408395137914401,(-0.2765224167394073+0.31375419891354267j),54.39999999964361
52,5.630293750000001,0.004425976349092337,(-0.054612901887997944+0.1579869675539073j),55.46666666630329
53,5.6303937500000005,0.04434298577785619,(-0.057789228288702255-0.014439206049295189j),56.53333333296297
54,5.63049375,0.04365129097083021,(-0.10221676005817248+0.08361096404807422j),57.599999999622646
55,5.630593750000001,0.04307663692629202,(0.2669850369615504-0.12265023715024387j),58.666666666282325
56,5.630693750000001,0.045016725317385736,(-0.18486260966707613+0.023212284783938997j),59.73333333294201
57,5.6307937500000005,0.0006863081125449973,(-0.01884998540801741-0.012847607625363078j),60.79999999960169
58,5.63089375,-0.0007753758795111666,(-0.26677063707653764-0.30269069333495047j),61.86666666626137
59,5.630993750000001,-0.01977769744386322,(-0.26773671226078355-0.19599742871595j),62.933333332921045
60,5.631093750000001,-0.035366640193661515,(-0.2703098630028075+0.19752266513354022j),63.99999999958072
61,5.63119375,-0.03863202076225719,(-0.10779087458535552+0.07213697742040481j),65.0666666662404
62,5.63129375,-0.01121713166440904,(-0.05881558942676274-0.10725960554875169j),66.13333333290008
63,5.631393750000001,0.0069398674594118,(0.0616927792871898+0.21581657860106113j),67.19999999955975
64,5.631493750000001,0.03171236320949789,(-0.21425619440300858-0.0829943136598486j),68.26666666621944
65,5.63159375,0.048073738569128506,(-0.2516247001048979-0.27268994412214576j),69.33333333287912
66,5.63169375,0.04963494716408919,(-0.13994755338946274+0.06101524782160839j),70.39999999953879
67,5.631793750000001,0.051189972190606274,(0.29631843077200276-0.02752630876110118j),71.46666666619848
