,t,y,fft,fftfreq
0,13.12509375,0.016130767941563817,(34.47516931976004+0j),0.0
1,13.12519375,0.014563153072819877,(-0.05748685431740515-0.08960126169817301j),1.6000000000037289
2,13.12529375,0.00502852571384424,(0.025498279774172565+0.0756632015515714j),3.2000000000074578
3,13.12539375,-0.0034170592666123607,(-0.05628507522647948-0.07518793885624556j),4.800000000011186
4,13.125493750000002,-0.011077585517001361,(-0.023035343656418725-0.002497525886881756j),6.4000000000149155
5,13.125593750000002,-0.01208708957065175,(0.01615741988970222-0.0074717603976206665j),8.000000000018645
6,13.125693750000002,-0.009171610815504595,(-0.13170844404016063-0.07544963260605222j),9.600000000022373
7,13.12579375,-0.007316604848024448,(0.04192272319096973+0.024468695298192632j),11.200000000026103
8,13.12589375,0.004399648608408681,(0.07344044562240645+0.10730131323018802j),12.800000000029831
9,13.12599375,0.013307308587154494,(-0.00699336064286003+0.1329935447296572j),14.40000000003356
10,13.12609375,0.025680498095338625,(0.0669253954113691-0.05326604501199002j),16.00000000003729
11,13.12619375,0.02632750449577054,(-0.019219024024950113-0.07840214207139452j),17.600000000041018
12,13.126293750000002,0.01935555649986821,(-0.035519832116439214+0.12472754351953838j),19.200000000044746
13,13.126393750000002,0.0177699413234993,(-0.04478946156501566-0.020762722107925777j),20.800000000048474
14,13.126493750000002,0.004013870378657366,(-0.10895864796299005-0.032326482828902894j),22.400000000052206
15,13.12659375,-0.009308355633635763,(-0.07469809442826211+0.024810583432806746j),24.000000000055934
16,13.12669375,-0.01398511922590801,(0.012995254462876221-0.01731147972594694j),25.600000000059662
17,13.12679375,-0.020037838432080488,(-0.04271613483034798+0.07454022269671637j),27.20000000006339
18,13.12689375,-0.014128298321051811,(-0.007698598402161166+0.025845685729625825j),28.80000000006712
19,13.126993750000002,-0.012703552577886097,(-0.09108068022891956-0.06702680658428312j),30.40000000007085
20,13.127093750000002,-0.0012179807623788246,(-0.05441675501296765-0.046221694352923795j),32.00000000007458
21,13.127193750000002,0.015211762202021759,(-0.059848464343027694+0.04134061923348359j),33.6000000000783
22,13.127293750000002,0.022416031883432483,(-0.01082300288933101+0.10960820172494434j),35.200000000082035
23,13.12739375,0.027549899515440165,(-0.06184437596946555-0.06944722148174767j),36.80000000008577
24,13.12749375,0.021977866483466692,(-0.10204769028906396-0.00881436958427003j),38.40000000008949
25,13.12759375,0.015728541796840925,(-0.02798270997369462+0.01596414692847993j),40.00000000009322
26,13.12769375,0.010911751603290219,(-0.07468770079315697+0.09771269499615928j),41.60000000009695
27,13.127793750000002,-0.009002306225869578,(-0.09831691677022297-0.031577741735276964j),43.20000000010068
28,13.127893750000002,-0.011003137462309971,(-0.01993143988891989+0.09028952911202648j),44.80000000010441
29,13.127993750000002,-0.01640555574718117,(-0.031829353101455314-0.047675214875146324j),46.400000000108136
30,13.12809375,-0.017320951502435025,(0.012302484819303565-0.0771064070771724j),48.00000000011187
31,13.12819375,-0.010537651282852395,(-0.04220930293940857+0.008599833456167265j),49.60000000011559
32,13.12829375,-0.005669540788973152,(-0.04341756118912688-0.00010811664452094888j),51.200000000119324
33,13.12839375,0.008939278896722956,(-0.05248245493263058-0.13743565854781983j),52.800000000123056
34,13.128493750000002,0.01993059499596449,(-0.05837592513985905+0.04938826252494152j),54.40000000012678
35,13.128593750000002,0.02415696112438859,(0.041682989318208866-0.0605727075849789j),56.00000000013051
36,13.128693750000002,0.026614952075136103,(-0.010167829793224947+0.007020067121770696j),57.60000000013424
37,13.128793750000002,0.017019048745162958,(0.043284480865836306+0.008822452107386088j),59.20000000013797
38,13.12889375,0.013098051322459905,(-0.0048560468849686705-0.050592820301179536j),60.8000000001417
39,13.12899375,0.002974814587245143,(0.01941015273132951+0.004703615356610118j),62.400000000145425
40,13.12909375,-0.012170783184953805,(-0.05622747721421347-0.04543666124441748j),64.00000000014916
41,13.12919375,-0.010012742599361708,(-0.03853086059791419+0.0698859366571931j),65.60000000015289
42,13.129293750000002,-0.01630792382461125,(-0.08815027243489346-0.002736833438166858j),67.2000000001566
43,13.129393750000002,-0.01299486462923967,(-0.04079469528024152-0.022869008672834493j),68.80000000016034
44,13.129493750000002,-0.005495685278593645,(0.006833291090750523+0.029349365405407585j),70.40000000016407
45,13.129593750000002,0.004697827489403499,(-0.051777920612395056+0.004261650470412784j),72.0000000001678
46,13.12969375,0.016892351592076568,(-0.04578804021567971-0.05500127457385278j),73.60000000017153
47,13.12979375,0.025650906494270858,(0.038424722355884636-0.005972381247098993j),75.20000000017525
48,13.12989375,0.027771515782171467,(0.01727358628321818-0.041699313196695856j),76.80000000017898
49,13.12999375,0.02392169416199809,(0.07910057523312801-0.0020646297965548344j),78.40000000018271
50,13.130093750000002,0.020589880167597472,(0.02605436654654065-0.07526535845766777j),80.00000000018645
51,13.130193750000002,0.011260516361402682,(-0.03984594740786049-0.051654280890172696j),81.60000000019018
52,13.130293750000002,0.00022158459034303404,(-0.15641681808306812+0.05531968361269428j),83.2000000001939
53,13.13039375,-0.007879884095922813,(-0.014896905241907538+0.029146896734228524j),84.80000000019763
54,13.13049375,-0.009551577141565619,(0.03672178600600026-0.03244490877471701j),86.40000000020136
55,13.13059375,-0.007842536514370755,(0.041140775165841706-0.03773599698790213j),88.00000000020509
56,13.13069375,-0.003425711462002333,(-0.031588900945795556+0.1583913877423463j),89.60000000020882
57,13.130793750000002,0.0019529995920378074,(-0.03342559082860834+0.00026599171149426296j),91.20000000021254
58,13.130893750000002,0.012452423577193169,(-0.047509550068647564-0.06452222203198625j),92.80000000021627
59,13.130993750000002,0.021517751214690958,(0.0386252885700375-0.15783060093866064j),94.40000000022
60,13.131093750000002,0.022417955263057943,(-0.017756791114350592+0.06741350737726999j),96.00000000022374
61,13.13119375,0.020905513913389084,(0.013222189335846388+0.05345001940216168j),97.60000000022747
62,13.13129375,0.01926410793638648,(-0.042756066646621585+0.1164840470208317j),99.20000000023119
63,13.13139375,0.01112821578639282,(-0.09077661718128618-0.03487424567275421j),100.80000000023492
64,13.13149375,0.002842983437873898,(-0.0615125248416038-0.06979042912517497j),102.40000000023865
65,13.131593750000002,-0.004152868670555058,(-0.07396490793092268+0.011505970630852822j),104.00000000024238
66,13.131693750000002,-0.004081004993569286,(-0.000735665064135263+0.06938021760930989j),105.60000000024611
67,13.131793750000002,-0.007538295143680156,(-0.06360148228666634+0.03139831035480652j),107.20000000024983
68,13.13189375,-0.0026966825592819343,(-0.06226907477145145+0.007327382572865887j),108.80000000025356
69,13.13199375,0.0015478614102821496,(-0.17900275115755157-0.018392460263780053j),110.4000000002573
70,13.13209375,0.009090394010547072,(-0.10429519022386716-0.06706302534686931j),112.00000000026102
71,13.13219375,0.01710319742971933,(-0.08686639424189818-0.11462173217658729j),113.60000000026476
72,13.13229375,0.02014576316613408,(-0.05123245314220292-0.115857615201623j),115.20000000026847
73,13.132393750000002,0.019134254157546413,(-0.16712796805280583+0.03683671746830763j),116.8000000002722
74,13.132493750000002,0.01531396454841466,(0.034177238444716526-0.1274025601407533j),118.40000000027594
75,13.132593750000002,0.013426213505990565,(1.0777128733809347+7.24646872354301j),120.00000000027967
76,13.13269375,0.0013655579905304065,(0.06416003701118686-0.08339215281021882j),121.6000000002834
77,13.13279375,0.0024335522277397414,(-0.1841687543329873+0.0488425841830194j),123.20000000028712
78,13.13289375,-0.004357862473537894,(0.06434695459798603+0.010453379109457362j),124.80000000029085
79,13.13299375,-0.007812647843519746,(0.10824134380771899-0.08616877970462486j),126.40000000029458
80,13.133093750000002,-0.0014202240349279324,(-0.07688472223127138+0.02776058300968208j),128.00000000029831
81,13.133193750000002,0.0007380598120593183,(-0.043183039912044724+0.13959417479183256j),129.60000000030203
82,13.133293750000002,0.009870804371778206,(0.03306769411709087+0.023995552654533084j),131.20000000030578
83,13.133393750000002,0.015101155638416868,(-0.009537115326368029+0.04535672951072983j),132.8000000003095
84,13.13349375,0.015879657243097346,(-0.038427640911603916+0.08215880557604623j),134.4000000003132
85,13.13359375,0.01601352504961998,(-0.026836114522345977-0.10029001072092376j),136.00000000031696
86,13.13369375,0.007200521459873016,(0.005395022197099711+0.06368675269237561j),137.60000000032068
87,13.13379375,0.005193977988740297,(0.07432318097919252+0.027114597890367777j),139.20000000032442
88,13.133893750000002,0.0023846950684767642,(0.003135000426840076+0.05406796006439264j),140.80000000032814
89,13.133993750000002,-0.0022055522355132907,(-0.06794355114626767-0.08418120508790367j),142.40000000033186
90,13.134093750000002,-0.005926630808516195,(-0.05544089980831257-0.16192169280767926j),144.0000000003356
91,13.13419375,0.00020983690131112028,(-0.14747311789274636-0.11605448235643369j),145.60000000033932
92,13.13429375,0.0019773869785131262,(-0.01549952682759511-0.066468559187109j),147.20000000034307
93,13.13439375,0.007578070131103777,(-0.34283743204253286-0.024753887090536098j),148.80000000034678
94,13.13449375,0.009273649580130246,(0.08575816741158919+0.1039091973001684j),150.4000000003505
95,13.134593750000002,0.012102435515158218,(0.0738555324977286+0.019068905772066845j),152.00000000035425
96,13.134693750000002,0.016670876181967116,(0.07879149470828473-0.02453439344224187j),153.60000000035797
97,13.134793750000002,0.0067736569705109575,(-0.05021516892495821-0.011402262315080756j),155.2000000003617
98,13.134893750000002,0.0029207153730536383,(0.052528549901140524-0.026148978242338007j),156.80000000036543
99,13.13499375,-0.0012284976404573996,(-0.04258584531751641-0.11550248297860399j),158.40000000036915
100,13.13509375,-0.004285482991492257,(-0.10816708345255-0.06376103733646499j),160.0000000003729
101,13.13519375,-0.002979312875288406,(-0.08514370132435477-0.07183321367571505j),161.6000000003766
102,13.13529375,-0.0023250167685098405,(0.156364171787712-0.03961900642338293j),163.20000000038036
103,13.135393750000002,0.0025089270331529563,(-0.00011486698314178145-0.007842026541970887j),164.80000000038407
104,13.135493750000002,0.005632793158059894,(-0.07598055010972805+0.10677174546944182j),166.4000000003878
105,13.135593750000002,0.006842789487931084,(-0.013993299826870718-0.06042875370829064j),168.00000000039154
106,13.135693750000002,0.011980356746937563,(-0.014045437638163148+0.0009185340736909686j),169.60000000039526
107,13.13579375,0.011768313451620575,(-0.039298956104062484-0.09864224000886687j),171.200000000399
108,13.13589375,0.006038682248127819,(0.06651597332282483+0.09226533987025677j),172.80000000040272
109,13.13599375,0.0014157346093482675,(0.01612130472811239+0.1026644283976979j),174.40000000040644
110,13.13609375,-0.0032678259619075244,(-0.03599826983996649+0.016074673424135717j),176.00000000041018
111,13.136193750000002,-0.007623482648635947,(-0.040782814975716675+0.079749032148428j),177.6000000004139
112,13.136293750000002,-0.004674663219089682,(-0.004905742635543907+0.03275845882933334j),179.20000000041765
113,13.136393750000002,-0.001848617352475054,(0.012759005465035611+0.0008180172892669757j),180.80000000042136
114,13.13649375,0.0009195922920320573,(0.004719177264799576+0.08092329915376718j),182.40000000042508
115,13.13659375,0.007421711882193253,(-0.0937391827862598-0.05267734988235443j),184.00000000042883
116,13.13669375,0.008743916772785623,(-0.05775584096793493+0.07125677741979974j),185.60000000043254
117,13.13679375,0.01357105950431585,(-0.007867364300221266+0.08647702091478125j),187.2000000004363
118,13.136893750000002,0.013501037749724352,(0.05108543337802188+0.022145065445171405j),188.80000000044
119,13.136993750000002,0.007481608868456589,(0.09121872889995045+0.12801782253414826j),190.40000000044373
120,13.137093750000002,0.007041674635935613,(-0.11331959438272832-0.029393525411350846j),192.00000000044747
121,13.137193750000002,-0.0026466227874711373,(-0.003299567729521044+0.05506082646651581j),193.6000000004512
122,13.13729375,0.00031036064447221076,(0.046143307849734694-0.027491383102688255j),195.20000000045493
123,13.13739375,-0.0033304449703059876,(-0.09261768816731478-0.06210361332222486j),196.80000000045865
124,13.13749375,-0.0051405763553312635,(0.055218679124090696-0.0312722466469733j),198.40000000046237
125,13.13759375,0.0048776668435167635,(-0.06670830257946701-0.00548814009871805j),200.00000000046612
126,13.137693750000002,0.002210668212490142,(0.10254210747771747+0.06892045297367373j),201.60000000046983
127,13.137793750000002,0.007726715500394721,(0.024783241999766656-0.010779836506257804j),203.20000000047358
128,13.137893750000002,0.010103471025631323,(-0.060004602876542565-0.159153750851025j),204.8000000004773
129,13.13799375,0.013206792120886332,(0.0054824172605391144-0.053164514213349744j),206.40000000048101
130,13.13809375,0.015246418567553061,(0.0005852183911331521+0.08884608428078464j),208.00000000048476
131,13.13819375,0.01154006800129549,(-0.05803207215922292+0.024601958153192785j),209.60000000048848
132,13.13829375,0.010960334245489183,(-0.01853749194410252-0.09589657189737899j),211.20000000049222
133,13.138393750000002,0.008042197463883979,(-0.03718918809886715+0.020208664893419763j),212.80000000049594
134,13.138493750000002,0.002435425151652279,(0.07810291559181227+0.00807132055183532j),214.40000000049966
135,13.138593750000002,0.0015799112061182438,(0.10254022008338631+0.032759010085037295j),216.0000000005034
136,13.138693750000002,0.0013579911294886763,(0.049130580865042205+0.0011731665105312733j),217.60000000050712
137,13.13879375,-0.0002658946401996716,(-0.07574557370192195-0.044631079863531424j),219.20000000051087
138,13.13889375,0.004186803297595726,(-0.07542265812203003-0.07178348145883134j),220.8000000005146
139,13.13899375,0.005350320279239492,(-0.03258217726842498-0.050418667497539066j),222.4000000005183
140,13.13909375,0.008675351463357845,(0.026780897567460743-0.03402250717948777j),224.00000000052205
141,13.139193750000002,0.014419618635424541,(0.059620789669277835-0.0682120226992812j),225.60000000052577
142,13.139293750000002,0.012830233622332116,(0.04880818988025905-0.028805659253946188j),227.2000000005295
143,13.139393750000002,0.017156570757724813,(0.014730560426289126+0.017700704774099033j),228.80000000053323
144,13.139493750000002,0.010063873739625247,(-0.09587193836723973-0.05871745855281002j),230.40000000053695
145,13.13959375,0.009662450977113119,(0.022636276769585753+0.08829436040835557j),232.0000000005407
146,13.13969375,0.006031040620389342,(0.04932202134603599+0.09240926651442688j),233.6000000005444
147,13.13979375,0.0031813175012395407,(-0.09483907090457108-0.11254919110965361j),235.20000000054816
148,13.13989375,0.005711761063626624,(0.05618383058711646-0.03613937248217828j),236.80000000055188
149,13.139993750000002,0.0009716587992703716,(-0.004655141753710901-0.10451109524597962j),238.4000000005556
150,13.140093750000002,0.002890549438826447,(0.28347825349642003+0.15459946254223128j),240.00000000055934
151,13.140193750000002,0.004182874864721203,(-0.011390925357639636-0.07622280411188365j),241.60000000056306
152,13.14029375,0.006279578275603477,(-0.016393138871331696+0.06013514607245688j),243.2000000005668
153,13.14039375,0.009724986292398671,(0.03201461559431549-0.15382613542804097j),244.80000000057052
154,13.14049375,0.009914602233555201,(-0.07517342874652004+0.07783168731114216j),246.40000000057424
155,13.14059375,0.014607487965054363,(-0.15208124784249044-0.025321922703081874j),248.00000000057798
156,13.140693750000002,0.013038536117398759,(-0.006582955017031565+0.022467156166777046j),249.6000000005817
157,13.140793750000002,0.012543987937147543,(-0.07068819835806636-0.03930293628005653j),251.20000000058545
158,13.140893750000002,0.010644062387233226,(0.010154840060674061+0.05596141881231779j),252.80000000058916
159,13.140993750000002,0.007902174495740015,(0.00861538155710101-0.07503111188587082j),254.40000000059288
160,13.14109375,0.006114324300844861,(-0.021830847413955023-0.06308186382804075j),256.00000000059663
161,13.14119375,0.003025955205799926,(-0.04031038053997732-0.03895456254644718j),257.60000000060035
162,13.14129375,0.0029354322008020217,(0.00960073633120919-0.07776790705682567j),259.20000000060406
163,13.14139375,0.0023413295042012984,(0.0034428109089408993-0.10035650839891282j),260.8000000006078
164,13.141493750000002,0.002245968894057546,(-0.08665777954101286+0.07168973022877123j),262.40000000061156
165,13.141593750000002,0.005165143793201717,(-0.034580471277062416+0.03121064570028788j),264.0000000006153
166,13.141693750000002,0.00651040429574986,(0.05145736979913369-0.07032696822540627j),265.600000000619
167,13.14179375,0.009446858969281418,(0.004788285543889558-0.07923707250129633j),267.2000000006227
168,13.14189375,0.011093264129430673,(0.049305691853011785+0.0610623357557747j),268.8000000006264
169,13.14199375,0.012408758580589062,(-0.04485682072263509+0.059064299954268304j),270.4000000006302
170,13.14209375,0.009167331325694996,(-0.10001927047507708-0.014819164391615016j),272.0000000006339
171,13.14219375,0.007387224425663012,(-0.0688858730061576-0.016940551091676012j),273.60000000063764
172,13.142293750000002,0.003284836235690814,(-0.09976197721637148-0.059436682255551807j),275.20000000064135
