,t,y,fft,fftfreq
0,17.18759375,0.017187067293004153,(153.66146704288548+0j),0.0
1,17.18769375,0.0030496749264074157,(-0.1583882247947351+0.050600103134015806j),0.3555555555563842
2,17.18779375,-0.0007206264714509974,(-0.14092619968072173+0.09115675661990097j),0.7111111111127684
3,17.18789375,-0.012698127157937554,(-0.0545436767788997+0.14970644059458338j),1.0666666666691524
4,17.18799375,-0.022266467542313716,(-0.299477383422278+0.12855937825361652j),1.4222222222255367
5,17.18809375,-0.01733926780287433,(-0.3795422621837594+0.018244450692493197j),1.777777777781921
6,17.18819375,-0.0011976345579736685,(-0.35437733005339267+0.15380751038042426j),2.133333333338305
7,17.18829375,0.0028727646336593536,(-0.24659221898658176-0.11338910343497416j),2.488888888894689
8,17.18839375,0.018414374774549706,(-0.14012926884173782+0.047883750279083925j),2.8444444444510735
9,17.18849375,0.022921367133300775,(0.03909992201029594-0.1005139224314923j),3.2000000000074578
10,17.188593750000003,0.025905471371472186,(-0.06780825311229821+0.3603012692720523j),3.555555555563842
11,17.188693750000002,0.017707690215915728,(-0.15949744256297899-0.09493561710971621j),3.911111111120226
12,17.188793750000002,0.005147281948093992,(0.15577913269930865-0.032959999145297084j),4.26666666667661
13,17.188893750000002,0.0009213211759346463,(-0.1696734058770329-0.1968372672526655j),4.6222222222329945
14,17.18899375,-0.013015490276623605,(-0.24470816092834247+0.09209497619896369j),4.977777777789378
15,17.18909375,-0.019740400186439733,(-0.2203143287247596+0.20086167458984241j),5.333333333345763
16,17.18919375,-0.024796621086803545,(0.10751933566735442-0.02643334287207756j),5.688888888902147
17,17.18929375,-0.006890073608758719,(0.1127438996869694+0.0335894392621625j),6.044444444458531
18,17.18939375,0.011070523375547831,(-0.12553726051004988+0.18201089398431933j),6.4000000000149155
19,17.18949375,0.010144857124847922,(-0.1688890011447673-0.03393995714653136j),6.755555555571299
20,17.18959375,0.030433204544758542,(-0.284140858993626+0.20131524522161223j),7.111111111127684
21,17.18969375,0.025007739762607468,(-0.18336211006117292+0.15942486733590297j),7.466666666684068
22,17.18979375,0.026594373102883744,(0.012566283145164087+0.29136167578308314j),7.822222222240452
23,17.18989375,0.001268642142302866,(0.022675207734125985+0.08062130467529577j),8.177777777796836
24,17.18999375,-0.006337646132076146,(0.13459188290747642-0.07338777028793791j),8.53333333335322
25,17.190093750000003,-0.006414220601177196,(-0.18280024872786205-0.14993926926267645j),8.888888888909605
26,17.190193750000002,-0.027708990088193067,(0.19191720088432185+0.09108630647309113j),9.244444444465989
27,17.190293750000002,-0.030364470431920754,(-0.17310401969820213-0.02545843371154316j),9.600000000022373
28,17.190393750000002,-0.0002796933186972996,(-0.17646145223788195-0.0002923772219322607j),9.955555555578757
29,17.19049375,0.0019810155768509655,(-0.14825844117532438+0.15505423056534823j),10.31111111113514
30,17.19059375,0.01768977657783914,(-0.10804280141348965-0.12018102240227552j),10.666666666691526
31,17.19069375,0.03222333555991718,(-0.003768912615321751-0.01589225743009634j),11.02222222224791
32,17.19079375,0.023708700919354012,(-0.03512914559397573+0.1762270157249813j),11.377777777804294
33,17.19089375,0.01765897020992276,(-0.2331532692107944-0.07097825073577224j),11.733333333360678
34,17.19099375,0.0012488349054464855,(-0.14294684655723927+0.07495811687730705j),12.088888888917062
35,17.19109375,-0.0015389192496964826,(-0.14005203090679974+0.12894826179624153j),12.444444444473447
36,17.19119375,-0.005993078475404358,(-0.3238388236489389+0.15860772241294474j),12.800000000029831
37,17.19129375,-0.02197637126332754,(-0.005105798425565897-0.006385717973537625j),13.155555555586215
38,17.19139375,-0.014774891464353469,(-0.15064480877396288-0.14932459705216905j),13.511111111142599
39,17.19149375,-0.013067189003495887,(-0.16530309063551724+0.20196693079243397j),13.866666666698983
40,17.19159375,0.012461483037522163,(-0.07105358504659665-0.23854294180100036j),14.222222222255368
41,17.191693750000002,0.016161414214070514,(-0.09697193034956228+0.1903579197966902j),14.577777777811752
42,17.191793750000002,0.023203994150691375,(-0.12892875409665988-0.03594330760275535j),14.933333333368136
43,17.191893750000002,0.026813858917934315,(-0.10431546927302693-0.2742710973168062j),15.28888888892452
44,17.19199375,0.025249414043416445,(-0.4010930325141287+0.18691387945299875j),15.644444444480904
45,17.19209375,0.008787565956744603,(-0.2305124939342264+0.010902029208009645j),16.00000000003729
46,17.19219375,0.002013503987320059,(-0.1638497874838893+0.0977659583578083j),16.35555555559367
47,17.19229375,-0.0022987246084356745,(-0.1200607831134517+0.021388531402318944j),16.711111111150057
48,17.19239375,-0.01671976268679744,(-0.4543563294545184-0.09102592826606441j),17.06666666670644
49,17.19249375,-0.013567449054521466,(-0.12664582841032518-0.16553513780947415j),17.422222222262825
50,17.19259375,-0.004944780071688906,(-0.1276232122215618-0.2472723620510474j),17.77777777781921
51,17.19269375,0.008487636025466042,(0.02795510926612322+0.05278131127477276j),18.133333333375592
52,17.19279375,0.018279482936492782,(-0.06443686663976612-0.04426699025221064j),18.488888888931978
53,17.19289375,0.027078991948401857,(-0.009779361454783808-0.09260891421874234j),18.84444444448836
54,17.19299375,0.02938866869365638,(-0.1453437906168802+0.05974132797949519j),19.200000000044746
55,17.19309375,0.013897732187470495,(0.13965396014572354-0.08671844037030679j),19.55555555560113
56,17.193193750000002,0.014128891199926021,(-0.08092859802632679-0.1960474370094385j),19.911111111157513
57,17.193293750000002,0.003213666077042528,(0.2706354827520374-0.12229639708011897j),20.2666666667139
58,17.193393750000002,-0.007046190039711754,(0.07728700529503796-0.09472118903956925j),20.62222222227028
59,17.193493750000002,-0.005439337068087332,(-0.28912546727739447+0.14167633001757945j),20.977777777826667
60,17.19359375,-0.008889527601616414,(-0.05006442492728114-0.13992579618523382j),21.333333333383052
61,17.19369375,-0.001640487794740664,(-0.02784415497302581+0.3089338652112117j),21.688888888939434
62,17.19379375,0.016383364215511696,(-0.21952810518362834-0.032039197402248566j),22.04444444449582
63,17.19389375,0.014846033315860043,(-0.20995848756677193+0.09610979202099212j),22.400000000052202
64,17.19399375,0.02478762285988317,(-0.18232156188667387+0.1357688160622651j),22.755555555608588
65,17.19409375,0.018470840365238217,(-0.11393356545996616-0.02512499038870203j),23.111111111164973
66,17.19419375,0.012913790700989379,(0.08021034123944673+0.029745506936983912j),23.466666666721355
67,17.19429375,0.009591782312169728,(-0.4187100761782239-0.2696994596043922j),23.82222222227774
68,17.19439375,-0.0022749509734372128,(-0.27868964218282977+0.06296825036117204j),24.177777777834123
69,17.19449375,0.0013065262187235396,(-0.4591787417610256+0.04426947825772251j),24.53333333339051
