,t,y,fft,fftfreq
0,7.28139375,0.012825474979908507,(18.879118695767318+5.689893001203927e-16j),0.0
1,7.28149375,0.012563525898936223,(-0.014613917922973391+0.020963845098640427j),2.90951411115022
2,7.281593750000001,-0.011287647955517902,(-0.07004495374738792-0.013620616571455546j),5.81902822230044
3,7.28169375,-0.009341383579402975,(-0.01448257649033797+0.022094388792094004j),8.72854233345066
4,7.28179375,-0.0001887118695185941,(0.04791918653086259+0.0011368634622799922j),11.63805644460088
5,7.281893750000001,-0.01001816136982155,(0.07307232367363793+0.0328762730404803j),14.547570555751099
6,7.281993750000001,0.014289832201160282,(0.028671558128493486-0.00933907769543844j),17.45708466690132
7,7.28209375,0.0207003564521644,(0.11440972541985159-0.026645496295019465j),20.36659877805154
8,7.28219375,0.018956591087376875,(-0.011262893446864337-0.04527779059321592j),23.27611288920176
9,7.282293750000001,0.02340609097725806,(-0.03697905528239276+0.04126575897128067j),26.185627000351978
10,7.282393750000001,0.01434176471337011,(-0.0418845918311989-0.019592739393843712j),29.095141111502198
11,7.28249375,0.01412945190928789,(0.0073840095617200684+0.040294190646299376j),32.00465522265242
12,7.28259375,-0.003201936920363503,(0.04596293341203092+0.025004189185675835j),34.91416933380264
13,7.282693750000001,-0.007576503288823782,(-0.039280863619905064+0.05661403101493824j),37.823683444952856
14,7.282793750000001,-0.01295690284467089,(0.08135659123162803-0.01783733000176035j),40.73319755610308
15,7.28289375,-0.0047835899409466205,(0.01508600053383087+0.0176204578236713j),43.642711667253295
16,7.28299375,0.006129812371817301,(0.014847628894825129+0.05078821782539699j),46.55222577840352
17,7.283093750000001,0.012339235835401141,(0.009708537627014317+0.03055588404625796j),49.46173988955374
18,7.283193750000001,0.02109308963396883,(-0.02315946993990834+0.07846693714636079j),52.371254000703956
19,7.28329375,0.01803456307210835,(0.07260845883707578+0.013859890269604786j),55.28076811185418
20,7.28339375,0.021279025162042185,(0.021492666856034168+0.02284872826417062j),58.190282223004395
21,7.283493750000001,0.0003988659622113128,(-0.024066707398871266-0.04100059075657818j),61.09979633415462
22,7.28359375,0.003922605546665183,(-0.016831975964435926-0.016462469953918098j),64.00931044530483
23,7.28369375,-0.00490358234411201,(0.01000896478031765+0.06153387435507984j),66.91882455645505
24,7.28379375,-0.006939928595192961,(0.02489573168184381+0.046603165971819245j),69.82833866760528
25,7.283893750000001,-0.002991490004059052,(0.041793073662275124+0.07550157583978298j),72.7378527787555
26,7.28399375,-0.0015299705448196437,(0.014885542424640965+0.02386767127008254j),75.64736688990571
27,7.28409375,0.008750631254371538,(-0.007300471807686552+0.08069005357587804j),78.55688100105594
28,7.284193750000001,0.003839106265031659,(0.061136117602067046+0.05469288532009182j),81.46639511220616
29,7.284293750000001,0.001052442829860993,(0.02930245501701352+0.0715972206566627j),84.37590922335637
30,7.28439375,0.011531196830157315,(0.03685904985864305-0.0066735929904897j),87.28542333450659
31,7.28449375,0.014654129815687247,(0.026743329149967743+0.08668935507423789j),90.19493744565682
32,7.284593750000001,0.00820952170215178,(0.10769730381810091+0.12531743059278969j),93.10445155680704
33,7.284693750000001,0.011120734645807926,(0.005072913053414001+0.043299332810934454j),96.01396566795725
