,t,y,fft,fftfreq
0,9.99999375,-8.335677202177187e-06,(68.95491048922028+7.927686285214008e-16j),0.0
1,10.00009375,0.0003976379293373862,(-0.01547016107180881-0.006748206084378661j),0.7999360051214548
2,10.00019375,-0.0003605463880405075,(-0.058466692366344795-0.0006653770851026884j),1.5998720102429096
3,10.00029375,0.0023702948844415935,(-0.013511817640768359+0.03371849904463945j),2.399808015364364
4,10.00039375,0.005321021870916767,(-0.005461799457009285-0.002133190874630349j),3.199744020485819
5,10.00049375,0.00414979996911295,(-0.02303117970578306-0.006243054888922993j),3.999680025607274
6,10.00059375,0.0041302624620972415,(-0.027698536408776078+0.014500242735316029j),4.799616030728728
7,10.00069375,0.0038368767593446305,(-0.016235487093646122+0.005917575898981751j),5.599552035850183
8,10.00079375,0.004921521641151341,(-0.005097424415443435-0.015075411099432745j),6.399488040971638
9,10.00089375,0.004123611974826177,(-0.013913887500493854+0.03160956117431134j),7.199424046093093
10,10.00099375,0.0038792637763813594,(-0.03660421463809631-0.00030749906167616594j),7.999360051214548
11,10.00109375,0.0028052917999635395,(-0.0048677417871512045-0.009079547124261783j),8.799296056336003
12,10.00119375,0.0034675513547013665,(-0.031134035760642574+0.0061315380415538365j),9.599232061457457
13,10.00129375,0.0032993401757266095,(-0.015217679715608914+0.0021260011450918125j),10.399168066578913
14,10.00139375,0.0027338924142291713,(-0.012698330261379186-0.007935980225681169j),11.199104071700367
15,10.00149375,0.0023363454986020478,(-0.025239757466752923-0.009266289150193004j),11.999040076821823
16,10.00159375,0.0012166289142358682,(-0.019917643491139034-0.009313586352465037j),12.798976081943277
17,10.00169375,0.003010863932149101,(-0.03338173612016954-0.005912760827514604j),13.59891208706473
18,10.00179375,0.002404825298801736,(-0.020537199387441037-0.003944139578904517j),14.398848092186187
19,10.00189375,0.0029521579878581004,(-0.06386994079247947-0.0686267229478803j),15.198784097307641
20,10.00199375,0.0015004012435430741,(-0.010822757730089236+0.013820274956655016j),15.998720102429097
21,10.00209375,0.003652652449584649,(-0.032472142710777224-0.020851949388572467j),16.79865610755055
22,10.00219375,0.004040511085990564,(-0.022873624898627758+0.025195638427410343j),17.598592112672005
23,10.00229375,0.004652664855725046,(-0.04750743729714332+0.021050277200966593j),18.39852811779346
24,10.00239375,0.004236884942836746,(-0.032533740513699484+0.01591298171315037j),19.198464122914913
25,10.00249375,0.003775975342531077,(-0.029955666863137925+0.005347210275720783j),19.99840012803637
26,10.00259375,0.004288364511647996,(-0.017100114075676517-0.001496408433367592j),20.798336133157825
27,10.00269375,0.003472329900180189,(-0.04467434259533067+0.006001939775361715j),21.59827213827928
28,10.00279375,0.0029063330231844232,(-0.05183434266091398-0.02069408347717438j),22.398208143400733
29,10.00289375,0.003291656220023142,(-0.1199705843334849-0.0690274469344716j),23.19814414852219
30,10.00299375,0.0023516510422518714,(0.01969219177452302+0.05891140444711453j),23.998080153643645
31,10.00309375,0.0026567916593266236,(0.034156821611259776+0.022890549949901067j),24.798016158765098
32,10.00319375,0.0043215551382473445,(0.03526924400959033+0.035967643829091366j),25.597952163886553
33,10.00329375,0.0043934266471749705,(-0.014501386926440795+0.015856664592470367j),26.39788816900801
34,10.00339375,0.005802775390142547,(-0.012402893370916344+0.04531296157412977j),27.19782417412946
35,10.00349375,0.0049891030643627,(-0.04608138091065476-0.036466144673490075j),27.997760179250918
36,10.00359375,0.004886478196325926,(-0.06906476982617818-0.030860087626799947j),28.797696184372374
37,10.00369375,0.0059875813288709405,(0.01871041893203563+0.019520758391671122j),29.597632189493826
38,10.00379375,0.005550176536549333,(-0.010906229036306652+0.0040014764764481825j),30.397568194615282
39,10.00389375,0.004785500760815966,(-0.008190434914732665+0.012015981620500157j),31.197504199736738
40,10.00399375,0.004472095520303911,(-0.03057326202895776-0.006095629316033364j),31.997440204858194
41,10.00409375,0.005016794344423524,(0.007950648738000185-0.0039004506231377837j),32.797376209979646
42,10.00419375,0.00650090910366008,(-0.01069776101231544+0.010428296003181538j),33.5973122151011
43,10.00429375,0.006196839380695309,(-0.008146883902863129-0.001229272231857646j),34.39724822022256
44,10.00439375,0.005958300733401161,(-0.002757765324974468+0.0056527146642800594j),35.19718422534401
45,10.00449375,0.005783707833098037,(-0.010430549314087+0.019219133985737616j),35.99712023046546
46,10.00459375,0.006247459146462361,(-0.008347251406441315-0.004182648685077962j),36.79705623558692
47,10.00469375,0.006986332647525899,(-0.01223851342438452+0.0012861983909551533j),37.596992240708374
48,10.00479375,0.006770977124136541,(-0.013188308182360328+0.013030222496492962j),38.39692824582983
49,10.00489375,0.007217231441085812,(-0.013592574344651711+0.024490754722354666j),39.196864250951286
50,10.00499375,0.0064440949105968315,(-0.010152454741124915+0.005705222931314233j),39.99680025607274
51,10.00509375,0.007552937443760839,(-0.019303691589046157+0.010021696103491408j),40.7967362611942
52,10.00519375,0.007219572897360434,(-0.05447947503313476-0.02278032302483536j),41.59667226631565
53,10.00529375,0.0073335167536556604,(-0.022194614051530483+0.005565556464173096j),42.3966082714371
54,10.00539375,0.007596239982835102,(-0.009665896841055826-0.00306296519326193j),43.19654427655856
55,10.00549375,0.007451700369638235,(-0.020517180288799872-0.0009849861152609937j),43.996480281680014
56,10.00559375,0.0076336067975219715,(-0.0022919365134158845+0.009130514881608803j),44.79641628680147
57,10.00569375,0.007347934639660677,(-0.009364129972250251+0.01125405941086267j),45.596352291922926
58,10.00579375,0.0071379069988282695,(-0.020157593811226802+1.3496005792253823e-05j),46.39628829704438
59,10.00589375,0.00697887322362089,(-0.006563944118584006+0.04516370475737443j),47.19622430216583
60,10.00599375,0.006810945575618795,(-0.018370878571702436+0.032312297604723934j),47.99616030728729
61,10.00609375,0.007051355058091271,(-0.0002918762855250814-0.004533667719829199j),48.79609631240874
62,10.00619375,0.007739631903826539,(-0.008568690922922471-0.0005467039302707775j),49.596032317530195
63,10.00629375,0.007138807220401749,(-0.024211648995736048-0.0002042439124035813j),50.395968322651655
