,t,y,fft,fftfreq
0,6.24999375,-1.6640555516454116e-05,(137.838566876448-5.759281940243e-16j),0.0
1,6.2500937500000004,0.0005048430564256045,(0.02254649532461645-0.04369865620035004j),0.399984000637354
2,6.25019375,-0.0004248155594614532,(0.020812838289898734-0.02164044786686009j),0.799968001274708
3,6.250293750000001,0.0031230247519513123,(-0.006058868166213665-0.028047581613243257j),1.199952001912062
4,6.250393750000001,0.007883395012292242,(-0.03980256797066703-0.0015579007629118898j),1.599936002549416
5,6.25049375,0.005641197733370101,(-0.027813928789331616-0.055467500572400026j),1.99992000318677
6,6.25059375,0.007555481126389298,(-0.020511243603806652-0.04148819346527024j),2.399904003824124
7,6.250693750000001,0.006940343921019532,(-0.058789331745814306+0.01077629412691322j),2.799888004461478
8,6.250793750000001,0.00785664300584094,(-0.029575839660986678+0.00710662246342038j),3.199872005098832
9,6.25089375,0.00774404059221046,(-0.008104765176077899-0.0031274977863732065j),3.599856005736186
10,6.25099375,0.00755670871203408,(-0.05496227885281885-0.01886950332575942j),3.99984000637354
11,6.251093750000001,0.009202580974883284,(-0.010172017066718332+0.021040421337593262j),4.399824007010894
12,6.2511937500000005,0.00824199332325285,(-0.025926649626071656+0.02277724278733816j),4.799808007648248
13,6.25129375,0.009350524199476436,(-0.01381412928053193-0.010503428711861955j),5.199792008285602
14,6.25139375,0.00858398107491739,(-0.02982361832050246+0.03365559045811367j),5.599776008922956
15,6.251493750000001,0.008438457984035384,(-0.013455475186041564-0.008926822573777995j),5.99976000956031
16,6.2515937500000005,0.008153176512797605,(-0.02937906136817635-0.027194351251591368j),6.399744010197664
17,6.25169375,0.007952995776171158,(-0.022069641428617157-0.00036364782410517487j),6.799728010835018
18,6.251793750000001,0.007955835627582274,(-0.025710627205523445-0.030386896911643653j),7.199712011472372
19,6.251893750000001,0.0073104591640406145,(-0.02773738032695289-0.027376201202574092j),7.599696012109726
20,6.2519937500000005,0.007208438911381166,(-0.024608993860382806-0.008086888472549387j),7.99968001274708
21,6.25209375,0.0072539180536738855,(-0.022671848321766348-0.01222847835343421j),8.399664013384434
22,6.252193750000001,0.008162153109074378,(0.006251846986788428-0.011596038957739169j),8.799648014021788
23,6.252293750000001,0.007267326595168753,(-0.045296117965217646-0.030665411142785346j),9.199632014659143
24,6.25239375,0.007482299924042674,(-0.016497815928952535-0.027723893379459397j),9.599616015296496
25,6.25249375,0.006649858023554395,(-0.025977153695297996+0.0026518319254368707j),9.99960001593385
26,6.252593750000001,0.006830450661569035,(-0.007614911883254866-0.000961414211597048j),10.399584016571204
27,6.252693750000001,0.006939770286197102,(-0.0236790530441172-0.00553165505174862j),10.799568017208559
28,6.25279375,0.006123867378153544,(-0.01727302762063611-0.0013705034890595584j),11.199552017845912
29,6.25289375,0.005531723515303662,(-0.019374641554423196+0.002126953489363583j),11.599536018483267
30,6.252993750000001,0.004484347817578313,(-0.03623850172793603-0.014446617316140217j),11.99952001912062
31,6.253093750000001,0.004674248411667051,(-0.018734470328684992-0.013973128781186561j),12.399504019757975
32,6.25319375,0.005046694804002855,(-0.04646835157160148-0.029138693278694887j),12.799488020395328
