,t,y,fft,fftfreq
0,12.187593750000001,-0.00728623438673429,(-0.030516612900226586-0.24178241783498275j),-2499.9777779811334
1,12.187693750000001,0.0026237131672147145,(0.4094167464273095-0.3065258968529779j),-2499.8888898823607
2,12.18779375,-0.00021642938598433106,(0.9841673975263333+0.2722199175417077j),-2499.800001783588
3,12.18789375,0.0036213146374658276,(-1.2827592898387128+0.5659663004008327j),-2499.7111136848152
4,12.18799375,0.013410695956457459,(0.4271161407673204+0.45627850923917557j),-2499.6222255860425
5,12.18809375,0.0028493686923338505,(-0.0018369606745651523+0.48777958507927477j),-2499.53333748727
6,12.188193750000002,0.01196757743210404,(0.3920790622986988+0.39859424398313137j),-2499.444449388497
7,12.188293750000001,0.004779581418690449,(0.5211757389177336-0.4173252479095148j),-2499.355561289725
8,12.188393750000001,-0.004112604199447382,(1.5782978772939051+0.8504647572974922j),-2499.266673190952
9,12.188493750000001,0.006097318781407883,(-1.479542549359359+0.7192122163649441j),-2499.1777850921794
10,12.18859375,-0.014544178913118124,(2.187777669197406-0.3686637471934383j),-2499.0888969934067
11,12.18869375,0.008895538745200073,(-1.8034695778137835+1.244972123137401j),-2499.000008894634
12,12.18879375,-0.0002579832464111901,(1.5237070766174905-0.8555427297625495j),-2498.9111207958613
13,12.18889375,0.0033163932741278003,(-1.329002344548035-0.16532124735345344j),-2498.8222326970886
14,12.188993750000002,0.01905049933948106,(-1.0918193382172188+1.9700607820495177j),-2498.733344598316
15,12.189093750000001,0.0038946224793978933,(0.8229596329718887+1.0769537639717996j),-2498.644456499543
16,12.189193750000001,0.01642050802675105,(0.5809529874077248-0.6471288461047491j),-2498.555568400771
17,12.189293750000001,-0.002182132182246287,(-1.8248868890081062+0.42299852982766584j),-2498.466680301998
18,12.18939375,0.003748729829092306,(0.7446248048506896-1.1979963157493785j),-2498.3777922032255
19,12.18949375,0.0038629199697994116,(-1.1424762025189574+1.7401408462160834j),-2498.2889041044527
20,12.18959375,-0.007141612346551681,(-2.788983536238336-0.101811528840005j),-2498.20001600568
21,12.18969375,0.010785202667071723,(-0.5153643171063013-1.0378674877791796j),-2498.1111279069073
22,12.189793750000002,-0.003250410153205376,(0.2743004701845305-1.2486297250964635j),-2498.0222398081346
23,12.189893750000001,0.016995929094546416,(-0.895362631938562+0.6227636965966287j),-2497.933351709362
24,12.189993750000001,0.011023659148030213,(-0.12802117836082486+0.0257314007357694j),-2497.844463610589
25,12.19009375,0.011312883850018364,(-0.09544625735166001-1.3001967233884684j),-2497.755575511817
26,12.19019375,0.0034831336732555154,(1.3198551153460991-0.6195853676233218j),-2497.666687413044
27,12.19029375,0.004610463931241741,(1.082922926723719-0.12194377610704749j),-2497.5777993142715
28,12.19039375,0.0059315018882696215,(1.1585966256648783+0.5239922963466941j),-2497.488911215499
29,12.190493750000002,0.010410499047124858,(-0.9034715585029593+1.1317846930974358j),-2497.400023116726
30,12.190593750000001,2.944819288986416e-05,(-0.37576088203020014-1.0189291978641415j),-2497.3111350179533
31,12.190693750000001,0.007106115006487903,(-0.8678720348694584+0.4422682490271735j),-2497.2222469191806
32,12.190793750000001,0.01756780272825847,(0.07306831775688993-1.512252861238652j),-2497.133358820408
33,12.19089375,0.002544694006670612,(-0.08280075585963119-0.09552780185333429j),-2497.044470721635
34,12.19099375,0.017475629837549182,(0.6951062482410305+0.802006941851128j),-2496.955582622863
35,12.19109375,-0.007105763081972838,(-1.0343730540571783-0.174101877684549j),-2496.8666945240902
36,12.19119375,0.0028564967272319644,(-0.5206508782634651-0.902571139625297j),-2496.7778064253175
37,12.191293750000002,0.010563169604618363,(-0.1111757502179202+0.6122931783354816j),-2496.688918326545
38,12.191393750000001,0.0065879664949793715,(0.10229617635627575+0.05708857252119287j),-2496.600030227772
39,12.191493750000001,0.013425879207143646,(0.5648082757202485-0.043086934101091684j),-2496.5111421289994
40,12.191593750000001,0.010268555926327468,(-0.3678775091046674+0.2255239280006727j),-2496.4222540302267
41,12.19169375,0.01905759097931341,(-1.0289572768331048-0.8430262699738336j),-2496.333365931454
42,12.19179375,0.011233029624309457,(-0.8079281173100106-1.4577235491153886j),-2496.2444778326812
43,12.19189375,0.003463007681418163,(0.1957265521326788-0.7701925219424309j),-2496.155589733909
44,12.191993750000002,-0.007683055623570184,(0.27031362053544156+0.7669726963385084j),-2496.0667016351363
45,12.192093750000002,0.007854845083009925,(-0.4116734989203943-0.2726705312861874j),-2495.9778135363636
46,12.192193750000001,-0.0034311975091490298,(0.8984585017176085-1.6779579852405633j),-2495.888925437591
47,12.192293750000001,0.014044428215640491,(1.3829004571153718-0.5656660218647318j),-2495.800037338818
48,12.19239375,0.010734129416137862,(0.7908994196821657+0.7614560733842183j),-2495.7111492400454
49,12.19249375,0.01288509697736582,(-0.35156267489383874+0.7925006015948826j),-2495.6222611412727
50,12.19259375,0.023551941358380644,(-0.2747882636190806+0.29545146315190535j),-2495.5333730425
51,12.19269375,0.0040555829560956335,(0.9185187601630097+0.33510057834587487j),-2495.4444849437273
52,12.192793750000002,0.00748251757497333,(0.368316909876098+0.5587309013893816j),-2495.355596844955
53,12.192893750000001,-0.008161296832818426,(-0.34720446548404044+1.0073210372101729j),-2495.2667087461823
54,12.192993750000001,0.0044676743522249675,(-0.09621240916788354-0.09582454229945861j),-2495.1778206474096
55,12.193093750000001,0.00025311916950248345,(-1.0131924735402946+0.4158241227160875j),-2495.088932548637
56,12.19319375,0.00970450493788196,(-0.6414535300331028-1.328148940240942j),-2495.000044449864
57,12.19329375,0.012059465936526499,(-0.12260132261241843-0.5527511972079796j),-2494.9111563510914
58,12.19339375,0.01359703834077805,(-0.09924078766979022+0.0613113755401128j),-2494.8222682523187
59,12.19349375,0.015271697765058172,(-0.7457335312457865-0.20033476843158388j),-2494.733380153546
60,12.193593750000002,0.0011646789436095247,(-0.12113015085448077-0.1858903837212435j),-2494.6444920547733
61,12.193693750000001,0.0044403631426445395,(0.4095004240794273-0.08214063112352879j),-2494.555603956001
62,12.193793750000001,-0.003722685799808259,(0.15482280924050107-0.97548784205662j),-2494.4667158572283
63,12.19389375,0.005107171955510227,(0.31606206434686546+0.8027509957247225j),-2494.3778277584556
64,12.19399375,-0.003483261683888161,(-1.3204397771914769+0.066752301508892j),-2494.288939659683
65,12.19409375,0.01229356216386655,(0.7745110096768713-0.500916055091095j),-2494.20005156091
66,12.19419375,0.009529860008246396,(0.7084649512189993+0.5293108276417388j),-2494.1111634621375
67,12.194293750000002,0.006698096414483204,(0.8984332113752314+0.2590207065204978j),-2494.0222753633648
68,12.194393750000001,0.009359250375116722,(0.21482323244495424+0.342280094513443j),-2493.933387264592
69,12.194493750000001,-0.005243541694683512,(-1.5549164806689704-0.3171712731467218j),-2493.8444991658193
70,12.194593750000001,0.007182251325663094,(1.797221124664337+0.5672565933017156j),-2493.755611067047
